,0,1,2,3,4,5,6,7,8,9,10,11,12
407745,0.0,1829.91666667,51.818181818199996,0.2,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
369148,0.0,2937.0625,84.6666666667,0.928571428571,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
797721,0.428571428571,4273.0,339.166666667,27.2,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
14078,0.0,8.5,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4,0.0,0,1
16224,0.0,2713.66666667,124.571428571,8.15384615385,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
890985,0.652173913043,3980.34782609,360.77272727300004,35.4285714286,7.6,2.31578947368,0.0,0.652173913043,0.0,23,0.375,0,1
905397,0.714285714286,4422.76190476,393.95,86.2105263158,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
606318,0.5,3863.25,276.0,36.3333333333,0.8,0.0,0.0,1.0,0.0,8,0.375,0,0
185687,0.0,2649.125,76.0,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
485860,0.33333333333299997,3741.22222222,267.176470588,22.6875,1.73333333333,0.14285714285700002,0.0,0.777777777778,0.0,18,0.263157894737,0,1
572609,0.0,1494.88888889,13.352941176500002,0.0625,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.105263157895,4,1
421890,0.0,2725.54545455,79.5,1.44444444444,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.416666666667,0,1
362523,0.0,2232.6875,38.8666666667,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
5983,0.176470588235,2773.11764706,66.25,1.86666666667,0.0,0.0,0.176470588235,0.529411764706,0.176470588235,17,0.33333333333299997,2,1
835054,0.176470588235,3746.76470588,267.625,18.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
819369,0.3,3821.4,274.21052631599997,22.444444444400002,2.47058823529,0.125,0.0,0.65,0.0,20,0.380952380952,0,1
286986,0.0,2686.0,111.6,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
164597,0.0,2239.3,117.0,10.125,0.0,0.0,0.4,0.6,0.4,10,0.2,1,0
201389,0.8,3397.9,85.55555555560001,3.0,0.428571428571,0.0,0.0,0.9,0.0,10,0.3,0,0
955174,0.0,3508.66666667,233.78571428599997,15.0769230769,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
64514,0.1875,3666.375,111.133333333,3.4285714285699997,0.0,0.0,0.0,0.5,0.0,16,0.470588235294,0,1
771302,0.428571428571,5588.28571429,361.5,23.4,0.75,0.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
554068,0.6,4580.0,310.0,25.75,6.71428571429,1.0,0.0,0.8,0.0,10,0.4,0,0
1058616,0.0,3816.54545455,243.2,14.222222222200001,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
481559,0.33333333333299997,3727.33333333,250.64705882400003,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.315789473684,0,1
497765,0.0,3477.58333333,200.272727273,10.6,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
192618,0.33333333333299997,3402.88888889,240.375,11.857142857100001,0.0,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
2074,0.0,1223.0,5.30769230769,0.0,0.0,0.0,0.0,0.714285714286,0.0,14,0.0,0,1
361580,0.0,3289.875,175.466666667,4.71428571429,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
641482,0.5,4850.5,255.4,4.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
21037,0.0,4478.28571429,311.166666667,17.2,0.75,0.0,0.0,1.0,0.0,7,0.25,0,1
101359,0.944444444444,4251.0,444.470588235,83.25,9.26666666667,1.78571428571,0.0,0.722222222222,0.0,18,0.388888888889,0,0
309133,0.0,2233.75,94.2,2.2142857142900003,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
145870,0.0,3177.875,104.428571429,5.666666666669999,0.0,0.0,0.0,0.875,0.0,8,0.375,0,0
422218,0.444444444444,3107.22222222,168.5,14.142857142899999,2.33333333333,0.8,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
260731,0.0,3947.0,44.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
251965,0.0,2935.6875,76.4,0.928571428571,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
502322,0.0,1687.91666667,20.636363636400002,0.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
447352,0.8125,4229.375,394.266666667,70.2142857143,3.15384615385,0.166666666667,0.0,0.75,0.0,16,0.3125,0,0
18787,0.5,2972.16666667,207.4,9.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
305756,0.272727272727,3973.45454545,248.2,21.111111111099998,2.25,0.28571428571400004,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
821092,0.6,3851.6,212.55555555599997,6.25,0.14285714285700002,0.0,0.0,0.8,0.0,10,0.3,0,0
298843,0.375,3114.0625,228.866666667,13.357142857100001,0.153846153846,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
302192,0.0,2530.5,92.4,0.785714285714,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
1167675,0.0,1750.71428571,31.1538461538,0.08333333333330001,0.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
653341,0.0,2023.83333333,43.4,0.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.0,2,0
303470,0.8181818181820001,5137.27272727,630.2,79.55555555560001,12.0,2.1428571428599996,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
647218,0.35294117647100004,3898.11764706,327.9375,18.866666666700002,2.0714285714300003,0.538461538462,0.0,0.647058823529,0.0,17,0.470588235294,0,0
318762,0.375,3821.25,151.285714286,15.833333333299999,0.8,0.0,0.0,1.0,0.0,8,0.375,0,0
919282,0.318181818182,3393.13636364,354.523809524,58.45,12.947368421099998,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
435725,0.0,2599.16666667,42.9090909091,1.7,0.222222222222,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
826399,0.3,3282.55,250.47368421099998,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
420532,0.0,3352.83333333,50.0,0.3,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
875183,1.0,3887.4,126.25,11.333333333299999,2.0,1.0,0.0,1.0,0.0,5,0.2,0,0
254916,0.1875,2506.0,71.0666666667,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
715847,0.555555555556,3831.88888889,240.125,11.857142857100001,2.33333333333,0.6,0.0,1.0,0.0,9,0.444444444444,0,0
13220,0.0,1284.5,23.2,0.0,0.0,0.0,0.5,0.5,0.5,6,0.0,3,1
128364,0.5,4029.8,415.11111111099996,22.5,3.14285714286,0.166666666667,0.0,0.7,0.0,10,0.4,0,0
713735,0.0,2162.27272727,74.7,0.0,0.0,0.0,0.0,0.909090909091,0.0,11,0.08333333333330001,0,1
260094,0.0,3323.4375,123.46666666700001,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
402747,0.25,2016.41666667,75.45454545449999,3.3,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
810972,0.444444444444,4639.33333333,272.0,23.0,0.166666666667,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
935778,0.272727272727,3605.90909091,273.857142857,20.05,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.391304347826,0,1
365075,1.0,5402.5,731.0,97.1875,15.2666666667,6.0,0.0,0.388888888889,0.0,18,0.444444444444,0,0
617548,0.7,4602.8,551.2222222219999,129.375,26.285714285700003,4.33333333333,0.0,0.8,0.0,10,0.4,0,0
1002898,0.28571428571400004,1739.78571429,66.9230769231,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
9220,0.0,3534.0,175.0,0.0,0.0,0.0,0.0,0.75,0.0,8,0.111111111111,0,1
12564,0.0,2305.16666667,76.4,0.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
3154,0.0,5724.6,757.0,137.66666666700002,30.0,7.0,0.0,1.0,0.0,5,0.2,0,0
351229,0.0,2364.0,40.3333333333,0.642857142857,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
335310,0.0,2112.6875,42.3333333333,1.0714285714299998,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
839756,1.0,3508.66666667,189.2,14.75,1.6666666666699999,1.5,0.0,0.666666666667,0.0,6,0.5,0,0
359424,0.0,2394.1875,50.6,0.28571428571400004,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
658549,0.0,2371.27777778,41.4705882353,0.875,0.133333333333,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.263157894737,6,1
9152,0.0,2365.375,102.14285714299999,1.0,0.0,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
242552,0.785714285714,2872.57142857,279.0,72.6666666667,6.6363636363600005,0.8,0.07142857142860001,0.714285714286,0.07142857142860001,14,0.357142857143,2,0
1017588,0.33333333333299997,4195.28571429,317.0,21.684210526300003,0.944444444444,0.0,0.0,0.5714285714289999,0.0,21,0.45454545454499995,0,1
549582,0.0,2957.5,129.2,1.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
263626,0.0,2924.0625,100.8,5.0,0.0769230769231,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
1054667,0.0,3437.45454545,276.2,19.6666666667,0.5,0.0,0.0,1.0,0.0,11,0.33333333333299997,0,1
9273,0.0,2584.0,128.0,2.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
279920,0.0,3434.66666667,170.0,16.75,1.6666666666699999,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
126894,0.0,4875.85714286,293.166666667,36.0,1.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
11961,1.0,4667.89473684,345.055555556,59.1764705882,13.8125,2.53333333333,0.0,0.578947368421,0.0,19,0.35,0,1
336766,0.0,2050.75,19.6,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
770646,0.521739130435,4154.69565217,386.59090909099996,57.1904761905,12.25,2.42105263158,0.0,0.5652173913040001,0.0,23,0.29166666666700003,0,1
777935,0.5,3632.0,325.0,14.0,2.4,0.0,0.0,0.75,0.0,8,0.375,0,0
17028,0.6,5974.4,542.5,33.0,1.0,0.0,0.0,0.666666666667,0.0,6,0.28571428571400004,0,1
268261,0.0,2287.75,72.2,2.7142857142900003,0.0,0.0,0.0,0.5625,0.0,16,0.235294117647,0,1
684299,1.0,4889.75,458.66666666699996,46.0,7.0,0.0,0.0,1.0,0.0,4,0.5,0,0
452757,1.0,3374.36842105,212.0,16.5294117647,3.125,0.46666666666699996,0.0,0.631578947368,0.0,19,0.368421052632,0,0
685662,0.0,3981.0,248.66666666700002,7.2,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
62141,0.0,2422.875,71.0666666667,2.4285714285699997,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
919596,0.318181818182,3960.36363636,369.0,57.35,12.842105263199999,3.0,0.0,0.590909090909,0.0,22,0.391304347826,0,1
536872,0.0,1528.11111111,61.2352941176,1.875,0.0,0.0,0.388888888889,0.444444444444,0.166666666667,18,0.105263157895,10,1
441360,0.0,1572.0,37.8181818182,0.1,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
355569,0.0,1967.5625,88.4,0.428571428571,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
835606,0.8666666666670001,5210.0,442.785714286,55.3076923077,8.5,3.6363636363599996,0.0,0.533333333333,0.0,15,0.533333333333,0,0
878066,0.652173913043,3915.52173913,346.136363636,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
603079,0.166666666667,1594.27777778,20.7647058824,0.1875,0.0,0.0,0.222222222222,0.722222222222,0.222222222222,18,0.157894736842,8,1
768063,0.13636363636399998,4146.31818182,346.238095238,47.4,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
1072457,0.272727272727,3457.18181818,276.5,25.3333333333,1.875,0.28571428571400004,0.0,0.909090909091,0.0,11,0.166666666667,0,1
598596,0.25,3333.75,232.454545455,6.2,0.33333333333299997,0.0,0.0,0.916666666667,0.0,12,0.5,0,0
836604,0.176470588235,3503.41176471,264.0,18.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
397003,0.888888888889,4281.77777778,294.823529412,35.8125,4.2,1.14285714286,0.0,0.555555555556,0.0,18,0.388888888889,0,0
9869,0.0,2443.5,55.1428571429,2.16666666667,0.0,0.0,0.0,0.75,0.0,8,0.111111111111,0,1
317509,0.666666666667,1747.33333333,161.8,16.75,6.666666666669999,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.166666666667,1,0
960765,0.0,3357.26666667,220.07142857099998,10.1538461538,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
150972,0.1875,2322.1875,70.0,0.714285714286,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
414867,0.25,2289.75,38.0,0.6,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
237499,0.0,3101.2,198.5,13.666666666700001,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
705528,0.692307692308,4722.92307692,445.08333333300004,38.6363636364,4.8,1.0,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
437026,0.25,2431.5,93.1818181818,3.0,0.111111111111,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
1109927,0.533333333333,3574.06666667,286.785714286,27.6153846154,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
480050,0.428571428571,5081.14285714,509.16666666699996,39.8,1.25,0.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
1018328,0.190476190476,3880.61904762,294.25,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
193021,0.0,2747.25,63.8,2.1428571428599996,0.0,0.0,0.0,0.5625,0.0,16,0.0588235294118,0,1
580587,0.0,2068.0,24.3529411765,0.0,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.105263157895,4,1
726681,0.0,4211.76923077,342.083333333,21.5454545455,0.3,0.0,0.0,0.538461538462,0.0,13,0.28571428571400004,0,1
241831,1.0,4187.2,387.88888888900004,33.0,5.57142857143,2.16666666667,0.0,1.0,0.0,10,0.3,0,0
6727,0.0,2871.11764706,64.625,1.0666666666700002,0.0,0.0,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
699317,0.0,1827.5,34.176470588200004,1.5625,0.0,0.0,0.277777777778,0.666666666667,0.277777777778,18,0.157894736842,7,1
331108,0.428571428571,3752.71428571,328.833333333,22.0,4.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
17661,0.0,2504.61538462,98.4166666667,3.72727272727,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,3,0.0,1,1
308537,0.0,3353.375,41.4666666667,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
684787,0.0,1325.94444444,3.9411764705900003,0.0,0.0,0.0,0.388888888889,0.555555555556,0.33333333333299997,18,0.105263157895,11,1
739351,0.0,2133.27272727,45.9,0.555555555556,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
1134502,0.42105263157899997,3982.84210526,279.777777778,17.9411764706,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
52355,0.0,2890.0,103.25,1.6666666666699999,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
376686,0.0,2545.33333333,94.0,0.846153846154,0.0,0.0,0.0,0.733333333333,0.0,15,0.125,0,1
191275,0.666666666667,2147.33333333,177.2,7.0,1.6666666666699999,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.166666666667,1,0
846075,0.368421052632,2907.94736842,170.83333333299998,6.117647058819999,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.35,0,1
1151217,0.428571428571,4145.33333333,296.05,24.315789473699997,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
774815,0.0,3493.0,58.6666666667,3.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
24668,0.0,3086.75,160.714285714,9.666666666669999,0.2,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
137787,0.0,3697.5,118.666666667,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
8183,0.0,2709.66666667,108.714285714,3.69230769231,0.25,0.0,0.0,0.8,0.0,15,0.25,0,1
1127153,0.42105263157899997,3864.63157895,265.38888888900004,18.1764705882,1.1875,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
17880,0.833333333333,3736.33333333,255.58823529400001,19.6875,2.13333333333,0.07142857142860001,0.0,1.0,0.0,8,0.222222222222,0,1
371170,0.0,1200.16666667,26.0,0.0,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,6,0.166666666667,1,0
15974,0.0,1167.33333333,0.2,0.0,0.0,0.0,0.5,0.5,0.5,6,0.0,5,1
338177,0.0,3262.875,260.333333333,26.3571428571,2.07692307692,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
322317,0.0,3744.375,188.06666666700002,1.0714285714299998,0.0,0.0,0.0,0.6875,0.0,16,0.470588235294,0,1
12450,0.9166666666666666,4147.25,238.72727272727272,16.4,2.0,0.375,0.0,0.6666666666666666,0.0,12,0.3076923076923077,0,1
271054,0.0,2851.25,136.4,1.14285714286,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
691543,0.0,2174.33333333,47.7647058824,0.125,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,4,1
74945,0.944444444444,4137.88888889,423.470588235,46.75,9.6,3.2857142857099997,0.0,0.722222222222,0.0,18,0.33333333333299997,0,0
344230,0.538461538462,4159.07692308,369.25,27.6363636364,2.4,0.111111111111,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
15377,0.12903225806500002,1937.61290323,137.5,10.1034482759,0.642857142857,0.0,0.34782608695699996,0.478260869565,0.260869565217,23,0.08333333333330001,9,1
808848,1.0,5331.66666667,567.071428571,76.30769230770001,11.333333333299999,2.18181818182,0.0,0.6,0.0,15,0.46666666666699996,0,0
202382,0.5,4210.07142857,344.615384615,18.75,1.09090909091,0.0,0.0,0.5714285714289999,0.0,14,0.357142857143,0,0
857832,0.8666666666670001,3816.8,215.07142857099998,11.0,1.4166666666699999,0.181818181818,0.0,0.6,0.0,15,0.4,0,0
547413,0.6,4133.46666667,353.714285714,60.076923076899995,11.0,2.72727272727,0.0,0.8,0.0,15,0.4,0,0
456464,1.0,4888.1,318.0,14.125,2.4285714285699997,1.16666666667,0.0,0.7,0.0,10,0.6,0,0
572616,0.41176470588200004,4985.52941176,384.1875,21.0,2.3571428571400004,1.23076923077,0.0,0.588235294118,0.0,17,0.470588235294,0,0
867603,0.14285714285700002,3317.80952381,387.2,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.227272727273,0,1
16105,0.428571428571,3932.57142857,260.5,25.8,1.75,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
305897,0.0,2692.5,109.8,5.5,0.153846153846,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
1016546,0.190476190476,4223.52380952,295.35,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
187940,0.0,3587.25,150.133333333,11.2857142857,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
1069806,0.272727272727,3307.45454545,251.4,24.1111111111,1.625,0.14285714285700002,0.0,1.0,0.0,11,0.166666666667,0,1
6755,0.666666666667,3834.75,403.09090909099996,24.2,3.22222222222,0.5,0.25,0.583333333333,0.25,12,0.307692307692,1,1
522835,0.636363636364,4827.0,485.1,82.2222222222,9.125,3.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
8998,1.0,4107.375,409.0,50.3571428571,7.692307692310001,2.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
195003,0.0,3031.125,176.0,7.6428571428600005,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
230492,0.0,2554.125,42.6,1.0,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
1130176,0.42105263157899997,3960.05263158,267.5,17.9411764706,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
1172603,0.0,2166.52631579,56.111111111099994,0.529411764706,0.0,0.0,0.0,0.736842105263,0.0,19,0.05,0,1
796344,0.666666666667,3625.75,218.454545455,21.8,2.0,0.25,0.0,1.0,0.0,12,0.416666666667,0,0
798408,0.4,3976.8,428.357142857,15.538461538499998,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
9531,0.25,3987.4375,219.2,11.357142857100001,0.769230769231,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
680274,0.0,2487.55555556,76.3529411765,1.6875,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.157894736842,6,1
313046,0.25,3531.4375,150.4,3.4285714285699997,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
148730,0.0,3353.0,71.25,0.0,0.0,0.0,0.0,0.8,0.0,5,0.0,0,0
136457,0.0,3687.33333333,167.2,1.75,0.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
954344,0.0,3384.13333333,227.0,9.692307692310001,0.0,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
441507,0.666666666667,4686.33333333,521.2,71.5,9.0,2.0,0.0,0.833333333333,0.0,6,0.5,0,0
867587,0.14285714285700002,3647.71428571,391.35,37.789473684200004,2.94444444444,0.235294117647,0.0,0.761904761905,0.0,21,0.227272727273,0,1
372703,0.0,4098.28571429,324.833333333,15.0,2.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
173138,0.538461538462,4018.76923077,386.41666666699996,20.5454545455,0.4,0.0,0.0,0.692307692308,0.0,13,0.307692307692,0,0
776714,0.521739130435,3946.39130435,372.454545455,52.476190476199996,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
993731,0.315789473684,3749.63157895,251.777777778,18.411764705899998,1.25,0.133333333333,0.0,0.736842105263,0.0,19,0.35,0,1
18345,0.833333333333,4061.08333333,418.636363636,39.9,3.11111111111,0.25,0.0,0.916666666667,0.0,12,0.38461538461499994,0,1
381091,0.0,1070.08823529,11.2121212121,0.0,0.0,0.0,0.617647058824,0.176470588235,0.264705882353,34,0.0571428571429,19,1
478433,0.555555555556,3832.44444444,192.0,27.4285714286,3.16666666667,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
739857,0.0,3326.7,34.1111111111,0.625,0.0,0.0,0.0,0.9,0.0,10,0.45454545454499995,0,1
798537,0.4,4120.6,445.714285714,15.153846153800002,0.08333333333330001,0.0,0.0,0.8,0.0,15,0.3125,0,1
832411,0.8,3433.1,220.33333333299998,8.875,1.2857142857100001,0.166666666667,0.0,0.7,0.0,10,0.6,0,0
1944,0.0,2607.57142857,17.1666666667,0.0,0.0,0.0,0.0,0.5714285714289999,0.0,7,0.0,0,1
714658,0.0,2585.55555556,91.625,2.5714285714300003,0.0,0.0,0.0,1.0,0.0,9,0.2,0,1
94282,0.1875,2627.4375,37.0,0.357142857143,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
66049,0.1875,3246.1875,197.466666667,5.92857142857,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
900356,0.714285714286,4008.0,386.25,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
552415,0.3,4631.4,289.444444444,14.625,1.57142857143,0.0,0.0,0.9,0.0,10,0.5,0,0
360358,0.923076923077,3665.61538462,273.75,16.9090909091,0.9,0.33333333333299997,0.0,0.923076923077,0.0,13,0.307692307692,0,0
18703,0.0,3284.28571429,163.153846154,12.5,0.0,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
6330,0.777777777778,3707.11111111,264.375,24.4285714286,6.5,4.8,0.0,0.666666666667,0.0,9,0.1,0,1
839326,0.6,4574.6,369.0,14.0,0.5,0.0,0.0,1.0,0.0,5,0.6,0,0
747720,0.2,3281.46666667,147.071428571,9.230769230770001,0.166666666667,0.0,0.0,0.8666666666670001,0.0,15,0.3125,0,1
571356,0.625,4341.875,358.0,34.4285714286,8.15384615385,2.25,0.0,0.75,0.0,16,0.375,0,0
686866,0.45454545454499995,4034.63636364,290.6,16.7777777778,7.25,5.8571428571399995,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
225810,0.1875,2668.4375,105.0,6.07142857143,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
1744,0.25,1368.58333333,13.4545454545,0.2,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
1075521,0.545454545455,3512.72727273,254.5,22.8888888889,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
148653,0.0,3717.66666667,18.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
4416,0.1875,2665.625,130.2,4.3571428571399995,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
632908,0.272727272727,4194.27272727,451.5,142.0,63.75,5.57142857143,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
1014717,0.190476190476,3917.95238095,297.15,18.1578947368,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
843279,0.176470588235,3902.29411765,329.75,19.8,0.785714285714,0.0,0.0,0.647058823529,0.0,17,0.277777777778,0,1
256529,0.777777777778,3353.66666667,222.125,13.857142857100001,0.833333333333,0.0,0.0,1.0,0.0,9,0.222222222222,0,0
10258,0.0882352941176,2487.47058824,55.878787878800004,0.34375,0.0,0.0,0.304347826087,0.5652173913040001,0.217391304348,23,0.166666666667,10,1
523855,0.0,1193.0,56.4705882353,0.4375,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.105263157895,4,1
856186,0.368421052632,3211.47368421,190.44444444400003,8.352941176469999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
463056,0.0,2190.33333333,122.454545455,3.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
676634,0.0,1084.61111111,1.41176470588,0.0,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.0,4,1
127166,0.0,1522.5,53.7333333333,0.928571428571,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
435599,0.25,2528.83333333,124.818181818,0.5,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
759881,0.13636363636399998,3769.59090909,331.476190476,51.85,4.3684210526300005,0.555555555556,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
734544,0.2,3910.86666667,147.928571429,9.230769230770001,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
27711,0.0,1440.18518519,9.692307692310001,0.0,0.0,0.0,0.33333333333299997,0.48148148148100006,0.148148148148,27,0.107142857143,15,1
7048,0.0,3239.16666667,117.0,1.4,0.0,0.0,0.0,0.916666666667,0.0,12,0.23076923076900002,0,1
