,0,1,2,3,4,5,6,7,8,9,10,11,12
1037767,0.0,4170.5,382.0,27.0,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.266666666667,0,1
732414,0.0,3098.58333333,60.5454545455,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.46153846153800004,0,1
627218,0.7272727272730001,4683.63636364,425.4,67.6666666667,16.375,2.85714285714,0.0,0.636363636364,0.0,11,0.181818181818,0,0
374507,0.0,3236.64705882,83.9375,2.2,0.0,0.0,0.0,0.647058823529,0.0,17,0.388888888889,0,1
219843,0.1875,3442.0,101.53333333299999,2.7142857142900003,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
1323,0.0,2308.08333333,28.6363636364,0.1,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
921435,0.318181818182,3800.54545455,356.33333333300004,57.8,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.304347826087,0,1
2535,0.0,1791.44444444,31.25,0.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.0,0,1
741487,0.666666666667,4649.0,517.357142857,51.6153846154,4.75,1.0,0.0,0.733333333333,0.0,15,0.4,0,0
279855,0.0,2403.5,67.2666666667,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
174633,0.875,4605.375,383.142857143,106.666666667,31.2,0.0,0.0,1.0,0.0,8,0.375,0,0
313921,0.625,3021.75,156.714285714,9.0,3.2,0.5,0.0,0.75,0.0,8,0.125,0,0
259329,0.0,2236.0,109.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
20612,0.636363636364,4878.72727273,415.9,38.222222222199996,2.375,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.416666666667,0,1
503740,0.666666666667,4097.66666667,402.928571429,33.4615384615,2.75,0.0,0.0,0.666666666667,0.0,15,0.4,0,0
1105075,0.533333333333,3642.0,287.0,26.9230769231,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.1875,0,1
657850,0.7,4558.0,290.666666667,11.5,0.28571428571400004,0.0,0.0,0.8,0.0,10,0.4,0,0
1117347,0.5,3936.64285714,296.846153846,19.5833333333,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.46666666666699996,0,1
766542,0.526315789474,3839.78947368,329.61111111099996,18.6470588235,1.625,0.2,0.0,0.631578947368,0.0,19,0.42105263157899997,0,0
554561,0.0,834.7222222219999,0.41176470588200004,0.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.0,8,1
289706,0.46153846153800004,4769.30769231,303.416666667,26.2727272727,1.2,0.0,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
6297,0.0,2587.76470588,53.0,0.6,0.0,0.0,0.0,0.705882352941,0.0,17,0.166666666667,0,1
641848,0.7,4897.2,530.947368421,58.111111111099994,10.1764705882,2.8125,0.0,0.5,0.0,20,0.45,0,0
407781,0.0,3049.58333333,16.636363636400002,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
830149,0.176470588235,3877.64705882,267.1875,18.4,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.33333333333299997,0,1
8144,0.0,3418.93333333,184.71428571400003,17.5384615385,0.08333333333330001,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
1160251,0.33333333333299997,3209.58333333,249.727272727,22.0,0.777777777778,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
444986,0.0,3458.91666667,115.27272727299999,1.6,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
103534,0.75,4087.75,127.0,1.5,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
202591,0.8235294117649999,4378.17647059,438.25,29.0666666667,4.42857142857,0.846153846154,0.0,0.7647058823530001,0.0,17,0.41176470588200004,0,0
245800,1.0,4963.0,643.625,85.1428571429,25.0,8.8,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
374026,1.0,3804.22222222,257.875,16.428571428599998,4.5,3.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
1064540,0.545454545455,3185.0,250.1,23.0,1.125,0.14285714285700002,0.0,1.0,0.0,11,0.166666666667,0,1
441522,0.0,1322.08333333,6.72727272727,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.0,0,1
822732,0.3,3360.45,255.21052631599997,21.5,2.41176470588,0.125,0.0,0.65,0.0,20,0.28571428571400004,0,1
434744,0.5,3115.6,229.44444444400003,11.125,1.42857142857,0.166666666667,0.0,0.9,0.0,10,0.4,0,0
130072,0.0,2795.25,146.866666667,1.42857142857,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
443675,0.40909090909100004,4356.22727273,489.380952381,29.55,1.47368421053,0.222222222222,0.0,0.545454545455,0.0,22,0.363636363636,0,0
508639,0.428571428571,4123.0,289.666666667,35.4,0.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
213111,0.769230769231,4864.23076923,591.416666667,171.272727273,90.1,44.4444444444,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
23417,0.0,2861.125,125.866666667,3.2857142857099997,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
813791,0.4375,3531.5625,319.533333333,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
187358,0.5,5120.125,508.285714286,77.3333333333,12.4,1.0,0.0,0.875,0.0,8,0.5,0,0
285067,0.0,3764.2,164.571428571,5.84615384615,0.25,0.0,0.0,0.733333333333,0.0,15,0.4,0,0
279847,0.0,1825.125,43.4,0.8571428571430001,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
19196,1.0,4803.3125,393.066666667,46.285714285699996,9.230769230770001,2.91666666667,0.0,0.5625,0.0,16,0.41176470588200004,0,1
375852,0.0,2410.0,40.0666666667,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
662273,1.0,3926.92307692,222.25,17.636363636400002,1.6,0.222222222222,0.0,0.692307692308,0.0,13,0.307692307692,0,0
303075,0.0,2709.375,68.1333333333,1.0714285714299998,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
497468,0.714285714286,4095.71428571,386.66666666699996,30.8,3.5,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
565011,0.5,3502.66666667,562.6,210.5,11.666666666700001,0.5,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
723054,0.0,4300.84615385,294.25,14.5454545455,0.2,0.0,0.0,0.692307692308,0.0,13,0.357142857143,0,1
531357,0.0,2147.33333333,20.3529411765,0.5625,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.210526315789,8,1
389415,1.0,4834.25,614.0,76.0,2.0,0.0,0.0,1.0,0.0,4,0.25,0,0
8129,0.0,2222.57142857,69.3846153846,0.166666666667,0.0,0.0,0.0,0.928571428571,0.0,14,0.0,0,1
536262,0.833333333333,4919.33333333,493.818181818,50.5,6.8888888888899995,0.875,0.0,0.75,0.0,12,0.5,0,0
495875,0.769230769231,3415.30769231,206.66666666700002,11.7272727273,1.6,0.555555555556,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
217728,0.0,2372.625,24.5333333333,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
490608,0.5,3801.33333333,309.81818181799997,27.0,2.1111111111099996,0.0,0.0,0.916666666667,0.0,12,0.33333333333299997,0,0
813686,0.4375,3156.375,317.8,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
5597,0.636363636364,4082.54545455,413.0,7.77777777778,0.125,0.0,0.0,0.636363636364,0.0,11,0.45454545454499995,0,0
678264,0.933333333333,4180.6,404.357142857,41.6923076923,11.833333333299999,4.0,0.0,0.666666666667,0.0,15,0.4,0,0
204397,0.0,3269.1875,65.46666666670001,2.5714285714300003,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1021271,0.190476190476,3984.66666667,299.9,18.2105263158,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.318181818182,0,1
428323,0.0,3291.05555556,122.588235294,4.25,0.0,0.0,0.0,0.722222222222,0.0,18,0.210526315789,0,1
745891,0.8571428571430001,4453.07142857,398.53846153800004,47.3333333333,6.181818181819999,1.6,0.0,0.642857142857,0.0,14,0.357142857143,0,0
795481,0.538461538462,4029.76923077,317.583333333,23.7272727273,5.3,2.22222222222,0.0,0.769230769231,0.0,13,0.46153846153800004,0,0
794267,0.4,4390.13333333,428.428571429,14.461538461500002,0.08333333333330001,0.0,0.0,0.6,0.0,15,0.375,0,1
251079,0.555555555556,3559.11111111,374.25,19.2857142857,1.33333333333,0.6,0.0,0.888888888889,0.0,9,0.222222222222,0,0
154331,1.0,5209.22222222,480.75,45.1428571429,2.66666666667,0.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
377708,0.0,2380.5,26.6666666667,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
18455,0.0,3094.8,165.25,0.0,0.0,0.0,0.0,1.0,0.0,5,0.5,0,1
1178965,0.25,2730.0,47.9090909091,1.4,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
678872,0.0,1166.11111111,12.7058823529,0.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.0,4,1
392262,0.7,3930.5,221.88888888900001,7.75,0.428571428571,0.0,0.0,0.7,0.0,10,0.3,0,0
5247,0.0,3895.38461538,137.58333333299998,6.909090909089999,0.0,0.0,0.0,0.615384615385,0.0,13,0.28571428571400004,0,1
803,0.0,2628.5,74.1538461538,1.08333333333,0.0909090909091,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
19957,0.705882352941,3357.58823529,383.3125,52.3333333333,6.0,2.46153846154,0.0,0.7647058823530001,0.0,17,0.235294117647,0,0
135240,0.25,3396.5625,126.53333333299999,3.7857142857099997,0.23076923076900002,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
945234,0.38461538461499994,4011.92307692,332.16,38.0833333333,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.37037037037,0,1
142634,0.375,5334.875,382.428571429,13.5,0.0,0.0,0.0,0.75,0.0,8,0.625,0,0
925241,0.13636363636399998,3438.45454545,262.76190476200003,19.65,3.05263157895,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
162013,0.0,1280.25,19.6,0.0,0.0,0.0,0.0,0.5625,0.0,16,0.235294117647,0,1
12002,0.875,4868.4375,489.53333333300003,46.8571428571,7.76923076923,3.08333333333,0.0,0.5625,0.0,16,0.35294117647100004,0,1
150826,0.9,4170.5,587.555555556,114.875,10.142857142899999,1.6666666666699999,0.0,0.8,0.0,10,0.3,0,0
1347,0.0,2901.78571429,129.53846153799998,5.16666666667,0.181818181818,0.0,0.0,0.8571428571430001,0.0,14,0.33333333333299997,0,1
536397,0.0,1793.11111111,59.4705882353,0.4375,0.0,0.0,0.277777777778,0.444444444444,0.222222222222,18,0.105263157895,6,1
897532,0.761904761905,4339.47619048,398.95,85.0,32.6666666667,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
848695,0.625,3585.5625,255.0,26.285714285700003,1.6153846153799998,0.0,0.0,1.0,0.0,10,0.5,0,0
519225,0.777777777778,4480.88888889,347.0,31.4285714286,3.5,0.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
10854,0.0,3583.375,31.714285714299997,0.0,0.0,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
331,0.0,2230.7,30.2222222222,0.125,0.0,0.0,0.0,0.8,0.0,10,0.0909090909091,0,1
148200,0.0,2661.625,87.1333333333,0.5,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
272132,0.5,4536.42857143,326.769230769,22.5,1.09090909091,0.0,0.0,0.714285714286,0.0,14,0.428571428571,0,0
140654,0.888888888889,4370.88888889,443.625,76.5714285714,5.5,0.8,0.0,0.888888888889,0.0,9,0.222222222222,0,0
10683,0.8571428571430001,5200.28571429,628.5,74.6,5.25,0.666666666667,0.0,0.8571428571430001,0.0,7,0.375,0,1
496479,0.65,3658.3,240.052631579,17.0,1.17647058824,0.125,0.0,0.6,0.0,20,0.3,0,0
20927,0.0,4687.58333333,377.27272727300004,16.7,0.33333333333299997,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
264488,0.0,3471.75,132.93333333299998,7.0,0.0769230769231,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
116180,0.0,3467.375,104.2,1.35714285714,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
198872,0.0,2866.6875,52.1333333333,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
167614,0.5,3702.0,319.428571429,33.5,5.8,0.0,0.0,0.75,0.0,8,0.375,0,0
546956,0.166666666667,2841.33333333,93.52941176469999,1.5,0.0,0.0,0.222222222222,0.555555555556,0.0555555555556,18,0.210526315789,6,1
285236,0.0,1878.0,40.9333333333,0.785714285714,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
373298,0.35294117647100004,3104.58823529,204.0,11.7333333333,0.0,0.0,0.0,0.647058823529,0.0,17,0.277777777778,0,1
476629,0.0,3603.25,145.33333333299998,26.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
1099008,0.533333333333,4013.93333333,265.071428571,26.9230769231,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.375,0,1
574713,0.9375,4246.1875,369.46666666699997,38.2857142857,2.61538461538,0.75,0.0,0.6875,0.0,16,0.4375,0,0
819222,0.5,3729.16666667,341.4,13.0,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
570708,0.0,1794.77777778,25.8823529412,0.0,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.052631578947400004,4,1
833825,0.8823529411759999,4159.52941176,282.25,17.9333333333,2.9285714285699997,0.846153846154,0.0,0.588235294118,0.0,17,0.35294117647100004,0,0
29387,0.0,5119.8,466.5,35.6666666667,1.0,0.0,0.0,1.0,0.0,5,0.5,0,1
593821,0.0,2244.88888889,75.3529411765,0.4375,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.157894736842,8,1
746648,0.0,3910.76923077,225.58333333299998,10.0909090909,0.0,0.0,0.0,0.692307692308,0.0,13,0.214285714286,0,1
242281,0.0,2597.0,199.5,4.0,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
386713,0.538461538462,3956.11538462,299.56,29.9583333333,5.04347826087,0.9545454545450001,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
857015,0.0,3038.75,333.333333333,4.5,0.0,0.0,0.0,0.75,0.0,4,0.25,0,0
1142737,0.428571428571,3668.95238095,277.85,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
362675,0.0,2119.9375,14.7333333333,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
553452,0.75,4931.83333333,555.3636363640001,76.6,10.1111111111,2.375,0.0,0.833333333333,0.0,12,0.5,0,0
693380,0.0,1622.0,38.5294117647,1.125,0.06666666666669999,0.0,0.166666666667,0.5,0.166666666667,18,0.210526315789,4,1
250418,0.0,2083.25,32.4666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
497874,0.5714285714289999,4468.35714286,450.846153846,43.0,7.090909090910001,2.2,0.0,0.642857142857,0.0,14,0.428571428571,0,0
308084,0.6,3491.2,125.0,3.33333333333,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
24134,0.545454545455,5040.09090909,412.6,11.333333333299999,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.5,0,1
177,0.0,1165.6,22.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.166666666667,0,1
931598,0.13636363636399998,3370.95454545,256.80952381,18.85,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
539850,0.583333333333,4844.25,409.363636364,29.0,2.1111111111099996,0.0,0.0,0.833333333333,0.0,12,0.5,0,0
338795,0.1875,2872.8125,121.26666666700001,10.9285714286,0.38461538461499994,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
711828,0.7647058823530001,3653.52941176,317.3125,42.1333333333,7.92857142857,1.23076923077,0.176470588235,0.588235294118,0.117647058824,17,0.35294117647100004,1,0
985160,0.157894736842,3234.57894737,220.38888888900001,17.3529411765,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
414266,0.923076923077,4357.30769231,615.25,116.27272727299999,26.6,8.22222222222,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
640673,0.0,2460.94444444,64.8823529412,0.4375,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.210526315789,8,1
616751,0.0,1860.88888889,46.2352941176,0.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.052631578947400004,7,1
592447,0.666666666667,3839.11111111,350.125,41.0,5.666666666669999,1.2,0.0,1.0,0.0,9,0.222222222222,0,0
732651,0.0,3970.38461538,254.5,10.5454545455,0.0,0.0,0.0,0.615384615385,0.0,13,0.28571428571400004,0,1
453936,0.545454545455,4249.45454545,209.4,16.0,0.25,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
420309,1.0,3237.1875,205.33333333299998,32.7142857143,9.230769230770001,4.33333333333,0.0,0.8125,0.0,16,0.3125,0,0
588199,0.0,1431.83333333,18.5294117647,0.0,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.105263157895,8,1
289375,0.666666666667,4591.83333333,471.17241379300003,52.1428571429,10.148148148099999,3.5384615384599996,0.0,0.433333333333,0.0,30,0.5,0,0
129459,0.5714285714289999,4520.71428571,376.5,40.8,1.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
3386,0.0,3062.54545455,54.6,1.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
853605,0.666666666667,2503.83333333,193.2,7.25,0.33333333333299997,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
718089,0.625,3119.0,113.285714286,5.666666666669999,1.6,0.75,0.0,0.875,0.0,8,0.25,0,0
637635,0.0,2923.61111111,74.4117647059,0.5,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.263157894737,6,1
127457,0.0,1422.25,8.066666666669999,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
709633,0.0,2434.0,139.7,5.222222222219999,0.0,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
263107,0.1875,2853.5,93.1333333333,2.0,0.0769230769231,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
380608,0.0,1035.91176471,2.3636363636400004,0.0,0.0,0.0,0.705882352941,0.117647058824,0.264705882353,34,0.0571428571429,14,1
1049145,0.0,3096.54545455,175.6,13.8888888889,0.5,0.0,0.0,1.0,0.0,11,0.33333333333299997,0,1
34420,0.0,1454.36,44.25,0.5652173913040001,0.0,0.0,0.36,0.44,0.24,25,0.0384615384615,8,1
23064,0.555555555556,3882.77777778,283.625,18.571428571400002,3.83333333333,1.4,0.0,0.777777777778,0.0,9,0.5,0,1
671546,0.0,3855.6,206.0,29.3333333333,4.0,2.0,0.0,0.8,0.0,5,0.6,0,0
11057,0.5714285714289999,3952.57142857,357.83333333300004,19.8,1.0,0.0,0.0,1.0,0.0,7,0.375,0,1
864582,0.6,2909.66666667,266.928571429,39.6923076923,7.333333333330001,1.8181818181799998,0.666666666667,0.33333333333299997,0.5,6,0.166666666667,1,0
21157,0.5,4053.66666667,289.0,11.0,0.666666666667,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
738494,0.0,4529.75,166.66666666700002,0.5,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
922107,0.272727272727,3335.54545455,263.095238095,18.75,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.391304347826,0,1
609346,0.625,4316.25,364.142857143,51.6666666667,2.8,0.5,0.0,0.75,0.0,8,0.375,0,0
1176851,0.0,2129.5,24.7272727273,0.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
518541,0.428571428571,3434.71428571,222.16666666700002,36.2,1.0,0.0,0.0,1.0,0.0,7,0.125,0,1
430652,0.714285714286,5249.14285714,537.666666667,32.4,3.25,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
575785,0.666666666667,5310.83333333,687.8,74.5,5.0,0.0,0.0,1.0,0.0,6,0.5,0,0
10752,0.27027027027,3495.05405405,229.19444444400003,20.2,2.1470588235299997,0.33333333333299997,0.17391304347800002,0.5652173913040001,0.17391304347800002,23,0.08333333333330001,7,1
59443,1.0,4661.77777778,435.875,42.7142857143,6.333333333330001,0.8,0.0,0.777777777778,0.0,9,0.444444444444,0,0
1032800,0.0,4081.71428571,359.0,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
545246,0.0,1757.61111111,17.2352941176,0.0625,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.157894736842,4,1
16744,0.33333333333299997,3991.11111111,248.375,21.8571428571,0.833333333333,0.0,0.0,0.666666666667,0.0,9,0.3,0,1
1063928,0.545454545455,3032.81818182,249.8,22.8888888889,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
1036173,0.0,4414.21428571,364.46153846199996,27.6666666667,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
927197,0.13636363636399998,3384.68181818,263.666666667,19.5,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
657088,0.0,2461.5,40.0588235294,0.0,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.105263157895,7,1
20246,0.272727272727,5606.72727273,637.5,61.2222222222,8.625,2.5714285714300003,0.0,0.7272727272730001,0.0,11,0.416666666667,0,1
484363,0.545454545455,4478.81818182,441.6,34.6666666667,2.25,0.8571428571430001,0.0,0.636363636364,0.0,11,0.363636363636,0,0
870006,0.846153846154,4481.15384615,418.75,65.0,9.5,0.777777777778,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
575107,0.0,2365.72222222,30.470588235300003,0.125,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.105263157895,9,1
796614,0.3,4668.9,407.444444444,28.375,3.7142857142900003,0.0,0.0,0.7,0.0,10,0.5,0,0
840560,0.0,3972.75,192.42857142900002,4.0,0.2,0.0,0.0,0.875,0.0,8,0.375,0,0
16075,0.25,2281.925,154.46153846200002,15.5789473684,1.67567567568,0.305555555556,0.434782608696,0.434782608696,0.260869565217,23,0.125,9,1
254874,0.0,1063.6,0.5,0.0,0.0,0.0,0.6,0.4,0.4,5,0.0,1,0
43474,0.0,855.5,1.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
163708,0.642857142857,3840.21428571,505.92307692300005,73.0,7.6363636363600005,3.2,0.07142857142860001,0.714285714286,0.07142857142860001,14,0.28571428571400004,2,0
743695,0.75,3560.8125,249.06666666700002,10.642857142899999,0.538461538462,0.0,0.0,0.625,0.0,16,0.3125,0,0
1016222,0.190476190476,4085.38095238,302.25,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
469378,0.0,2590.57142857,92.6666666667,2.8,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
516767,0.5714285714289999,4267.0,336.166666667,16.0,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
926272,0.13636363636399998,3968.36363636,314.428571429,30.2,4.0,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
317565,0.0,2825.6875,172.133333333,3.85714285714,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
264231,0.0,2593.5625,156.33333333299998,16.1428571429,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
601426,0.555555555556,4344.66666667,305.125,10.0,2.16666666667,0.6,0.0,0.666666666667,0.0,9,0.555555555556,0,0
743543,0.0,4061.375,108.285714286,1.16666666667,0.0,0.0,0.0,0.875,0.0,8,0.555555555556,0,1
736589,0.8,2805.2,112.22222222200001,12.5,0.8571428571430001,0.0,0.0,0.7,0.0,10,0.3,0,0
616506,0.0,1336.16666667,37.7647058824,1.0,0.0,0.0,0.33333333333299997,0.611111111111,0.277777777778,18,0.105263157895,5,1
663055,0.714285714286,4476.14285714,427.769230769,31.5833333333,5.27272727273,2.0,0.0,1.0,0.0,4,0.5,0,0
704382,0.0,3663.28571429,198.16666666700002,5.4,0.0,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
796053,0.4,4195.0,433.142857143,17.6923076923,0.25,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
968942,0.705882352941,4666.58823529,488.6875,61.0666666667,6.78571428571,0.769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
635054,0.0,2001.5,71.4117647059,2.4375,0.2,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.157894736842,6,1
927453,0.13636363636399998,3367.86363636,251.57142857099998,19.65,3.05263157895,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
595107,0.0,2289.35294118,64.8125,1.73333333333,0.14285714285700002,0.0769230769231,0.45454545454499995,0.363636363636,0.0909090909091,11,0.272727272727,1,0
226590,0.4375,3024.0,127.73333333299999,13.5,1.3846153846200002,0.08333333333330001,0.0,0.9375,0.0,16,0.176470588235,0,1
142482,0.0,2225.625,133.533333333,10.9285714286,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
553442,0.0,4152.2,185.25,19.3333333333,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
320390,0.25,2835.25,150.733333333,7.6428571428600005,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
620000,0.8181818181820001,2481.36363636,198.2,15.666666666700001,0.875,0.28571428571400004,0.0909090909091,0.363636363636,0.0909090909091,11,0.181818181818,2,0
619158,0.7647058823530001,3946.52941176,306.0625,34.6666666667,3.5,0.692307692308,0.0,0.529411764706,0.0,17,0.41176470588200004,0,0
766225,0.13636363636399998,4004.90909091,328.142857143,47.65,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
13165,0.6875,4188.75,275.466666667,18.428571428599998,2.69230769231,0.33333333333299997,0.0,0.6875,0.0,16,0.35294117647100004,0,1
677362,1.0,4425.18181818,365.9,22.8888888889,1.75,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
1052989,0.0,3508.81818182,183.3,14.1111111111,0.5,0.0,0.0,1.0,0.0,11,0.33333333333299997,0,1
866563,0.14285714285700002,3636.38095238,400.5,37.210526315799996,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.227272727273,0,1
821135,0.3,3489.85,252.421052632,21.5,2.41176470588,0.125,0.0,0.75,0.0,20,0.28571428571400004,0,1
812370,0.6,4369.4,379.5,32.6666666667,5.0,0.0,0.0,1.0,0.0,5,0.4,0,0
125169,0.888888888889,5394.77777778,733.0,96.7142857143,14.0,3.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
433500,0.875,3356.75,180.6,16.1428571429,4.30769230769,1.75,0.0,0.6875,0.0,16,0.3125,0,0
29427,1.0,4310.27272727,226.6,14.4444444444,1.375,0.428571428571,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
1117930,0.28571428571400004,4183.21428571,302.461538462,19.8333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.533333333333,0,1
