,0,1,2,3,4,5,6,7,8,9,10,11,12
12143,0.75,4642.0,562.142857143,37.5,6.0,4.0,0.0,0.875,0.0,8,0.222222222222,0,1
684173,0.0,1648.77777778,28.1176470588,2.6875,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.157894736842,7,1
120708,0.545454545455,4061.63636364,202.5,11.1111111111,1.25,0.428571428571,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
637368,0.166666666667,1712.61111111,154.941176471,3.25,0.0,0.0,0.388888888889,0.555555555556,0.277777777778,18,0.105263157895,6,1
346227,0.75,5563.375,353.142857143,21.0,1.8,0.0,0.0,0.625,0.0,8,0.625,0,0
396875,0.5,4769.625,376.857142857,44.8333333333,4.4,0.0,0.0,0.875,0.0,8,0.375,0,0
797837,0.4,3610.33333333,416.857142857,16.8461538462,0.5,0.0909090909091,0.0,0.733333333333,0.0,15,0.25,0,1
1160144,0.0,1334.41666667,10.909090909100001,0.1,0.0,0.0,0.0,0.916666666667,0.0,12,0.0,0,1
109381,1.0,4126.6,323.5,66.9230769231,19.75,4.36363636364,0.0,0.8,0.0,15,0.4,0,0
1196337,0.23076923076900002,3212.0,120.916666667,2.8181818181800002,0.1,0.0,0.0,0.769230769231,0.0,13,0.214285714286,0,1
91512,0.714285714286,3856.35714286,216.692307692,23.6666666667,2.5454545454499997,0.6,0.0,0.714285714286,0.0,14,0.428571428571,0,0
800230,0.9,4658.0,416.11111111099996,28.625,3.14285714286,0.33333333333299997,0.0,0.7,0.0,10,0.4,0,0
720730,0.0,2503.07142857,63.923076923100005,0.75,0.0,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
641476,0.5,4370.75,369.714285714,18.8333333333,1.2,0.0,0.0,0.875,0.0,8,0.375,0,0
6990,0.6,5124.2,223.25,24.6666666667,0.5,0.0,0.0,0.8,0.0,5,0.2,0,0
63137,0.666666666667,4116.16666667,180.4,11.5,0.33333333333299997,0.0,0.0,0.666666666667,0.0,6,0.33333333333299997,0,0
26882,0.0,1732.88888889,38.6538461538,0.28,0.0,0.0,0.222222222222,0.555555555556,0.111111111111,27,0.107142857143,11,1
833839,0.5,3751.91666667,354.363636364,24.5,2.77777777778,0.125,0.0,0.916666666667,0.0,12,0.416666666667,0,0
25889,0.0,1212.65384615,12.76,0.0,0.0,0.0,0.46153846153800004,0.346153846154,0.269230769231,26,0.07407407407410001,14,1
700785,0.0,3943.33333333,262.2,3.75,0.0,0.0,0.0,0.666666666667,0.0,6,0.33333333333299997,0,0
649453,0.777777777778,4684.66666667,459.75,127.714285714,10.0,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
791428,0.4,4314.53333333,415.5,16.7692307692,1.4166666666699999,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
294172,0.25,3732.5,198.8,10.5714285714,0.46153846153800004,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
4606,0.0,2940.1,54.1052631579,0.5,0.0,0.0,0.0,0.7,0.0,20,0.28571428571400004,0,1
862699,0.846153846154,4059.92307692,461.91666666699996,102.454545455,47.8,1.77777777778,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
212896,0.0,5296.5,590.666666667,56.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
588500,1.0,3454.85,234.736842105,29.2222222222,5.882352941180001,3.25,0.0,0.7,0.0,20,0.3,0,0
24263,0.7,4181.8,399.0,25.25,3.0,1.8333333333300001,0.0,0.8,0.0,10,0.45454545454499995,0,1
15311,0.0,4285.46153846,305.75,10.2727272727,0.1,0.0,0.0,0.769230769231,0.0,13,0.428571428571,0,1
427669,0.428571428571,3960.42857143,260.666666667,22.0,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
686204,0.0,2339.05555556,60.8235294118,2.25,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.105263157895,6,1
275643,0.6875,3912.25,262.133333333,12.642857142899999,1.69230769231,0.08333333333330001,0.0,0.5625,0.0,16,0.25,0,0
4263,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.125,8,0.0,0,1
680068,0.0,832.7222222219999,4.17647058824,0.0,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.0,8,1
448671,0.9545454545450001,4498.45454545,418.95238095199994,62.1,12.1052631579,3.5,0.0,0.45454545454499995,0.0,22,0.318181818182,0,0
195884,1.0,4697.11111111,376.875,44.571428571400006,9.333333333330001,2.6,0.0,0.777777777778,0.0,9,0.222222222222,0,0
22513,0.363636363636,4165.27272727,282.6,8.77777777778,0.875,0.0,0.0,0.636363636364,0.0,11,0.416666666667,0,1
151299,0.0,2085.8125,32.8,0.428571428571,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
185812,0.0,3223.6875,137.06666666700002,0.642857142857,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
264799,0.75,3881.2,357.68421052599996,32.222222222199996,4.05882352941,1.0,0.0,0.5,0.0,20,0.45,0,0
170851,0.6,2740.4,97.75,5.666666666669999,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
552634,0.5625,4515.5625,429.0,35.0714285714,2.0,0.33333333333299997,0.0,0.5625,0.0,16,0.5625,0,0
422612,0.583333333333,4162.33333333,272.18181818200003,33.1,11.0,3.625,0.08333333333330001,0.666666666667,0.08333333333330001,12,0.33333333333299997,2,0
691136,0.0,2851.375,107.571428571,1.8333333333300001,0.4,0.0,0.0,0.75,0.0,8,0.375,0,0
7264,0.0,3027.42857143,101.333333333,3.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.5,0,1
841895,1.0,4799.81818182,475.8,42.777777777800004,3.25,0.428571428571,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
226,0.0,2057.71428571,21.8333333333,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
11276,0.428571428571,3817.71428571,344.16666666699996,29.8,6.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
400036,0.9523809523810001,4661.61904762,438.8,47.7368421053,4.33333333333,1.58823529412,0.0,0.52380952381,0.0,21,0.380952380952,0,0
658279,0.416666666667,4100.33333333,300.454545455,15.0,0.666666666667,0.125,0.0,0.833333333333,0.0,12,0.5,0,0
789603,0.0,3507.0,76.0,0.0,0.0,0.0,0.0,0.8,0.0,5,0.0,0,0
144176,0.266666666667,3541.0,248.857142857,8.15384615385,0.166666666667,0.0,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
1525,0.0,3228.5,76.2307692308,0.833333333333,0.0,0.0,0.0,0.5714285714289999,0.0,14,0.133333333333,0,1
344823,0.8823529411759999,4690.88235294,385.125,62.0,7.3571428571399995,3.15384615385,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
517005,0.576923076923,4344.34615385,382.28,37.375,5.04347826087,1.09090909091,0.0,0.529411764706,0.0,17,0.41176470588200004,0,0
154754,0.0,2832.9375,83.0,3.0714285714300003,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
671708,0.0,1598.05555556,31.294117647100002,0.25,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.052631578947400004,6,1
186946,0.0,2318.0,111.066666667,2.5,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
110248,0.294117647059,3373.76470588,458.1875,77.9333333333,8.5,1.0,0.0,0.705882352941,0.0,17,0.235294117647,0,0
789102,0.8181818181820001,3955.63636364,375.7,24.555555555599998,3.625,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
438625,0.5,4779.625,591.428571429,70.6666666667,7.0,0.0,0.0,0.875,0.0,8,0.5,0,0
399185,1.0,4360.30434783,482.954545455,105.523809524,38.3,8.894736842110001,0.0,0.478260869565,0.0,23,0.391304347826,0,0
492356,0.5,3621.05555556,269.88235294099997,22.625,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.315789473684,0,1
275415,0.0,2116.0,59.8,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
484854,0.33333333333299997,3760.55555556,248.823529412,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.315789473684,0,1
813481,0.6,4876.3,556.555555556,60.625,1.57142857143,0.0,0.0,0.7,0.0,10,0.4,0,0
4380,0.0,1763.09090909,5.1428571428600005,0.0,0.0,0.0,0.375,0.5625,0.25,16,0.235294117647,7,1
656853,0.888888888889,3587.77777778,312.625,34.8571428571,7.5,0.8,0.0,1.0,0.0,9,0.222222222222,0,0
661325,0.444444444444,2884.33333333,86.125,8.0,0.666666666667,0.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
488380,0.5,4087.5,464.636363636,33.7,3.88888888889,0.0,0.0,0.5,0.0,12,0.25,0,0
1083950,0.5714285714289999,2548.14285714,120.76923076899999,14.75,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.266666666667,0,1
185894,0.0,4554.71428571,355.33333333300004,22.0,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
328983,1.0,4798.5,524.0,109.8,14.8888888889,2.75,0.0,0.75,0.0,12,0.33333333333299997,0,0
38034,0.0,1893.8,288.0,0.0,0.0,0.0,0.6,0.4,0.6,5,0.2,1,0
274918,0.3,3629.1,205.33333333299998,4.5,0.0,0.0,0.0,0.7,0.0,10,0.5,0,0
137458,0.888888888889,4028.55555556,329.875,39.2857142857,4.5,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
1058188,0.272727272727,3448.27272727,186.6,14.666666666700001,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
241393,0.0,4005.0,403.66666666699996,18.5,0.0,0.0,0.0,0.75,0.0,4,0.75,0,0
1016778,0.190476190476,4479.04761905,314.3,18.2105263158,0.888888888889,0.0,0.0,0.52380952381,0.0,21,0.40909090909100004,0,1
1156588,0.428571428571,3946.61904762,289.0,20.421052631600002,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
214076,0.0,2612.0625,69.53333333329999,1.92857142857,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
702997,0.666666666667,4482.19047619,470.75,59.368421052600006,13.6111111111,4.35294117647,0.0,0.916666666667,0.0,12,0.416666666667,0,0
30253,0.3,2547.8,163.555555556,6.125,0.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
1088377,0.785714285714,3020.92857143,216.46153846200002,23.3333333333,4.63636363636,0.2,0.0,0.8571428571430001,0.0,14,0.2,0,1
2846,0.0,1850.83333333,17.1764705882,0.0,0.0,0.0,0.0,0.722222222222,0.0,18,0.052631578947400004,0,1
564277,0.214285714286,2911.28571429,146.923076923,6.833333333330001,0.363636363636,0.0,0.0,0.714285714286,0.0,14,0.357142857143,0,0
747583,0.214285714286,3015.07142857,187.307692308,9.166666666669999,0.272727272727,0.0,0.0,0.785714285714,0.0,14,0.4,0,1
55627,0.0,3863.0,223.0,13.5,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
546379,0.0,2615.88888889,25.8235294118,0.0,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.157894736842,6,1
19955,0.538461538462,3429.53846154,270.916666667,20.8181818182,1.0,0.0,0.0,0.769230769231,0.0,13,0.28571428571400004,0,1
21929,0.0,2688.33333333,99.625,4.71428571429,0.166666666667,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
7111,0.0,2482.58333333,9.27272727273,0.0,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
13005,0.666666666667,2831.16666667,163.0,11.5,0.666666666667,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
90072,0.0,1375.5,0.33333333333299997,0.0,0.0,0.0,0.0,0.75,0.0,4,0.0,0,0
496118,0.363636363636,5055.45454545,428.2,29.7777777778,6.25,2.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
457382,0.1875,3321.25,127.8,4.78571428571,0.0,0.0,0.0,0.75,0.0,16,0.41176470588200004,0,1
3685,0.0,2430.47368421,95.3333333333,1.52941176471,0.125,0.0,0.0,0.7894736842110001,0.0,19,0.25,0,1
12265,0.0,1960.0,57.0,0.0,0.0,0.0,0.33333333333299997,0.583333333333,0.25,12,0.0769230769231,6,1
14911,0.444444444444,3593.66666667,255.5,20.0,1.0,0.0,0.0,1.0,0.0,9,0.4,0,1
24920,0.33333333333299997,3484.11111111,312.125,14.2857142857,0.0,0.0,0.0,1.0,0.0,9,0.3,0,1
7667,0.0,3335.75,102.85714285700001,0.166666666667,0.0,0.0,0.0,0.75,0.0,8,0.222222222222,0,1
628049,0.0,1307.11111111,6.35294117647,0.375,0.0,0.0,0.222222222222,0.5,0.166666666667,18,0.0,8,1
488398,0.33333333333299997,3362.83333333,245.76470588200002,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.263157894737,0,1
1030697,0.0,4735.85714286,393.153846154,27.75,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.266666666667,0,1
869415,0.14285714285700002,3695.66666667,408.55,37.3157894737,2.77777777778,0.235294117647,0.0,0.8571428571430001,0.0,21,0.272727272727,0,1
142786,0.0,3390.75,101.0,1.0,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
1116929,0.28571428571400004,3733.42857143,298.846153846,24.5,1.72727272727,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
999874,0.28571428571400004,2151.85714286,76.30769230770001,7.833333333330001,1.0,0.0,0.0,0.642857142857,0.0,14,0.2,0,1
848884,0.909090909091,4366.72727273,425.4,34.1111111111,2.0,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
12887,0.722222222222,3317.05555556,252.76470588200002,14.625,3.26666666667,1.64285714286,0.0,0.611111111111,0.0,18,0.263157894737,0,1
67820,0.0,2481.1875,98.9333333333,0.928571428571,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
8524,0.0,2020.17647059,46.5625,0.46666666666699996,0.0,0.0,0.0,0.8235294117649999,0.0,17,0.0555555555556,0,1
469790,0.0,2178.0,23.5,0.0,0.0,0.0,0.2,0.6,0.2,5,0.4,2,0
650923,0.0,1971.22222222,64.0,0.125,0.0,0.0,0.277777777778,0.666666666667,0.277777777778,18,0.105263157895,10,1
371842,0.176470588235,2879.47058824,67.6875,0.533333333333,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.111111111111,0,1
350764,0.25,3295.9375,135.66666666700002,6.0,0.153846153846,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
489409,1.0,4564.6,389.33333333300004,31.875,3.7142857142900003,1.33333333333,0.0,0.8,0.0,10,0.4,0,0
127097,0.1875,4550.125,303.533333333,16.8571428571,0.0769230769231,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
580297,1.0,3600.23076923,221.41666666700002,19.7272727273,3.1,0.888888888889,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
955760,0.0,3418.4,233.42857142900002,12.0769230769,0.416666666667,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
411097,0.7,3930.2,258.777777778,16.125,1.42857142857,0.166666666667,0.0,1.0,0.0,10,0.2,0,0
634090,0.904761904762,3673.19047619,230.3,18.5263157895,5.0,1.47058823529,0.0,0.6875,0.0,16,0.375,0,0
831777,0.176470588235,4062.58823529,296.8125,18.9333333333,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
357833,0.25,4006.1875,158.866666667,6.6428571428600005,0.153846153846,0.0,0.0,0.875,0.0,16,0.41176470588200004,0,1
763708,0.13636363636399998,3579.59090909,308.095238095,45.85,3.8421052631599997,0.555555555556,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
36058,0.428571428571,4161.14285714,426.16666666699996,18.4,1.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
113578,0.928571428571,3523.28571429,399.0,98.25,7.6363636363600005,2.6,0.0,0.8571428571430001,0.0,14,0.28571428571400004,0,0
1113389,0.28571428571400004,3990.42857143,296.461538462,19.3333333333,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
10648,0.0,1796.0,36.625,2.13333333333,0.0,0.0,0.0588235294118,0.705882352941,0.0588235294118,17,0.111111111111,1,1
1041281,0.0,4604.71428571,364.769230769,27.0,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.4,0,1
157311,0.375,3177.9375,104.2,3.64285714286,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
282497,0.1875,1847.6875,36.2666666667,2.7142857142900003,0.23076923076900002,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
47079,0.4,4112.5,372.77777777800003,55.125,6.42857142857,0.5,0.0,0.8,0.0,10,0.3,0,0
18247,0.0,2562.28571429,157.66666666700002,10.6,1.75,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
23191,0.7272727272730001,4056.36363636,207.4,5.55555555556,0.25,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.416666666667,0,1
208138,0.307692307692,4716.07692308,338.916666667,19.636363636400002,2.1,0.777777777778,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
245758,0.3,3830.1,268.0,8.5,0.5714285714289999,0.0,0.0,0.8,0.0,10,0.2,0,0
549754,0.0,2434.16666667,60.058823529399994,2.375,0.06666666666669999,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.263157894737,4,1
110652,0.636363636364,3457.72727273,216.5,11.4444444444,0.625,0.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
512459,0.428571428571,3960.0,229.0,38.6,4.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
300938,0.0,2045.5,51.2666666667,0.928571428571,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
4561,0.14285714285700002,2533.14285714,77.75,2.68421052632,0.0,0.0,0.0,0.666666666667,0.0,21,0.227272727273,0,1
13610,0.6,3815.06666667,388.357142857,30.3846153846,7.416666666669999,1.9090909090900001,0.133333333333,0.6,0.133333333333,15,0.25,1,1
494229,0.0,3297.16666667,117.0,6.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
1022754,0.190476190476,4327.61904762,325.0,21.736842105300003,1.33333333333,0.0,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
209473,0.666666666667,2278.77777778,135.25,9.71428571429,2.33333333333,1.4,0.111111111111,0.666666666667,0.111111111111,9,0.222222222222,1,0
673287,0.0,2408.88888889,114.17647058799999,1.5,0.0,0.0,0.166666666667,0.555555555556,0.111111111111,18,0.105263157895,6,1
316202,0.625,4264.875,395.8,58.8571428571,10.846153846199998,2.91666666667,0.0,0.625,0.0,16,0.4375,0,0
348681,0.75,3042.875,191.0,16.0,0.0,0.0,0.0,0.75,0.0,8,0.25,0,0
35215,0.375,4745.25,178.28571428599997,8.666666666669999,0.0,0.0,0.0,0.625,0.0,8,0.222222222222,0,1
1115856,0.714285714286,4018.92857143,309.0,22.6666666667,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.46666666666699996,0,1
338302,0.0,2940.3125,111.2,4.07142857143,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
502910,0.363636363636,4284.09090909,292.9,9.555555555560002,0.125,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
1037851,0.0,3965.57142857,359.846153846,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
1130170,0.42105263157899997,3738.94736842,265.38888888900004,18.1176470588,1.1875,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
21202,0.733333333333,4270.86666667,493.571428571,99.7692307692,9.166666666669999,2.09090909091,0.0,0.6,0.0,15,0.375,0,1
879181,0.652173913043,4217.26086957,376.5,36.0,7.6,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
131656,0.0,2990.6875,104.53333333299999,1.0,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
434002,1.0,4447.11111111,288.125,14.7142857143,2.66666666667,0.8,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
400806,0.0,2341.16666667,22.090909090900002,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
11307,0.588235294118,4386.76470588,349.25,27.7333333333,2.0714285714300003,0.0,0.0,1.0,0.0,4,0.4,0,1
124166,0.0,3066.9375,73.6,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
104707,0.0,3339.3125,102.866666667,5.6428571428600005,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
479931,0.33333333333299997,3363.05555556,245.64705882400003,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.263157894737,0,1
293711,0.0,2745.75,134.733333333,2.85714285714,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
23286,0.692307692308,4890.07692308,391.75,63.4545454545,12.1,5.666666666669999,0.0,0.6,0.0,10,0.363636363636,0,1
620873,0.0,2376.83333333,54.058823529399994,0.25,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.105263157895,6,1
18417,0.5,4390.16666667,502.2,48.5,6.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
686783,0.428571428571,2848.85714286,207.5,23.8,1.25,0.0,0.0,1.0,0.0,7,0.14285714285700002,0,0
836811,0.176470588235,3757.70588235,274.625,18.7333333333,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
236954,0.4,4148.6,393.444444444,26.625,1.7142857142899999,0.0,0.0,0.7,0.0,10,0.4,0,0
753632,0.13636363636399998,4021.63636364,314.619047619,49.1,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
599514,0.0,3169.25,151.428571429,4.5,1.0,0.0,0.0,0.75,0.0,8,0.375,0,0
139527,0.769230769231,4320.38461538,392.5,39.0,3.8,0.444444444444,0.0,0.692307692308,0.0,13,0.307692307692,0,0
1091915,0.5714285714289999,2940.64285714,165.384615385,17.5833333333,4.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.2,0,1
782165,0.521739130435,3788.52173913,364.181818182,52.6666666667,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
771597,0.521739130435,3955.47826087,370.22727272699996,52.476190476199996,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
19701,0.0,4775.0,511.0,26.6666666667,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
252426,0.875,4971.875,374.714285714,29.1666666667,1.0,0.0,0.0,0.75,0.0,8,0.375,0,0
330326,0.25,4255.375,284.0,15.857142857100001,1.6153846153799998,0.08333333333330001,0.0,0.625,0.0,16,0.294117647059,0,1
686218,0.6875,4570.0,423.933333333,31.714285714299997,4.384615384619999,0.416666666667,0.0,0.5625,0.0,16,0.375,0,0
294297,0.1875,3388.625,117.0,4.42857142857,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
390859,0.5,2391.125,74.0,3.66666666667,0.8,0.0,0.5,0.5,0.5,8,0.125,1,0
167495,0.0,2943.0,55.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
25300,0.5,4092.83333333,337.6,9.75,0.0,0.0,0.0,1.0,0.0,6,0.428571428571,0,1
81187,0.0,2081.3125,68.6666666667,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
161556,0.1875,3048.625,120.4,3.35714285714,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
770682,0.521739130435,3835.17391304,364.27272727300004,52.476190476199996,12.05,2.42105263158,0.0,0.739130434783,0.0,23,0.29166666666700003,0,1
8267,0.0,1663.35714286,22.0769230769,0.08333333333330001,0.0,0.0,0.0,0.642857142857,0.0,14,0.06666666666669999,0,1
840269,0.176470588235,3876.88235294,288.4375,19.3333333333,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
56978,0.0,2052.6875,47.2,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
599611,0.5714285714289999,3619.14285714,244.0,35.2,3.75,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
193088,1.0,3978.6,360.555555556,55.625,6.57142857143,1.33333333333,0.0,0.8,0.0,10,0.4,0,0
870284,0.33333333333299997,4184.9047619,424.05,39.1052631579,2.94444444444,0.235294117647,0.0,0.666666666667,0.0,21,0.272727272727,0,1
25240,1.0,4978.0,590.6,92.0,13.0,2.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
990161,0.315789473684,3732.89473684,256.833333333,18.6470588235,1.1875,0.133333333333,0.0,0.631578947368,0.0,19,0.4,0,1
29794,0.0,1322.76923077,3.72,0.0,0.0,0.0,0.307692307692,0.423076923077,0.192307692308,26,0.0,11,1
656980,0.166666666667,2416.33333333,76.5294117647,2.5,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.315789473684,7,1
537804,0.0,3948.8,249.75,33.3333333333,3.0,0.0,0.0,0.8,0.0,5,0.4,0,0
667594,0.0,2231.33333333,53.8823529412,0.0,0.0,0.0,0.111111111111,0.666666666667,0.0555555555556,18,0.052631578947400004,4,1
294106,0.0,1994.75,30.3333333333,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
879522,0.368421052632,4415.84210526,329.166666667,37.6470588235,6.125,0.666666666667,0.0,0.578947368421,0.0,19,0.42105263157899997,0,0
620197,0.0,1969.16666667,24.5882352941,0.0,0.0,0.0,0.222222222222,0.722222222222,0.166666666667,18,0.052631578947400004,8,1
321374,0.0,3744.375,102.133333333,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
381948,0.0,2462.78571429,63.1538461538,1.08333333333,0.0,0.0,0.0,0.928571428571,0.0,14,0.133333333333,0,1
213277,0.0,2201.2,94.25,1.0,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
200221,0.46153846153800004,3676.92307692,361.58333333300004,32.5454545455,4.1,0.888888888889,0.0,0.769230769231,0.0,13,0.307692307692,0,0
46320,0.0,3453.5,197.0,2.5,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
913796,0.318181818182,3673.13636364,350.571428571,57.05,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.391304347826,0,1
150326,0.0,2661.0,169.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.5,0,0
341395,0.0,4148.66666667,538.6,50.75,3.0,0.0,0.0,1.0,0.0,6,0.5,0,0
688564,0.538461538462,3676.23076923,357.41666666699996,16.9090909091,0.5,0.0,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
635774,0.0,2201.0,66.3529411765,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.157894736842,10,1
504130,0.0,3020.71428571,158.16666666700002,10.6,0.75,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
8261,0.0,2375.3,95.22222222219999,0.0,0.0,0.0,0.0,0.9,0.0,10,0.0909090909091,0,1
570504,0.0,831.0555555560001,5.94117647059,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.0,7,1
538803,0.0,2031.5,42.411764705900005,1.0625,0.0,0.0,0.166666666667,0.555555555556,0.111111111111,18,0.105263157895,5,1
3080,0.0,3713.6,241.33333333299998,5.875,0.0,0.0,0.0,0.7,0.0,10,0.363636363636,0,1
91301,0.6,4073.6,394.66666666699996,68.0,8.0,2.83333333333,0.0,1.0,0.0,10,0.3,0,0
15240,0.583333333333,3544.0,341.272727273,41.1,11.666666666700001,4.125,0.0,1.0,0.0,12,0.307692307692,0,1
