,0,1,2,3,4,5,6,7,8,9,10,11,12
13067,0.8666666666670001,4755.2,306.071428571,21.6923076923,1.5833333333300001,0.272727272727,0.0,0.533333333333,0.0,15,0.5625,0,1
425347,1.0,3911.1,257.11111111099996,25.875,3.4285714285699997,0.833333333333,0.0,0.8,0.0,10,0.5,0,0
696170,0.375,3198.375,331.571428571,42.6666666667,3.0,0.0,0.0,0.75,0.0,8,0.375,0,0
901077,0.714285714286,4227.76190476,393.35,84.1052631579,32.3333333333,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
170377,0.0,2432.5,79.6666666667,0.642857142857,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
665010,0.0,1343.77777778,14.0,0.0,0.0,0.0,0.388888888889,0.555555555556,0.33333333333299997,18,0.0,11,1
971728,0.705882352941,4329.94117647,429.125,61.6,7.214285714289999,0.846153846154,0.0,0.705882352941,0.0,17,0.277777777778,0,1
509822,0.428571428571,3211.14285714,228.66666666700002,35.4,0.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
14738,0.0,1822.666666666667,2.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,1
44556,0.0,4649.83333333,209.0,2.5,1.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
224494,0.0,2549.4375,64.6666666667,1.2857142857100001,0.0,0.0,0.0,0.6875,0.0,16,0.41176470588200004,0,1
512994,0.5714285714289999,3223.14285714,274.833333333,46.0,2.0,0.0,0.0,1.0,0.0,7,0.375,0,1
922040,0.13636363636399998,3417.0,272.333333333,18.35,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
20169,0.666666666667,4243.5,386.8,37.5,4.33333333333,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
766662,0.272727272727,3942.27272727,325.904761905,47.3,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
973164,0.705882352941,4011.47058824,428.9375,61.6,7.214285714289999,0.846153846154,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
373392,0.176470588235,2937.76470588,116.0625,7.333333333330001,0.785714285714,0.0,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
520196,0.875,4741.5,402.142857143,32.5,1.8,0.0,0.0,1.0,0.0,8,0.25,0,0
790222,0.46666666666699996,3874.8,441.571428571,20.6923076923,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
696077,1.0,5244.18181818,678.1,163.888888889,26.375,6.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
333730,0.428571428571,4131.0,391.33333333300004,29.2,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
105400,0.5,3613.16666667,297.8,23.5,0.666666666667,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
1005326,0.28571428571400004,1874.42857143,66.6153846154,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
146653,0.666666666667,3892.33333333,161.8,4.0,0.666666666667,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
562486,0.0,1366.22222222,13.9411764706,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.157894736842,11,1
168133,0.75,3889.5,197.909090909,24.0,3.11111111111,0.875,0.0,0.75,0.0,12,0.33333333333299997,0,0
977759,0.705882352941,4582.70588235,428.25,57.3333333333,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
447498,0.0,2637.58333333,151.545454545,0.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
556303,0.444444444444,3702.55555556,265.5,25.0,4.83333333333,0.0,0.0,1.0,0.0,9,0.444444444444,0,0
88308,1.0,4018.83333333,588.6,205.5,9.666666666669999,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
797206,0.4,3851.8,426.714285714,17.8461538462,0.0,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
288971,0.8666666666670001,4732.86666667,421.285714286,28.4615384615,3.33333333333,0.545454545455,0.0,0.6,0.0,15,0.533333333333,0,0
828738,0.428571428571,4219.42857143,278.5,3.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
714412,0.714285714286,3896.0,398.16666666699996,19.4,6.5,1.33333333333,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
864560,0.14285714285700002,3973.19047619,399.2,37.210526315799996,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.272727272727,0,1
198450,0.9,4840.3,454.77777777800003,61.0,5.1428571428600005,1.16666666667,0.0,0.8,0.0,10,0.4,0,0
24428,0.5,3990.33333333,108.8,3.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
246614,1.0,4229.25,373.818181818,53.2,9.666666666669999,2.875,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
588065,0.428571428571,3780.0,352.230769231,25.8333333333,1.9090909090900001,0.0,0.0,0.928571428571,0.0,14,0.428571428571,0,0
220139,0.1875,2329.6875,32.8666666667,0.642857142857,0.153846153846,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
452614,0.416666666667,4648.58333333,461.454545455,54.1,5.666666666669999,1.25,0.0,0.75,0.0,12,0.416666666667,0,0
968630,0.705882352941,4388.11764706,430.375,58.5333333333,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
810614,0.5714285714289999,3905.71428571,272.333333333,18.4,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
537821,0.0,4246.8,259.25,17.3333333333,0.5,0.0,0.0,1.0,0.0,5,0.6,0,0
8441,0.0,3082.22222222,77.0,0.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.1,0,1
88000,0.0,4008.125,152.571428571,3.16666666667,0.0,0.0,0.0,0.875,0.0,8,0.625,0,0
246429,0.1875,2916.75,137.33333333299998,3.64285714286,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
626819,0.8695652173909999,4790.91304348,508.136363636,49.714285714300004,7.2,1.84210526316,0.0,0.521739130435,0.0,23,0.434782608696,0,0
1029072,0.190476190476,4026.80952381,310.85,19.315789473699997,0.944444444444,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
431800,0.5,5014.78571429,221.46153846200002,7.75,0.636363636364,0.0,0.0,0.642857142857,0.0,14,0.5,0,0
480480,0.666666666667,4472.16666667,290.727272727,25.5,6.666666666669999,1.125,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
748880,0.0,2015.85714286,43.5,0.8,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
49551,0.5,3512.5,396.0,19.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
189328,0.0,3916.75,339.0,13.0,2.0,0.0,0.0,1.0,0.0,4,0.5,0,0
158737,0.692307692308,2897.76923077,297.0,25.909090909099998,2.3,0.777777777778,0.23076923076900002,0.769230769231,0.153846153846,13,0.23076923076900002,1,0
523815,0.0,2228.0,55.3333333333,1.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
241545,0.625,4031.9375,314.866666667,26.0,1.4615384615399998,0.0,0.0,0.875,0.0,16,0.3125,0,0
1062107,0.545454545455,3572.90909091,254.7,24.2222222222,1.625,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
49,0.0,2041.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.222222222222,0,1
40938,0.162162162162,2060.64864865,81.5277777778,4.485714285709999,0.294117647059,0.0,0.27027027027,0.48648648648599996,0.162162162162,37,0.157894736842,10,1
760759,0.25,3511.33333333,328.545454545,85.5,7.22222222222,0.0,0.0,0.583333333333,0.0,12,0.33333333333299997,0,0
647498,0.166666666667,1931.55555556,127.88235294100001,1.625,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.263157894737,6,1
243696,0.1875,2201.5,47.8666666667,0.642857142857,0.0769230769231,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
889905,0.652173913043,3798.04347826,341.954545455,34.8571428571,7.5,2.31578947368,0.0,0.5652173913040001,0.0,23,0.33333333333299997,0,1
344864,0.0,3007.1875,129.266666667,2.5714285714300003,0.0,0.0,0.0,0.9375,0.0,16,0.294117647059,0,1
553597,0.5,4030.61111111,293.294117647,27.0625,3.9333333333300002,2.1428571428599996,0.0,0.555555555556,0.0,18,0.388888888889,0,0
477194,0.0,3459.16666667,118.27272727299999,2.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
19085,0.0,1706.0,167.6,0.0,0.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
29065,0.941176470588,3930.17647059,324.9375,27.6,4.28571428571,0.923076923077,0.0,1.0,0.0,8,0.33333333333299997,0,1
527034,1.0,4151.65,371.263157895,36.777777777800004,8.88235294118,2.75,0.0,0.55,0.0,20,0.4,0,0
803697,0.0,3581.33333333,272.8,1.0,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
12165,1.0,4096.91666667,289.272727273,38.7,3.33333333333,1.5,0.0,0.846153846154,0.0,13,0.428571428571,0,1
542567,0.428571428571,3746.5,319.153846154,16.5833333333,1.72727272727,0.5,0.0,0.714285714286,0.0,14,0.357142857143,0,0
795779,0.4,3817.6,422.571428571,16.8461538462,0.08333333333330001,0.0,0.0,0.8,0.0,15,0.3125,0,1
502231,0.0,4097.75,163.66666666700002,14.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
227802,0.33333333333299997,3491.77777778,197.25,16.1428571429,0.0,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
181087,0.875,4865.875,608.333333333,111.285714286,15.7692307692,3.75,0.0,0.625,0.0,16,0.4375,0,0
88317,0.0,4488.16666667,359.8,9.25,1.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
1042217,0.0,4415.21428571,394.846153846,28.5833333333,3.8181818181800002,0.4,0.0,0.642857142857,0.0,14,0.4,0,1
125,0.0,1955.0,34.0769230769,0.28,0.0,0.0,0.296296296296,0.518518518519,0.185185185185,27,0.07142857142860001,9,1
146774,0.0,3647.0,117.2,2.4285714285699997,0.153846153846,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
112252,0.636363636364,3358.90909091,146.5,7.666666666669999,2.0,1.57142857143,0.0,0.909090909091,0.0,11,0.181818181818,0,0
144278,0.3,3617.7,266.11111111099996,17.625,2.2857142857099997,0.33333333333299997,0.0,0.9,0.0,10,0.4,0,0
16016,0.8095238095239999,4335.904761899999,392.05,93.7894736842,43.2777777778,17.8823529412,0.0,0.5714285714289999,0.0,21,0.5,0,1
738231,0.0,2415.66666667,23.4,0.0,0.0,0.0,0.0,0.666666666667,0.0,6,0.28571428571400004,0,1
1914,0.0,1816.23076923,17.75,0.0,0.0,0.0,0.0,0.846153846154,0.0,13,0.07142857142860001,0,1
187856,0.0,2750.3125,74.0,0.8571428571430001,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
491431,0.0,2821.91666667,177.0,3.7,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,12,0.33333333333299997,2,0
723449,0.0,2799.92857143,89.0769230769,0.416666666667,0.0,0.0,0.0,0.642857142857,0.0,14,0.4,0,1
216034,0.0,3375.1875,161.266666667,8.35714285714,0.153846153846,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
878293,0.652173913043,4074.43478261,353.136363636,34.2857142857,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
428695,0.428571428571,3652.14285714,167.5,5.8,0.25,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
781176,0.521739130435,3921.39130435,359.22727272699996,52.476190476199996,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
77773,0.5714285714289999,2176.42857143,225.16666666700002,14.2,0.5,0.0,0.14285714285700002,0.714285714286,0.14285714285700002,7,0.14285714285700002,2,0
14455,0.75,4282.65,494.894736842,67.7777777778,5.5882352941199995,0.375,0.0,0.6,0.0,20,0.33333333333299997,0,1
693364,0.0,4683.33333333,338.0,54.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.666666666667,0,0
566352,0.0,1916.11111111,27.5882352941,0.8125,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.105263157895,3,1
5660,0.0,2393.23529412,48.75,0.06666666666669999,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
227104,0.0,3162.6875,116.666666667,1.5,0.0,0.0,0.0,0.5625,0.0,16,0.294117647059,0,1
581051,0.0,3575.66666667,97.4,3.0,0.666666666667,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
973803,0.705882352941,4305.88235294,421.875,58.8666666667,6.8571428571399995,0.769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
280635,0.3125,2876.5625,152.866666667,5.07142857143,0.538461538462,0.166666666667,0.0,0.875,0.0,16,0.294117647059,0,1
522157,0.5714285714289999,5479.57142857,646.333333333,84.0,20.0,3.66666666667,0.0,0.714285714286,0.0,7,0.428571428571,0,0
876909,0.652173913043,3739.26086957,335.18181818200003,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
1574,0.17647058823529413,2308.0588235294117,171.0,3.466666666666667,0.0,0.0,0.0,0.7058823529411765,0.0,17,0.1111111111111111,0,1
7025,0.14285714285700002,2523.9047619000003,45.6,0.052631578947400004,0.0,0.0,0.0,0.619047619048,0.0,21,0.181818181818,0,1
392187,1.0,4294.66666667,355.5,26.4285714286,5.16666666667,1.2,0.0,1.0,0.0,9,0.444444444444,0,0
967730,0.0,3721.46666667,251.857142857,10.3076923077,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
759426,0.13636363636399998,3936.5,323.619047619,46.75,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
16353,0.0,2771.66666667,1.4,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.0,0,1
620499,0.647058823529,4332.41176471,298.6875,24.2,4.8571428571399995,2.61538461538,0.0,0.705882352941,0.0,17,0.41176470588200004,0,0
256197,1.0,4833.41176471,429.375,66.2666666667,12.5714285714,4.07692307692,0.0,0.647058823529,0.0,17,0.470588235294,0,0
496986,0.0,2360.5,85.0,0.166666666667,0.0,0.0,0.0,0.875,0.0,8,0.111111111111,0,1
543155,0.0,1271.66666667,53.8235294118,1.25,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.052631578947400004,6,1
1066934,0.545454545455,3021.36363636,290.7,30.555555555599998,1.625,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
968170,0.705882352941,4394.76470588,438.1875,59.6,6.71428571429,0.769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
11269,0.25,3628.08333333,181.909090909,2.2,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
354693,0.0,2344.875,140.133333333,6.57142857143,0.307692307692,0.08333333333330001,0.0,0.6875,0.0,16,0.235294117647,0,1
416626,0.35,3800.8,361.157894737,61.3333333333,5.294117647059999,0.9375,0.0,0.6,0.0,20,0.45,0,0
224019,0.75,5030.58333333,496.545454545,30.9,4.0,0.5,0.0,0.666666666667,0.0,12,0.5,0,0
475554,0.6875,5002.75,563.0,124.64285714299999,11.9230769231,1.6666666666699999,0.0,0.625,0.0,16,0.375,0,0
121655,0.833333333333,4471.0,518.0,53.7,5.0,1.125,0.0,0.75,0.0,12,0.33333333333299997,0,0
5755,0.14285714285700002,2963.52380952,106.1,2.0,0.0,0.0,0.0,0.8095238095239999,0.0,21,0.318181818182,0,1
13973,1.0,4276.15789474,387.88888888900004,34.588235294099995,1.875,0.8,0.0,0.714285714286,0.0,7,0.375,0,1
321822,0.0,3039.8125,124.933333333,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1149491,0.428571428571,4203.38095238,283.05,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
781135,0.521739130435,4302.0,385.5,52.6666666667,12.1,2.42105263158,0.0,0.5652173913040001,0.0,23,0.416666666667,0,1
78886,0.1875,2409.0625,115.46666666700001,0.928571428571,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
33166,0.0,1456.23076923,12.68,0.0416666666667,0.0,0.0,0.38461538461499994,0.46153846153800004,0.23076923076900002,26,0.111111111111,12,1
132199,0.0,1486.75,11.5333333333,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
170738,0.625,3741.875,184.142857143,31.6666666667,3.0,0.5,0.0,0.75,0.0,8,0.5,0,0
756819,0.13636363636399998,3842.5,323.142857143,46.2,3.8421052631599997,0.555555555556,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
742074,0.0,3747.57142857,178.83333333299998,0.0,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
246370,0.0,2868.875,91.0,7.5,0.38461538461499994,0.166666666667,0.0,0.75,0.0,16,0.35294117647100004,0,1
424764,0.0,1724.0,20.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
609986,0.933333333333,3692.06666667,285.571428571,56.2307692308,8.75,1.72727272727,0.0,0.666666666667,0.0,15,0.33333333333299997,0,0
80037,0.928571428571,4214.42857143,297.230769231,19.0,2.8181818181800002,1.3,0.0,0.714285714286,0.0,14,0.5714285714289999,0,0
112650,0.0,1933.1875,13.1333333333,0.0,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
184605,0.0,2329.3125,75.6,2.85714285714,0.0,0.0,0.0,0.9375,0.0,16,0.117647058824,0,1
318818,0.666666666667,4316.11111111,333.375,19.428571428599998,2.0,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
321517,0.0,3077.375,117.0,0.714285714286,0.0769230769231,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
105631,0.0,2208.1875,60.7333333333,1.42857142857,0.0769230769231,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
1092563,0.5714285714289999,3117.5,125.846153846,16.0833333333,3.9090909090900006,0.0,0.0,1.0,0.0,14,0.266666666667,0,1
191939,0.0,1976.25,3.0,0.0,0.0,0.0,0.5,0.5,0.25,4,0.0,1,0
231284,1.0,4863.7,419.22222222199997,40.125,6.0,1.6666666666699999,0.0,0.8,0.0,10,0.5,0,0
536507,0.0,2138.94444444,43.0,0.0,0.0,0.0,0.388888888889,0.444444444444,0.222222222222,18,0.263157894737,10,1
402743,0.625,4523.625,633.857142857,145.83333333299998,20.4,3.0,0.0,0.875,0.0,8,0.25,0,0
4816,0.0,2996.25,102.571428571,2.0,0.4,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
517805,0.3,3192.4,157.555555556,9.75,0.8571428571430001,0.0,0.2,0.8,0.1,10,0.2,3,0
1056270,0.0,3517.45454545,204.1,13.8888888889,0.5,0.0,0.0,1.0,0.0,11,0.33333333333299997,0,1
8396,0.0,2226.15789474,28.944444444400002,1.11764705882,0.0,0.0,0.0,0.6842105263160001,0.0,19,0.25,0,1
144717,0.1875,3954.6875,141.733333333,5.0,0.153846153846,0.0,0.0,0.75,0.0,16,0.41176470588200004,0,1
538025,0.583333333333,3832.75,272.18181818200003,25.3,1.6666666666699999,0.0,0.0,0.75,0.0,12,0.5,0,0
515296,0.428571428571,3382.71428571,279.666666667,43.2,2.5,0.0,0.0,1.0,0.0,7,0.25,0,1
743058,0.0,2353.81818182,57.0,0.444444444444,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.25,0,1
697547,0.5,7177.66666667,519.4,25.5,1.0,0.0,0.0,0.33333333333299997,0.0,6,0.666666666667,0,0
586336,0.0,1387.44444444,24.1176470588,0.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.052631578947400004,6,1
854028,0.368421052632,2850.68421053,155.777777778,6.17647058824,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
841437,0.176470588235,3915.17647059,334.8125,21.0,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
11771,1.0,4422.0,397.0,7.5,1.0,0.0,0.0,1.0,0.0,4,0.25,0,0
357421,0.0,1634.0625,9.86666666667,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
879146,0.769230769231,3863.30769231,314.25,39.6363636364,7.4,0.888888888889,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
363407,0.0,3079.75,63.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
543836,0.0,1418.5,2.7058823529400002,0.0,0.0,0.0,0.388888888889,0.555555555556,0.222222222222,18,0.0,6,1
594300,0.75,4402.25,390.428571429,25.0,1.4,0.0,0.0,0.75,0.0,8,0.375,0,0
10996,0.642857142857,3901.78571429,384.0,61.1666666667,3.27272727273,0.5,0.0,0.785714285714,0.0,14,0.4,0,1
386252,0.538461538462,4030.11538462,281.2,26.5833333333,4.60869565217,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
706553,0.0,2513.58333333,53.181818181800004,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
816630,0.3,3441.75,253.052631579,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
794481,0.4,3694.4,415.5,15.9230769231,0.166666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
148978,0.6,3582.7,274.222222222,32.5,0.8571428571430001,0.0,0.0,1.0,0.0,10,0.4,0,0
461534,0.33333333333299997,4628.55555556,336.125,29.714285714299997,2.33333333333,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
381703,0.214285714286,2901.5,97.9230769231,1.75,0.0,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
968441,0.705882352941,4157.17647059,418.0625,59.0666666667,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
560886,0.375,5293.75,472.428571429,26.5,0.2,0.0,0.0,0.625,0.0,8,0.5,0,0
870021,0.7272727272730001,3801.18181818,370.8,26.0,2.0,0.0,0.272727272727,0.545454545455,0.272727272727,11,0.45454545454499995,1,0
94533,0.0,3335.3125,91.0666666667,2.0,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
19948,0.8,3951.7,292.11111111099996,17.25,1.57142857143,0.0,0.0,1.0,0.0,10,0.363636363636,0,1
883745,0.652173913043,3674.17391304,332.68181818200003,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
222021,0.5,2523.33333333,105.0,10.5,0.666666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
664984,0.615384615385,3794.15384615,343.083333333,24.5454545455,3.5,0.777777777778,0.0,0.769230769231,0.0,13,0.307692307692,0,0
540005,0.8,5053.7,518.888888889,41.0,4.8571428571399995,1.6666666666699999,0.0,0.8,0.0,10,0.5,0,0
344684,0.1875,2340.4375,59.1333333333,1.2857142857100001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
881333,0.652173913043,3773.13043478,334.045454545,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
404177,0.375,3933.75,311.142857143,23.8333333333,0.6,0.0,0.0,0.75,0.0,8,0.375,0,0
73814,0.0,2641.6875,112.4,3.4285714285699997,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
281244,0.888888888889,4673.83333333,373.058823529,53.1875,6.533333333330001,0.5,0.0,0.666666666667,0.0,18,0.444444444444,0,0
681401,0.0,2980.77777778,118.29411764700001,2.375,0.0,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.210526315789,6,1
4909,0.5,3763.125,216.857142857,9.666666666669999,1.8,0.0,0.0,0.875,0.0,8,0.375,0,0
191644,0.0,2657.1875,111.6,3.7142857142900003,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
10767,0.1875,3522.5625,317.666666667,32.9285714286,4.69230769231,0.666666666667,0.0,0.33333333333299997,0.0,3,0.0,0,1
1182315,0.33333333333299997,5142.41666667,403.818181818,29.9,3.33333333333,0.0,0.0,0.666666666667,0.0,12,0.46153846153800004,0,1
27379,0.0,3183.14285714,207.16666666700002,19.6,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
646707,0.9,4134.1,383.66666666699996,31.875,3.14285714286,0.833333333333,0.0,1.0,0.0,10,0.3,0,0
9296,0.15,2080.4,76.8947368421,1.27777777778,0.0,0.0,0.0,0.7,0.0,20,0.047619047619,0,1
175824,1.0,4628.3,498.444444444,28.125,4.28571428571,0.666666666667,0.0,0.8,0.0,10,0.4,0,0
238605,0.785714285714,4927.85714286,457.692307692,51.9166666667,6.3636363636399995,2.3,0.0,0.642857142857,0.0,14,0.428571428571,0,0
168106,0.0,2314.625,106.26666666700001,4.71428571429,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
109030,0.428571428571,4155.42857143,400.16666666699996,120.0,0.5,0.0,0.0,1.0,0.0,7,0.5714285714289999,0,0
341429,0.666666666667,5008.0,504.5,26.285714285700003,1.0,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
770411,0.521739130435,3867.65217391,362.545454545,52.523809523800004,12.05,2.42105263158,0.0,0.6956521739129999,0.0,23,0.33333333333299997,0,1
509698,0.428571428571,3410.0,220.66666666700002,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
1995,0.0,301.6,0.75,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,1
115226,0.0,2648.5625,90.0666666667,1.8571428571400002,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
903859,0.714285714286,4640.57142857,406.05,85.94736842110001,32.4444444444,5.4117647058800005,0.0,0.619047619048,0.0,21,0.363636363636,0,1
622954,1.0,4635.6,444.642857143,42.5384615385,3.0,0.909090909091,0.0,0.666666666667,0.0,15,0.4,0,0
56158,0.1875,2902.8125,173.733333333,2.0,0.307692307692,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
5250,0.0,3579.5,99.8,3.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
17404,0.0,2141.73333333,53.5,0.38461538461499994,0.0,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
683637,0.8,4488.73333333,390.857142857,23.0769230769,3.08333333333,0.8181818181820001,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
635120,0.23076923076900002,3654.15384615,293.333333333,9.090909090910001,0.9,0.0,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
808178,0.0,4361.16666667,412.6,8.5,0.33333333333299997,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
374454,0.0,5118.75,187.66666666700002,0.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
17716,0.3,4072.5,282.0,8.5,0.714285714286,0.166666666667,0.0,0.8,0.0,10,0.45454545454499995,0,1
34431,0.148148148148,2747.14814815,83.8846153846,5.84,0.25,0.0,0.296296296296,0.555555555556,0.148148148148,27,0.25,9,1
1117115,0.5,3899.28571429,373.769230769,31.6666666667,1.8181818181799998,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
777045,0.521739130435,3824.91304348,368.454545455,53.0,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
13631,0.0,216.0,0.166666666667,0.0,0.0,0.0,0.5714285714289999,0.428571428571,0.428571428571,7,0.0,2,1
717558,0.0,2808.0,280.5,15.666666666700001,0.0,0.0,0.4,0.6,0.4,5,0.4,1,0
794725,0.5,4411.35714286,410.307692308,41.5,5.090909090909999,0.0,0.0,0.785714285714,0.0,14,0.428571428571,0,0
