,0,1,2,3,4,5,6,7,8,9,10,11,12
396337,1.0,4483.55555556,454.375,50.0,5.33333333333,0.8,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
887161,0.769230769231,4052.38461538,437.5,149.636363636,78.7,34.0,0.0,0.846153846154,0.0,13,0.46153846153800004,0,0
13922,0.7777777777777778,3903.111111111111,256.125,10.285714285714286,1.8333333333333333,0.6,0.0,0.7777777777777778,0.0,9,0.3,0,1
2450,0.0,3611.09090909,87.4,2.88888888889,0.0,0.0,0.0,0.636363636364,0.0,11,0.166666666667,0,1
859109,0.368421052632,2833.52631579,177.0,7.35294117647,0.6875,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
67171,0.0,1992.75,28.9333333333,0.28571428571400004,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
473619,0.5,4071.08333333,299.09090909099996,12.5,0.33333333333299997,0.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
3734,0.0,2046.55555556,9.75,0.0,0.0,0.0,0.0,0.555555555556,0.0,9,0.0,0,1
1147585,0.428571428571,3884.19047619,290.8,20.578947368399998,1.72222222222,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
328247,0.5,3871.66666667,299.4,60.75,4.33333333333,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
1036422,0.0,3856.5,356.615384615,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
7036,0.0,2078.22222222,20.25,0.28571428571400004,0.0,0.0,0.0,0.666666666667,0.0,9,0.0,0,1
850562,0.368421052632,3073.31578947,155.444444444,6.117647058819999,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.3,0,1
782699,0.428571428571,4820.42857143,484.16666666699996,25.6,2.75,0.0,0.0,1.0,0.0,7,0.5714285714289999,0,0
14265,0.176470588235,3865.29411765,190.625,12.333333333299999,0.28571428571400004,0.0,0.0,0.722222222222,0.0,18,0.368421052632,0,1
8292,0.0,1674.9333333333334,53.78571428571429,3.1538461538461537,0.0,0.0,0.0,0.7333333333333333,0.0,15,0.0625,0,1
589586,0.75,3278.5,128.857142857,5.666666666669999,0.2,0.0,0.0,1.0,0.0,8,0.25,0,0
935973,0.13636363636399998,3472.5,258.476190476,18.45,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
389358,0.0,3239.5,86.6666666667,0.0,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
745725,0.0,2474.57142857,15.666666666700001,0.0,0.0,0.0,0.0,1.0,0.0,7,0.0,0,1
523459,0.0,2106.38888889,62.1176470588,0.125,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,18,0.157894736842,7,1
457107,0.0,1915.3125,18.3333333333,0.07142857142860001,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
724123,0.0,4581.76923077,284.583333333,11.6363636364,0.2,0.0,0.0,0.615384615385,0.0,13,0.5,0,1
873008,0.14285714285700002,3426.95238095,387.45,37.0526315789,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.272727272727,0,1
1027591,0.33333333333299997,3860.28571429,301.15,20.578947368399998,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
593228,0.0,1429.55555556,0.941176470588,0.0,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.0,8,1
70373,0.75,3363.125,249.0,26.3333333333,1.8,0.75,0.0,1.0,0.0,8,0.375,0,0
114746,0.1875,2108.375,43.5333333333,3.2142857142900003,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
995436,0.157894736842,3632.21052632,244.38888888900001,19.8823529412,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
352924,0.0,1806.9375,44.2,0.0,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
460098,0.380952380952,3634.57142857,306.75,28.315789473699997,0.444444444444,0.0588235294118,0.0,0.8666666666670001,0.0,15,0.33333333333299997,0,0
672916,0.0,2093.22222222,47.588235294099995,0.875,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.052631578947400004,9,1
832778,0.375,4420.75,473.285714286,51.6666666667,13.6,6.25,0.0,0.875,0.0,8,0.5,0,0
1030560,0.0,4302.35714286,364.53846153800004,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
507135,0.769230769231,3998.15384615,371.75,31.3636363636,3.9,0.666666666667,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
989898,0.157894736842,3659.68421053,241.277777778,17.8235294118,1.125,0.2,0.0,0.736842105263,0.0,19,0.4,0,1
658575,0.5625,3751.0,278.133333333,23.285714285700003,4.92307692308,0.833333333333,0.0,0.75,0.0,16,0.4375,0,0
399287,0.916666666667,4496.58333333,413.260869565,40.0909090909,8.85714285714,2.45,0.0,0.785714285714,0.0,14,0.357142857143,0,0
17974,0.0,3519.52941176,53.75,0.8666666666670001,0.0,0.0,0.0,0.705882352941,0.0,17,0.277777777778,0,1
660448,0.0,1834.11111111,41.3529411765,0.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.157894736842,5,1
757300,0.8,4563.8,567.842105263,77.55555555560001,15.352941176500002,3.9375,0.0,0.65,0.0,20,0.3,0,0
679866,0.0,2887.72222222,22.705882352899998,0.4375,0.0,0.0,0.222222222222,0.611111111111,0.111111111111,18,0.105263157895,4,1
324376,0.0,2804.875,91.0,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
800903,0.4375,3528.375,329.066666667,69.0,12.7692307692,1.5833333333300001,0.0,0.625,0.0,16,0.235294117647,0,1
677843,0.909090909091,4129.36363636,267.3,29.444444444400002,2.625,1.2857142857100001,0.0,0.909090909091,0.0,11,0.363636363636,0,0
333077,0.666666666667,3370.91666667,108.181818182,9.1,2.1111111111099996,0.5,0.0,0.666666666667,0.0,12,0.416666666667,0,0
1181383,0.0,2232.13333333,62.3571428571,1.84615384615,0.0,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
551912,0.0,1798.77777778,24.4117647059,0.125,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.210526315789,10,1
822540,0.45,3780.35,313.0,28.6111111111,2.41176470588,0.125,0.0,0.7,0.0,20,0.33333333333299997,0,1
239409,0.5,4645.33333333,309.8,24.5,0.33333333333299997,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
136168,0.0,2536.9375,63.0666666667,2.1428571428599996,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
931618,0.13636363636399998,3610.0,274.19047619,19.2,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
1068393,0.272727272727,2799.81818182,250.8,24.1111111111,1.625,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
11524,0.0,2603.42857143,70.6153846154,0.0,0.0,0.0,0.0,0.928571428571,0.0,14,0.2,0,1
720381,0.0,2530.63636364,59.2,0.666666666667,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
758771,0.6,4226.0,243.642857143,25.8461538462,1.5833333333300001,0.0909090909091,0.0,0.6,0.0,15,0.4,0,0
17276,0.5,3888.33333333,209.2,15.25,1.6666666666699999,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.28571428571400004,1,1
79773,0.0,3389.5,89.2,2.0,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
6983,0.2,2737.93333333,80.8571428571,1.4615384615399998,0.0,0.0,0.0,0.733333333333,0.0,15,0.125,0,1
418584,0.25,2554.91666667,132.09090909100001,10.7,0.33333333333299997,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
751366,0.0,2378.375,47.1428571429,0.33333333333299997,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
632209,0.0,2364.77777778,86.11764705879999,3.25,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.052631578947400004,6,1
420224,0.666666666667,3255.66666667,129.2,7.25,0.33333333333299997,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
134411,0.3,3685.2,192.777777778,12.75,0.428571428571,0.0,0.0,0.8,0.0,10,0.3,0,0
469185,0.33333333333299997,4011.11111111,287.875,17.571428571400002,0.33333333333299997,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
416913,0.25,2879.66666667,76.0909090909,1.3,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
214057,0.0,2046.0,61.6666666667,1.64285714286,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
405617,0.0,2664.91666667,123.363636364,8.4,0.222222222222,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
32629,0.733333333333,4490.0,275.5,31.0769230769,2.83333333333,1.09090909091,0.0,0.533333333333,0.0,15,0.533333333333,0,0
453215,0.636363636364,3258.54545455,251.3,12.5555555556,0.625,0.0,0.0,0.909090909091,0.0,11,0.363636363636,0,0
692323,0.8695652173909999,4909.91304348,507.09090909099996,38.476190476199996,5.1,0.42105263157899997,0.0,0.608695652174,0.0,23,0.391304347826,0,0
856825,0.368421052632,2842.36842105,156.555555556,6.117647058819999,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.3,0,1
633783,0.5,2575.125,61.1428571429,5.666666666669999,0.6,0.0,0.0,0.875,0.0,8,0.375,0,0
582974,0.5,3563.875,261.428571429,22.3333333333,1.0,0.0,0.0,0.875,0.0,8,0.5,0,0
573107,0.0,1715.22222222,18.5294117647,0.125,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,6,1
644531,0.0,4481.28571429,548.0,43.6,8.0,0.33333333333299997,0.0,1.0,0.0,7,0.428571428571,0,0
1079224,0.5714285714289999,2848.21428571,140.53846153799998,15.583333333299999,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.266666666667,0,1
49616,0.0,3459.16666667,120.8,1.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.5714285714289999,0,1
1128427,0.42105263157899997,3617.21052632,264.38888888900004,17.9411764706,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.3,0,1
851076,0.5,2180.0,54.4,6.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
332313,0.33333333333299997,4447.25,380.27272727300004,25.8,3.55555555556,0.75,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
923275,0.13636363636399998,3685.18181818,279.714285714,22.35,3.2631578947400004,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
544729,0.0,1734.55555556,60.411764705900005,0.0,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.105263157895,4,1
155751,0.875,4588.0,271.857142857,42.3333333333,2.4,0.0,0.0,1.0,0.0,8,0.375,0,0
73585,0.0,1697.75,16.0666666667,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
153945,0.777777777778,3584.22222222,379.375,37.7142857143,4.0,0.0,0.111111111111,0.666666666667,0.111111111111,9,0.444444444444,1,0
143125,0.777777777778,3536.66666667,190.0,16.7142857143,2.0,0.8,0.0,0.777777777778,0.0,9,0.444444444444,0,0
848706,0.368421052632,3139.63157895,166.722222222,6.5882352941199995,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
804631,0.4375,3561.5625,326.933333333,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
24189,0.214285714286,2955.57142857,117.0,5.33333333333,0.0,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
22773,0.0,2345.75,95.0,0.0,0.0,0.0,0.5,0.5,0.5,4,0.2,1,1
410092,0.642857142857,3908.14285714,291.923076923,27.9166666667,2.4545454545500003,1.0,0.0,0.714285714286,0.0,14,0.428571428571,0,0
855866,0.526315789474,2963.78947368,168.055555556,7.4117647058800005,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
963556,0.0,4107.46666667,227.92857142900002,10.7692307692,0.0,0.0,0.0,0.666666666667,0.0,15,0.5,0,1
21368,0.555555555556,4834.66666667,457.29411764699995,39.0,4.33333333333,1.0714285714299998,0.0,0.611111111111,0.0,18,0.315789473684,0,1
45895,0.846153846154,3889.0,192.41666666700002,11.3636363636,1.2,0.111111111111,0.0,0.769230769231,0.0,13,0.46153846153800004,0,0
506,0.0,2827.33333333,82.0,1.30769230769,0.0,0.0,0.0,0.666666666667,0.0,15,0.1875,0,1
610019,0.0,2479.94444444,125.470588235,2.8125,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.105263157895,4,1
1193563,0.0,2142.71428571,53.7692307692,0.75,0.0,0.0,0.28571428571400004,0.5,0.214285714286,14,0.133333333333,4,1
9989,0.25,2683.775,184.41025641,16.1315789474,1.89189189189,0.388888888889,0.34782608695699996,0.521739130435,0.17391304347800002,23,0.08333333333330001,9,1
276398,0.875,4394.375,300.571428571,11.666666666700001,0.4,0.0,0.0,0.75,0.0,8,0.375,0,0
2239,0.0,2305.08333333,36.0,1.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
680411,0.0,2864.05555556,120.764705882,1.125,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.210526315789,4,1
83340,0.1875,2531.875,90.6666666667,5.5,0.153846153846,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
11283,0.428571428571,3041.92857143,250.846153846,18.0833333333,0.7272727272730001,0.3,0.0,0.33333333333299997,0.0,3,0.0,0,1
113553,0.0,3421.75,240.733333333,10.142857142899999,0.0,0.0,0.0,0.9375,0.0,16,0.235294117647,0,1
1003843,0.28571428571400004,2891.71428571,103.46153846200001,8.166666666669999,1.0,0.0,0.0,0.5714285714289999,0.0,14,0.266666666667,0,1
1156708,0.428571428571,3814.95238095,298.75,20.105263157899998,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.40909090909100004,0,1
225839,1.0,3985.28571429,253.307692308,23.0833333333,2.4545454545500003,0.4,0.0,0.8571428571430001,0.0,14,0.428571428571,0,0
981157,0.705882352941,4472.41176471,422.3125,59.3333333333,6.6428571428600005,0.769230769231,0.0,0.705882352941,0.0,17,0.277777777778,0,1
23297,0.7,3815.2,420.11111111099996,50.0,7.57142857143,1.0,0.0,0.7,0.0,10,0.363636363636,0,1
14444,0.444444444444,3383.22222222,300.625,24.1428571429,0.33333333333299997,0.0,0.0,0.888888888889,0.0,9,0.4,0,1
740441,0.888888888889,4233.44444444,341.352941176,27.875,4.0,1.42857142857,0.0,0.875,0.0,8,0.25,0,0
515454,0.428571428571,3610.28571429,296.333333333,36.6,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
722316,0.3,3320.9,381.88888888900004,107.75,8.71428571429,0.166666666667,0.0,0.9,0.0,10,0.4,0,0
351390,0.8181818181820001,4304.36363636,379.2,53.5555555556,8.25,2.85714285714,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
714304,0.4,3838.6,192.142857143,11.0769230769,0.166666666667,0.0,0.0,0.933333333333,0.0,15,0.3125,0,1
441011,0.0,3700.25,155.272727273,3.4,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
557531,1.0,4406.875,418.066666667,56.428571428599994,12.2307692308,4.41666666667,0.0,0.625,0.0,16,0.375,0,0
508834,0.428571428571,3396.42857143,225.66666666700002,35.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
284950,0.555555555556,3945.22222222,207.0,10.0,1.8333333333300001,0.8,0.0,0.777777777778,0.0,9,0.222222222222,0,0
510648,0.5714285714289999,3827.28571429,355.33333333300004,46.2,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
22986,0.363636363636,3861.54545455,436.2,19.555555555599998,1.0,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.416666666667,0,1
2122,0.0,1778.88888889,17.875,0.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
980400,0.8823529411759999,4264.88235294,421.0,58.8,6.6428571428600005,0.769230769231,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
725803,0.958333333333,4137.16666667,347.782608696,44.363636363599994,7.8571428571399995,1.7,0.0,0.583333333333,0.0,24,0.375,0,0
178448,0.0,2218.125,68.4,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
22,0.0,2137.6,89.5,0.666666666667,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
355003,0.6,4298.2,307.222222222,56.125,4.8571428571399995,0.0,0.0,0.8,0.0,10,0.2,0,0
251281,0.0,2196.875,26.6666666667,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
969940,0.705882352941,4316.0,420.0625,58.2,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.277777777778,0,1
1162227,0.0,1487.25,21.363636363599998,0.0,0.0,0.0,0.0,0.5,0.0,12,0.153846153846,0,1
20040,0.666666666667,2645.16666667,209.8,13.0,1.6666666666699999,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,1,1
742637,0.0,3568.14285714,36.3333333333,0.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,1
959245,0.0,3247.46666667,229.21428571400003,11.2307692308,0.0,0.0,0.0,0.8,0.0,15,0.3125,0,1
751810,0.0,2544.33333333,53.636363636400006,0.0,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
331543,0.363636363636,4074.09090909,369.2,26.3333333333,1.75,0.0,0.0,0.7272727272730001,0.0,11,0.545454545455,0,0
28474,0.0,1808.03846154,28.32,0.0,0.0,0.0,0.307692307692,0.576923076923,0.192307692308,26,0.148148148148,14,1
178474,0.0,3216.0,177.75,7.0,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
785688,0.5,3285.9,144.66666666700002,18.25,3.85714285714,1.16666666667,0.0,0.8,0.0,10,0.3,0,0
6863,0.0,2468.0,97.0,0.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
818877,0.722222222222,4446.22222222,393.352941176,36.5625,6.06666666667,2.4285714285699997,0.0,0.666666666667,0.0,18,0.5,0,0
116643,0.0,1681.875,65.0,0.5,0.0,0.0,0.375,0.625,0.25,8,0.375,1,0
537530,0.166666666667,2821.94444444,65.5882352941,1.25,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.157894736842,6,1
270195,0.4375,3819.375,182.133333333,10.642857142899999,0.23076923076900002,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
45651,0.0,2363.33333333,23.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
860705,0.5,3803.0,331.714285714,27.3333333333,1.4,0.25,0.0,0.75,0.0,8,0.25,0,0
293769,0.0,1565.5,28.3333333333,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
655949,0.5,4317.75,259.142857143,12.666666666700001,0.6,0.0,0.0,0.875,0.0,8,0.375,0,0
688547,0.0,2531.55555556,33.588235294099995,0.8125,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.315789473684,9,1
812331,0.4375,3355.0625,319.866666667,69.0714285714,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
911769,0.318181818182,3897.72727273,362.142857143,57.5,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
7479,0.0,3294.14285714,210.46153846200002,12.083333333299999,0.909090909091,0.5,0.0,0.714285714286,0.0,14,0.266666666667,0,1
743706,0.0,3792.33333333,473.4,89.5,13.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
104934,0.722222222222,4236.44444444,392.235294118,61.9375,17.8,3.64285714286,0.0,0.777777777778,0.0,18,0.388888888889,0,0
703523,0.0,2519.0,160.09090909100001,3.9,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
848188,0.368421052632,2819.36842105,155.444444444,6.23529411765,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
410116,0.25,2208.58333333,162.363636364,2.4,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
384093,0.538461538462,3518.69230769,274.48,26.2916666667,4.52173913043,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
231656,0.25,3459.625,183.93333333299998,7.8571428571399995,0.0769230769231,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
263697,0.0,1900.375,15.666666666700001,0.14285714285700002,0.0,0.0,0.0,0.5,0.0,16,0.117647058824,0,1
226395,0.0,3364.0,174.5,1.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
457147,0.5,2179.125,91.85714285709999,16.6666666667,0.4,0.0,0.375,0.625,0.375,8,0.25,1,0
734155,0.0,3811.0,269.0,3.5,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
619149,0.0,730.2777777780001,3.5882352941199995,0.0,0.0,0.0,0.222222222222,0.444444444444,0.222222222222,18,0.0,6,1
10165,0.214285714286,2462.28571429,89.9230769231,3.25,0.0,0.0,0.0,0.714285714286,0.0,14,0.06666666666669999,0,1
489200,1.0,4415.5625,452.733333333,81.4285714286,13.461538461500002,2.5,0.0,0.6875,0.0,16,0.375,0,0
1110,0.214285714286,3014.71428571,154.53846153799998,13.333333333299999,0.0909090909091,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
606539,0.0,2900.27777778,75.3529411765,0.0,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.157894736842,2,1
107952,0.636363636364,4194.45454545,266.8,31.1111111111,2.875,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
170505,0.0,3561.0625,43.6666666667,1.0,0.0,0.0,0.0,0.625,0.0,16,0.41176470588200004,0,1
1185225,0.0,3606.73684211,163.277777778,0.8235294117649999,0.0625,0.0,0.0,0.631578947368,0.0,19,0.25,0,1
720568,0.8,4123.9,453.22222222199997,37.5,3.14285714286,1.16666666667,0.0,0.9,0.0,10,0.3,0,0
781750,0.521739130435,3830.13043478,364.181818182,52.6666666667,12.1,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
329723,0.0,2474.875,98.2,1.92857142857,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
274479,0.375,4091.8125,247.4,8.21428571429,0.307692307692,0.0,0.0,0.625,0.0,16,0.375,0,0
348150,0.0,3080.875,73.3333333333,0.357142857143,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
181281,0.375,3358.25,236.57142857099998,33.1666666667,1.0,0.0,0.0,0.875,0.0,8,0.375,0,0
176191,0.0,2561.4375,36.1333333333,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
887798,1.0,4165.36842105,308.38888888900004,57.588235294099995,9.9375,2.2,0.0,0.736842105263,0.0,19,0.315789473684,0,0
609459,0.666666666667,2534.66666667,214.25,26.1428571429,1.16666666667,0.0,0.33333333333299997,0.666666666667,0.222222222222,9,0.222222222222,1,0
368209,0.0,3173.9375,128.466666667,6.57142857143,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
128822,0.0,1867.125,44.2666666667,0.928571428571,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
4237,0.0,2367.625,44.5333333333,0.785714285714,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
151954,0.0,3383.6,3.75,0.0,0.0,0.0,0.0,0.6,0.0,5,0.6,0,0
630818,0.0,1764.77777778,71.82352941180001,0.0,0.0,0.0,0.277777777778,0.5,0.277777777778,18,0.157894736842,6,1
1018530,0.190476190476,4013.66666667,301.85,18.0526315789,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
1102766,0.533333333333,3882.0,295.285714286,32.1538461538,8.25,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
12467,0.692307692308,4837.46153846,588.416666667,78.0,13.6,1.33333333333,0.0,0.769230769231,0.0,13,0.428571428571,0,1
72967,0.5,3626.66666667,57.0,0.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.166666666667,0,0
1040981,0.0,4752.78571429,396.46153846199996,27.1666666667,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
613609,0.785714285714,4456.71428571,375.46153846199996,51.4166666667,8.27272727273,2.5,0.0,0.714285714286,0.0,14,0.357142857143,0,0
6107,0.15,3441.75,121.842105263,3.0,0.0,0.0,0.0,0.65,0.0,20,0.28571428571400004,0,1
807850,0.8571428571430001,4158.71428571,365.16666666699996,32.2,12.25,6.333333333330001,0.0,1.0,0.0,7,0.28571428571400004,0,0
795322,0.0,4262.83333333,174.8,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
357384,0.692307692308,4820.53846154,621.75,69.8181818182,10.9,1.77777777778,0.0,0.692307692308,0.0,13,0.23076923076900002,0,0
102462,1.0,4426.86666667,362.0,118.53846153799999,53.5,12.5454545455,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
19021,0.769230769231,4813.69230769,281.25,14.6363636364,1.6,0.33333333333299997,0.0,0.692307692308,0.0,13,0.357142857143,0,1
163039,0.0,2964.125,44.7333333333,0.428571428571,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
87856,0.272727272727,4529.45454545,407.6,12.666666666700001,1.375,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
11538,1.0,4552.09090909,392.7,36.4444444444,3.625,1.14285714286,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
1098685,0.533333333333,3772.13333333,367.285714286,39.1538461538,8.25,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.25,0,1
714725,0.0,2076.16666667,83.0,0.5,0.0,0.0,0.5,0.5,0.33333333333299997,6,0.166666666667,1,0
130961,0.8181818181820001,3562.45454545,253.2,13.4444444444,2.25,0.14285714285700002,0.0,1.0,0.0,11,0.363636363636,0,0
623656,0.4,4744.2,354.857142857,44.6923076923,6.583333333330001,1.36363636364,0.0,0.8,0.0,15,0.46666666666699996,0,0
848221,0.428571428571,4115.0,342.307692308,19.8333333333,1.36363636364,0.0,0.0,0.642857142857,0.0,14,0.5,0,0
320713,0.5,2479.0,170.8,1.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
286280,0.0,2592.25,107.6,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1174497,0.428571428571,2173.0,43.0,0.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
536669,0.888888888889,4269.77777778,149.75,4.28571428571,0.833333333333,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
825163,0.0,2468.0,87.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
1066458,0.272727272727,3061.09090909,245.6,22.444444444400002,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
740262,0.2,3689.13333333,144.142857143,8.692307692310001,0.166666666667,0.0,0.0,0.8666666666670001,0.0,15,0.3125,0,1
701379,0.5714285714289999,5291.57142857,819.166666667,148.8,20.0,1.0,0.0,1.0,0.0,7,0.428571428571,0,0
886640,0.652173913043,3919.91304348,348.045454545,34.9523809524,7.55,2.31578947368,0.0,0.6956521739129999,0.0,23,0.33333333333299997,0,1
662049,0.35,3906.85,225.947368421,20.7222222222,0.705882352941,0.0,0.0,0.65,0.0,20,0.5,0,0
1139071,0.42105263157899997,3848.26315789,269.0,18.1176470588,1.1875,0.133333333333,0.0,0.631578947368,0.0,19,0.35,0,1
