,0,1,2,3,4,5,6,7,8,9,10,11,12
585391,0.8571428571430001,3290.0,174.33333333299998,22.2,3.0,0.666666666667,0.0,1.0,0.0,7,0.428571428571,0,0
371010,0.538461538462,4264.38461538,414.33333333300004,60.818181818199996,7.1,2.33333333333,0.0,0.769230769231,0.0,13,0.307692307692,0,0
157573,0.0,2805.8125,102.26666666700001,3.0,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
109459,0.0,2009.1875,43.6,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
442608,0.0,3300.25,187.181818182,13.0,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
926939,0.13636363636399998,3189.68181818,259.428571429,19.05,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
597081,0.0,2005.44444444,57.588235294099995,0.625,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.105263157895,7,1
603136,0.166666666667,2091.88888889,69.4705882353,2.625,0.0,0.0,0.111111111111,0.666666666667,0.0555555555556,18,0.105263157895,4,1
506957,0.428571428571,3569.42857143,262.5,43.2,3.25,1.0,0.0,1.0,0.0,7,0.25,0,1
390906,0.538461538462,3900.11538462,312.28,32.7083333333,5.13043478261,0.9545454545450001,0.0,0.615384615385,0.0,26,0.37037037037,0,1
389740,0.576923076923,4116.38461538,339.68,32.4583333333,6.30434782609,0.9545454545450001,0.0,0.576923076923,0.0,26,0.37037037037,0,1
511768,0.615384615385,3854.30769231,383.16666666699996,26.090909090900002,0.6,0.111111111111,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
11154,0.0,2914.8,150.25,3.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
762246,0.13636363636399998,3502.81818182,308.142857143,45.9,3.8421052631599997,0.555555555556,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
156182,0.0,1985.9375,49.3333333333,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
544399,0.533333333333,4337.26666667,382.357142857,43.076923076899995,8.416666666669999,3.0,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
943507,0.269230769231,4015.42307692,305.88,34.0,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
730399,0.0,4292.16666667,337.6,15.75,2.33333333333,0.0,0.0,0.666666666667,0.0,6,0.33333333333299997,0,0
83407,0.0,2137.75,65.53333333329999,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
880204,0.652173913043,3953.7826087,337.227272727,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
264112,0.5,5727.66666667,486.6,24.25,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
1159646,0.0,2320.5,35.0,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
609882,0.222222222222,3748.77777778,179.64705882400003,6.25,0.8,0.0,0.0,0.5,0.0,18,0.388888888889,0,0
7392,0.33333333333299997,2569.05555556,86.4117647059,3.1875,0.0,0.0,0.0,0.777777777778,0.0,18,0.157894736842,0,1
83880,0.444444444444,3917.33333333,258.75,30.1428571429,1.33333333333,0.2,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
712126,0.916666666667,3588.75,472.181818182,168.0,94.3333333333,44.875,0.0,0.916666666667,0.0,12,0.416666666667,0,0
7793,0.0,2957.92307692,174.66666666700002,7.090909090910001,0.0,0.0,0.0,0.769230769231,0.0,13,0.14285714285700002,0,1
593415,1.0,4500.0,403.285714286,29.6666666667,2.6,0.25,0.0,0.75,0.0,8,0.375,0,0
18940,0.625,3007.625,192.57142857099998,16.3333333333,1.0,0.5,0.0,0.75,0.0,8,0.25,0,0
135906,0.1875,2686.8125,66.6,0.714285714286,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
449901,0.0,2980.0,137.33333333299998,0.0,0.0,0.0,0.25,0.75,0.25,4,0.25,1,0
580178,0.0,1588.33333333,33.6470588235,0.0,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.105263157895,9,1
54029,0.0,2052.25,42.3333333333,0.14285714285700002,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
13883,0.181818181818,2620.45454545,69.04761904760001,0.6,0.052631578947400004,0.0,0.125,0.5,0.125,16,0.294117647059,4,1
503259,0.0,3303.0,222.16666666700002,9.6,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
707023,0.7647058823530001,4573.17647059,571.0,125.4,63.714285714300004,29.2307692308,0.0,0.588235294118,0.0,17,0.41176470588200004,0,0
969994,0.705882352941,4202.23529412,426.0625,57.8,6.71428571429,0.769230769231,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
24651,0.5,5262.125,367.428571429,20.3333333333,1.4,0.0,0.0,0.75,0.0,8,0.444444444444,0,1
569248,0.272727272727,5059.81818182,245.7,11.666666666700001,1.0,0.0,0.0,0.8181818181820001,0.0,11,0.545454545455,0,0
390522,0.538461538462,3757.88461538,293.48,28.9583333333,4.5652173913,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
471744,0.0,4229.42857143,264.166666667,13.0,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
354039,1.0,3447.77777778,204.25,17.7142857143,2.33333333333,0.6,0.0,0.777777777778,0.0,9,0.444444444444,0,0
752629,0.0,3265.71428571,87.5,1.2,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
1021145,0.190476190476,3898.76190476,297.35,18.1578947368,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
1059310,0.0,3735.72727273,210.9,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
31830,0.666666666667,4700.33333333,277.5,16.2857142857,0.833333333333,0.0,0.0,0.777777777778,0.0,9,0.555555555556,0,0
77075,0.75,3131.75,470.857142857,135.33333333299998,6.4,0.75,0.125,0.75,0.125,8,0.25,1,0
859024,0.368421052632,3020.94736842,153.388888889,6.117647058819999,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.4,0,1
279423,0.0,2934.875,96.4,0.642857142857,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
659639,0.588235294118,4628.52941176,605.1875,64.7333333333,7.6428571428600005,2.23076923077,0.0,0.705882352941,0.0,17,0.41176470588200004,0,0
697514,0.0,1839.83333333,72.0588235294,0.25,0.0,0.0,0.388888888889,0.5,0.277777777778,18,0.210526315789,8,1
1037968,0.0,4345.71428571,366.615384615,27.0833333333,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.266666666667,0,1
219714,0.0,3113.625,116.666666667,2.85714285714,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
322769,0.1875,3419.0,78.6666666667,1.64285714286,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
15011,0.0,4978.8,405.25,44.3333333333,4.5,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
700556,0.5714285714289999,4052.0,155.5,2.6,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
8502,0.0,2194.36842105,63.3333333333,3.76470588235,0.0625,0.0,0.0,0.736842105263,0.0,19,0.1,0,1
1080631,0.5714285714289999,2039.42857143,113.076923077,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
13135,0.0,1892.0,22.8,0.0,0.0,0.0,0.18181818181818185,0.8181818181818182,0.18181818181818185,11,0.08333333333333333,1,1
19108,0.8571428571430001,3816.42857143,510.0,157.16666666700002,63.363636363599994,16.2,0.07142857142860001,0.642857142857,0.07142857142860001,14,0.266666666667,1,1
55127,0.0,2884.28571429,224.83333333299998,38.0,3.25,0.666666666667,0.14285714285700002,0.8571428571430001,0.14285714285700002,7,0.428571428571,1,0
289051,0.666666666667,4229.55555556,260.25,20.0,1.5,0.6,0.0,0.888888888889,0.0,9,0.222222222222,0,0
573448,0.0,2597.27777778,83.2352941176,1.1875,0.0,0.0,0.33333333333299997,0.555555555556,0.33333333333299997,18,0.210526315789,8,1
469601,0.0,2179.42857143,78.8333333333,0.4,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
671768,0.166666666667,2221.44444444,42.588235294099995,1.5625,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.105263157895,5,1
20410,0.375,4145.75,279.857142857,8.333333333330001,0.0,0.0,0.0,1.0,0.0,8,0.444444444444,0,1
811048,0.4375,3886.0625,376.13333333300005,75.9285714286,12.7692307692,1.5833333333300001,0.0,0.625,0.0,16,0.294117647059,0,1
819715,0.3,3490.25,256.578947368,21.5,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
1169173,0.0,2569.77777778,30.875,0.714285714286,0.0,0.0,0.0,0.666666666667,0.0,9,0.0,0,1
582711,0.0,1254.22222222,45.352941176499996,0.0,0.0,0.0,0.277777777778,0.555555555556,0.222222222222,18,0.0,7,1
542813,0.166666666667,3714.38888889,87.82352941180001,0.5,0.0,0.0,0.111111111111,0.5,0.111111111111,18,0.263157894737,4,1
455411,0.8181818181820001,4670.18181818,347.3,45.2222222222,3.75,1.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
840768,0.35294117647100004,3663.82352941,287.3125,20.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.388888888889,0,1
412100,0.0,2505.25,37.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
20054,0.0,3695.66666667,369.0,9.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,1
222508,0.642857142857,3341.35714286,213.53846153799998,14.25,0.909090909091,0.3,0.0,0.642857142857,0.0,14,0.28571428571400004,0,0
70993,0.33333333333299997,2991.44444444,145.25,3.14285714286,0.0,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
360408,0.615384615385,4325.61538462,322.25,21.1818181818,2.2,0.777777777778,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
28645,0.0,1505.92307692,34.0,0.33333333333299997,0.0,0.0,0.307692307692,0.423076923077,0.192307692308,26,0.185185185185,8,1
1126237,0.42105263157899997,4187.63157895,326.166666667,28.9411764706,2.3125,0.2,0.0,0.6842105263160001,0.0,19,0.35,0,1
415365,0.714285714286,4406.17857143,395.851851852,55.1923076923,8.6,2.41666666667,0.0,0.526315789474,0.0,19,0.368421052632,0,0
751091,0.0,2428.75,55.428571428599994,0.33333333333299997,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
256978,0.375,3673.3125,137.133333333,2.7142857142900003,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
395751,0.538461538462,3631.19230769,275.64,26.2916666667,4.52173913043,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
651996,0.0,1411.44444444,39.9411764706,0.0,0.0,0.0,0.277777777778,0.444444444444,0.222222222222,18,0.052631578947400004,8,1
23791,0.1875,2615.25,60.4666666667,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
1184794,0.0,2851.75,122.14285714299999,7.333333333330001,0.0,0.0,0.0,1.0,0.0,8,0.111111111111,0,1
805252,0.4375,3828.8125,359.6,69.1428571429,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
817553,1.0,3842.66666667,259.2,29.0,5.666666666669999,3.5,0.0,0.833333333333,0.0,6,0.166666666667,0,0
255655,0.8571428571430001,2035.42857143,125.833333333,3.0,0.0,0.0,0.0,1.0,0.0,7,0.14285714285700002,0,0
1805,0.0,2552.7,23.6666666667,0.125,0.0,0.0,0.0,0.7,0.0,10,0.181818181818,0,1
76038,0.0,1298.85714286,95.8333333333,0.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.14285714285700002,0,0
753180,0.13636363636399998,3574.81818182,307.952380952,45.85,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
328116,0.0,2364.9375,89.9333333333,11.5714285714,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
468784,0.428571428571,4774.85714286,601.166666667,46.4,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
175839,0.7272727272730001,5102.45454545,582.3,84.1111111111,16.875,6.42857142857,0.0,0.45454545454499995,0.0,11,0.363636363636,0,0
292491,0.4375,4317.5,246.8,20.428571428599998,4.30769230769,0.25,0.0,0.625,0.0,16,0.5,0,0
444158,0.25,2453.5,199.909090909,12.5,1.8888888888900002,0.125,0.0,0.75,0.0,12,0.23076923076900002,0,1
851029,0.368421052632,2919.05263158,152.722222222,6.117647058819999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
762456,0.5,4577.78571429,407.07692307699995,65.5833333333,7.3636363636399995,0.8,0.0,0.714285714286,0.0,14,0.5,0,0
265108,0.666666666667,5060.11111111,285.75,12.142857142899999,1.8333333333300001,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
374143,0.0,3033.88235294,101.375,1.86666666667,0.0,0.0,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
228117,0.0,2189.625,70.8666666667,2.2142857142900003,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
190514,0.0,2762.125,121.73333333299999,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
235647,0.5,4325.5,407.842105263,41.5555555556,6.76470588235,0.9375,0.0,0.55,0.0,20,0.45,0,0
13200,0.428571428571,4445.0,185.5,23.2,3.5,1.6666666666699999,0.0,0.714285714286,0.0,7,0.25,0,1
19127,0.52,4537.24,514.291666667,29.956521739099998,4.95454545455,1.42857142857,0.0,0.48,0.0,25,0.346153846154,0,1
432899,0.0,1736.83333333,33.9090909091,0.2,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
806589,0.0,3948.5,197.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
174675,1.0,4304.66666667,221.0,21.0,2.33333333333,1.5,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
333482,0.272727272727,3676.18181818,194.7,5.55555555556,0.25,0.0,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
28593,0.545454545455,4414.09090909,467.3,94.1111111111,4.375,1.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
973596,0.8823529411759999,5170.0,580.875,72.7333333333,9.14285714286,0.769230769231,0.0,0.588235294118,0.0,17,0.388888888889,0,1
33258,0.0,1889.07692308,30.32,0.625,0.0,0.0,0.38461538461499994,0.423076923077,0.23076923076900002,26,0.185185185185,11,1
522677,0.0,1678.55555556,6.0,0.0,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.105263157895,7,1
602630,0.777777777778,4897.0,534.125,63.0,7.166666666669999,0.6,0.0,0.666666666667,0.0,9,0.444444444444,0,0
427907,0.538461538462,3771.38461538,307.166666667,18.363636363599998,0.7,0.111111111111,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
44502,0.0,4251.0,83.0,3.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.5714285714289999,0,1
66418,0.1875,2803.5625,79.9333333333,2.2142857142900003,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
1177270,0.25,3477.08333333,177.636363636,5.6,0.0,0.0,0.0,0.666666666667,0.0,12,0.23076923076900002,0,1
322665,0.666666666667,3163.16666667,228.2,17.0,3.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
388417,0.666666666667,4470.83333333,312.81818181799997,33.5,4.33333333333,1.5,0.0,0.833333333333,0.0,12,0.416666666667,0,0
1082901,0.5714285714289999,2751.21428571,148.153846154,16.4166666667,5.0,0.7,0.0,0.8571428571430001,0.0,14,0.2,0,1
298189,0.0,2183.33333333,37.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
24319,0.0,2478.25,61.2727272727,0.1,0.0,0.0,0.08333333333330001,0.833333333333,0.08333333333330001,12,0.0,2,1
5332,0.0,3036.45454545,127.1,1.22222222222,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.416666666667,0,1
260763,0.8421052631579999,4367.10526316,431.83333333300004,88.7058823529,42.1875,11.4,0.0,0.6842105263160001,0.0,19,0.368421052632,0,0
939473,0.269230769231,3908.38461538,300.52,33.6666666667,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.296296296296,0,1
21467,0.0,2327.59090909,142.952380952,7.3,0.9473684210529999,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
740698,0.0,3051.14285714,77.5384615385,2.83333333333,0.0909090909091,0.0,0.0,0.785714285714,0.0,14,0.4,0,1
199465,0.0,1544.0,2.0,0.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
61661,0.5,3985.5,251.857142857,3.33333333333,0.4,0.0,0.0,0.875,0.0,8,0.25,0,0
657535,1.0,4317.875,352.285714286,36.5,3.2,0.75,0.0,0.875,0.0,8,0.375,0,0
1076554,0.5,3426.05,230.684210526,14.222222222200001,0.705882352941,0.0,0.0,0.7,0.0,20,0.190476190476,0,1
299269,0.5714285714289999,3652.57142857,207.0,15.2,1.5,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
811904,0.0,4529.0,213.5,21.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
638472,0.833333333333,5653.33333333,437.2,14.0,3.33333333333,1.0,0.0,0.833333333333,0.0,6,0.5,0,0
347726,0.0,2220.25,71.6666666667,1.42857142857,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
70067,1.0,4284.09090909,434.6,105.888888889,11.875,0.714285714286,0.0,0.909090909091,0.0,11,0.363636363636,0,0
989989,0.157894736842,3707.52631579,242.55555555599997,17.3529411765,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
307646,0.666666666667,3949.5,324.4,25.25,1.6666666666699999,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
890368,0.894736842105,4448.15789474,468.444444444,114.588235294,44.375,10.0666666667,0.0,0.6842105263160001,0.0,19,0.42105263157899997,0,0
524635,0.833333333333,4223.66666667,339.09090909099996,29.7,5.0,1.0,0.0,0.916666666667,0.0,12,0.33333333333299997,0,0
486319,0.33333333333299997,3644.66666667,257.88235294099997,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.263157894737,0,1
422986,0.363636363636,3544.63636364,244.6,14.4444444444,0.375,0.0,0.0,1.0,0.0,11,0.33333333333299997,0,1
29576,0.111111111111,2023.88888889,93.0384615385,2.56,0.0416666666667,0.0,0.296296296296,0.48148148148100006,0.185185185185,27,0.17857142857099997,13,1
705327,0.0,1997.41666667,36.0909090909,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
634585,0.0,1612.61111111,14.823529411800001,0.0,0.0,0.0,0.166666666667,0.555555555556,0.0555555555556,18,0.263157894737,5,1
571439,0.0,2426.27777778,26.764705882399998,0.0,0.0,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.157894736842,2,1
881260,0.8043478260870001,3864.2173913,417.311111111,70.9318181818,28.488372093000002,12.2857142857,0.24324324324299998,0.351351351351,0.135135135135,37,0.297297297297,1,0
529008,0.166666666667,2798.33333333,181.294117647,17.3125,3.73333333333,0.214285714286,0.222222222222,0.5,0.222222222222,18,0.105263157895,8,1
285107,1.0,4392.05263158,348.61111111099996,33.176470588200004,5.625,0.8666666666670001,0.0,0.631578947368,0.0,19,0.42105263157899997,0,0
540266,0.666666666667,3588.0,423.4,38.0,0.666666666667,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
612474,0.428571428571,5015.28571429,414.83333333300004,29.2,2.5,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
809760,0.4375,3193.875,317.8,69.0,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
284480,0.0,4903.33333333,440.8,30.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
1164676,0.0,3178.14285714,55.8333333333,0.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.0,0,1
231581,0.5,3673.0,118.0,3.0,1.2,0.5,0.0,0.625,0.0,8,0.375,0,0
163218,0.375,3099.5,62.0,8.666666666669999,1.2,0.0,0.0,0.875,0.0,8,0.25,0,0
405798,0.0,3397.2,85.25,0.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
1002978,0.28571428571400004,1766.14285714,76.9230769231,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.2,0,1
8257,0.0,3378.75,82.3333333333,5.5,0.0,0.0,0.25,0.75,0.25,4,0.2,1,1
763647,0.647058823529,4558.47058824,457.375,60.0,5.92857142857,0.538461538462,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
3375,0.0,2478.4,30.444444444400002,0.125,0.0,0.0,0.0,1.0,0.0,10,0.0909090909091,0,1
965244,0.0,3670.06666667,270.071428571,10.846153846199998,0.0,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
9704,0.222222222222,3300.22222222,129.941176471,5.125,1.0,0.0,0.0,0.666666666667,0.0,18,0.263157894737,0,1
584846,0.0,1249.72222222,16.1176470588,0.125,0.0,0.0,0.33333333333299997,0.444444444444,0.222222222222,18,0.052631578947400004,7,1
511350,0.0,4295.66666667,380.0,29.0,1.6666666666699999,0.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
739664,0.0,3569.5,126.923076923,1.4166666666699999,0.0,0.0,0.0,0.785714285714,0.0,14,0.4,0,1
844114,0.176470588235,3816.17647059,295.6875,21.0,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
8830,0.375,2895.375,173.28571428599997,15.5,1.0,0.0,0.0,0.875,0.0,8,0.25,0,0
478273,0.615384615385,3331.30769231,204.5,11.0,1.2,0.33333333333299997,0.0,0.846153846154,0.0,13,0.307692307692,0,0
40882,0.0857142857143,2384.28571429,33.3529411765,1.1818181818200002,0.0625,0.0,0.171428571429,0.485714285714,0.14285714285700002,35,0.166666666667,6,1
52296,0.5,1999.66666667,25.4,3.5,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
848665,0.368421052632,3315.05263158,230.38888888900001,11.882352941199999,1.25,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.35,0,1
8800,0.0,2680.5,56.2631578947,0.277777777778,0.0,0.0,0.0,0.6,0.0,20,0.33333333333299997,0,1
10593,0.325,2621.125,181.051282051,15.7368421053,1.83783783784,0.305555555556,0.304347826087,0.478260869565,0.217391304348,23,0.25,11,1
552010,0.0,1960.88888889,51.5294117647,0.375,0.0,0.0,0.388888888889,0.444444444444,0.277777777778,18,0.105263157895,8,1
762525,0.272727272727,3765.95454545,341.476190476,50.3,4.15789473684,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
5499,0.0,2331.16666667,62.7647058824,0.0625,0.0,0.0,0.0,0.555555555556,0.0,18,0.157894736842,0,1
412960,0.692307692308,3689.38461538,220.08333333299998,29.5454545455,2.6,1.55555555556,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
1038607,0.0,3998.92857143,365.153846154,27.0,3.27272727273,0.4,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
697803,0.222222222222,1951.33333333,122.352941176,6.8125,0.06666666666669999,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.157894736842,6,1
848317,0.75,4221.75,442.33333333300004,82.7857142857,8.07692307692,1.5833333333300001,0.0,0.75,0.0,16,0.3125,0,0
888126,0.652173913043,4020.26086957,404.90909090900004,37.9047619048,7.65,2.31578947368,0.0,0.608695652174,0.0,23,0.33333333333299997,0,1
265155,0.428571428571,3466.57142857,298.333333333,80.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
1071332,0.272727272727,3683.72727273,271.6,25.1111111111,1.625,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.25,0,1
13463,0.0,1395.33333333,35.8,0.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
1173023,0.0,3556.33333333,193.545454545,2.4,0.555555555556,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
321381,0.1875,3595.6875,233.93333333299998,25.785714285700003,0.769230769231,0.08333333333330001,0.0,0.8125,0.0,16,0.235294117647,0,1
1051327,0.0,2895.72727273,165.8,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
15532,0.375,4811.625,579.285714286,57.0,2.4,0.0,0.0,0.875,0.0,8,0.33333333333299997,0,1
9829,0.8571428571430001,4837.35714286,378.07692307699995,36.25,9.909090909089999,1.9,0.0,0.714285714286,0.0,14,0.4,0,1
579320,0.0,1471.22222222,4.23529411765,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.0,8,1
743751,0.0,3691.44444444,144.75,9.71428571429,0.5,0.0,0.0,0.666666666667,0.0,9,0.666666666667,0,0
136451,0.266666666667,4781.66666667,326.071428571,11.846153846199998,1.0,0.181818181818,0.0,0.666666666667,0.0,15,0.533333333333,0,0
989651,0.315789473684,3600.68421053,243.722222222,17.588235294100002,1.1875,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
263532,0.636363636364,3410.72727273,321.5,34.222222222199996,6.875,0.428571428571,0.0,1.0,0.0,11,0.272727272727,0,0
697339,0.0,1186.94444444,3.82352941176,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.0,7,1
184412,0.0,1955.4375,51.2,0.785714285714,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
686354,0.6,3874.7,287.11111111099996,14.375,0.428571428571,0.33333333333299997,0.0,0.8,0.0,10,0.3,0,0
22759,0.0,2682.78571429,118.30769230799999,0.583333333333,0.0,0.0,0.0,0.642857142857,0.0,14,0.2,0,1
347991,0.5,3020.5,169.6,3.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
82128,0.0,4100.5,255.6,2.0,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
105477,0.0,2707.5625,66.4,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
8322,0.0,2912.61538462,179.33333333299998,3.27272727273,0.0,0.0,0.0,0.846153846154,0.0,13,0.214285714286,0,1
623974,0.785714285714,3326.35714286,369.0,75.75,4.909090909090001,1.0,0.0,1.0,0.0,14,0.28571428571400004,0,0
1128789,0.42105263157899997,4201.10526316,271.166666667,18.1764705882,1.0,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
264513,0.25,3375.9375,114.53333333299999,6.5,1.23076923077,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
599238,0.692307692308,3959.07692308,249.66666666700002,19.1818181818,3.0,0.555555555556,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
90824,0.7,5064.6,546.888888889,96.0,11.2857142857,3.5,0.0,0.9,0.0,10,0.4,0,0
469255,0.0,2356.0,79.6666666667,0.4,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
1082593,0.642857142857,2640.35714286,124.076923077,15.833333333299999,4.0,0.5,0.0,0.928571428571,0.0,14,0.2,0,1
645070,0.375,2585.25,323.285714286,7.666666666669999,0.0,0.0,0.0,0.75,0.0,8,0.375,0,0
767134,0.13636363636399998,3647.72727273,322.952380952,46.2,3.8421052631599997,0.555555555556,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
1076069,0.3,3548.8,231.47368421099998,12.9444444444,0.41176470588200004,0.0,0.0,0.75,0.0,20,0.28571428571400004,0,1
