,label,pred
70006,0,0.05579479
70007,0,0.08549517
70008,1,0.92042994
70009,1,0.8742734
70010,0,0.15357125
70011,1,0.98529714
70012,1,0.4537671
70013,1,0.615468
70014,0,0.19046195
70015,0,0.5261799
70016,1,1.0013226
70017,1,0.91840345
70018,0,0.12791385
70019,1,0.99544847
70020,0,0.04511784
70021,0,0.012953548
70022,1,1.1629903
70023,0,0.064565524
70024,0,0.09199318
70025,1,1.007149
70026,0,0.05805432
70027,0,0.7503732
70028,0,0.086031385
70029,0,0.076010175
70030,1,1.0297074
70031,0,0.12655751
70032,0,0.055675745
70033,1,0.9778775
70034,1,0.98874366
70035,1,0.9838326
70036,0,0.07886226
70037,0,0.06928966
70038,1,0.999426
70039,1,0.7599888
70040,1,0.97864336
70041,0,0.43375146
70042,1,1.0205141
70043,1,0.9820493
70044,0,0.13775662
70045,1,0.19364722
70046,1,1.0107163
70047,0,0.032645006
70048,1,0.96912557
70049,0,0.255925
70050,1,1.0671626
70051,1,1.0161654
70052,1,0.22079796
70053,0,0.19985563
70054,0,0.08740304
70055,0,0.16831207
70056,0,0.7779544
70057,1,1.0051593
70058,0,0.10254297
70059,0,0.14837693
70060,1,0.80237997
70061,0,0.5008092
70062,0,0.35992664
70063,1,0.97333515
70064,1,1.0113955
70065,0,0.078438535
70066,0,0.054736942
70067,1,1.0132092
70068,0,0.37156183
70069,1,1.0351795
70070,1,1.0016515
70071,1,0.7245219
70072,0,0.121955715
70073,0,0.6599162
70074,1,0.998112
70075,1,1.017207
70076,0,0.07120389
70077,0,0.09742697
70078,1,0.996893
70079,1,1.0318714
70080,0,0.6110451
70081,1,1.033963
70082,0,0.16669047
70083,0,0.054217175
70084,1,0.742152
70085,0,0.08503487
70086,1,0.89968073
70087,1,0.657297
70088,1,0.7962084
70089,0,0.08174088
70090,0,0.22387958
70091,1,0.9611938
70092,1,0.9789347
70093,1,1.016607
70094,1,1.0241206
70095,1,0.012619608
70096,0,0.055430666
70097,1,1.0023978
70098,0,0.3913971
70099,1,0.8140042
70100,1,0.8316985
70101,1,0.41034186
70102,1,0.9964318
70103,0,0.08083317
70104,1,1.014632
70105,0,0.09777178
70106,1,1.0230608
70107,0,0.2913928
70108,1,0.99551547
70109,1,1.0242817
70110,1,0.99720615
70111,1,1.0058048
70112,0,0.071455374
70113,0,0.0794787
70114,1,1.0064948
70115,1,0.9017733
70116,1,1.0048918
70117,1,1.0079582
70118,0,0.084210984
70119,0,0.07420571
70120,1,1.0341191
70121,1,1.0114872
70122,1,1.0051484
70123,1,0.9242182
70124,0,0.07440954
70125,1,1.0227932
70126,0,0.032031637
70127,0,0.23519237
70128,1,1.0830165
70129,0,-0.07591409
70130,1,0.7992689
70131,1,0.99482363
70132,0,0.32268703
70133,1,0.82154375
70134,1,1.0164012
70135,1,0.8502786
70136,1,1.022036
70137,0,0.0753887
70138,1,1.0055948
70139,1,0.8057562
70140,1,1.0074419
70141,0,0.1456271
70142,0,0.076415844
70143,1,1.0115186
70144,0,0.120785266
70145,0,0.14282584
70146,0,0.11291795
70147,1,1.0197644
70148,1,0.17895621
70149,0,0.024816532
70150,1,0.7307783
70151,0,0.10360869
70152,0,0.08968518
70153,1,1.0021625
70154,1,1.0052319
70155,1,0.32797053
70156,0,0.054441772
70157,1,0.9622865
70158,1,1.0729603
70159,1,0.07948769
70160,1,1.0007707
70161,1,0.97364366
70162,0,0.30524066
70163,1,0.99801666
70164,0,0.123469
70165,1,1.0308161
70166,1,1.0040364
70167,0,0.40704924
70168,1,1.0121051
70169,1,1.0010781
70170,1,1.0035989
70171,1,0.9168793
70172,1,0.9656104
70173,0,0.17348057
70174,0,0.02882482
70175,0,0.21840978
70176,1,0.9822798
70177,0,0.06743687
70178,0,0.104096904
70179,0,0.05594898
70180,0,0.23251656
70181,1,0.551899
70182,1,0.9939341
70183,1,1.0153687
70184,0,0.7159102
70185,1,0.7081746
70186,1,0.99848485
70187,0,0.10521992
70188,1,1.0075669
70189,1,1.0578847
70190,0,0.09781859
70191,1,1.0287354
70192,0,0.16586979
70193,0,0.15680957
70194,0,0.08640673
70195,1,0.21224931
70196,0,0.056935146
70197,1,0.761909
70198,1,0.9361187
70199,0,0.064824745
70200,0,0.07398607
70201,1,1.0282012
70202,1,0.9666774
70203,0,0.24480121
70204,1,0.9998415
70205,0,0.07390766
70206,0,1.0058656
70207,1,0.10300497
70208,1,1.0313377
70209,1,1.0194341
70210,0,0.18174218
70211,1,1.0220454
70212,1,0.99717134
70213,1,0.99031043
70214,1,0.9943947
70215,0,0.07244486
70216,0,0.08226558
70217,1,1.0137948
70218,1,0.3477655
70219,1,1.0165027
70220,1,1.0129622
70221,1,0.8673316
70222,1,1.0239276
70223,0,0.3556737
70224,0,0.09910468
70225,1,1.0167913
70226,0,0.46940237
70227,1,1.0058863
70228,0,0.07846806
70229,1,1.0072167
70230,0,-0.14236167
70231,1,1.0179505
70232,1,1.0066421
70233,1,1.0140936
70234,1,0.99244064
70235,1,0.8092175
70236,1,0.76019543
70237,0,1.0184473
70238,1,1.0070107
70239,1,1.006501
70240,1,1.0207751
70241,1,1.0235549
70242,1,0.39232156
70243,1,0.9176173
70244,1,0.9658757
70245,0,0.08284105
70246,0,0.07657524
70247,1,1.0086867
70248,1,0.99997383
70249,0,0.093537405
70250,0,0.07660955
70251,1,0.9580183
70252,1,0.9575702
70253,0,0.31731215
70254,0,0.07452776
70255,1,0.9990398
70256,0,0.15009888
70257,0,0.08495186
70258,0,0.083835766
70259,1,0.9970956
70260,1,1.0053992
70261,1,1.0197598
70262,1,1.0645474
70263,1,1.0326391
70264,1,1.0199405
70265,1,1.0321375
70266,0,0.120344155
70267,1,1.0185099
70268,1,1.0166448
70269,1,1.003283
70270,0,0.060361758
70271,0,0.18831025
70272,0,0.19018961
70273,1,0.98722154
70274,0,0.04576507
70275,1,1.0062644
70276,1,0.07165975
70277,1,0.9845387
70278,1,1.007748
70279,1,0.99809635
70280,1,1.0932554
70281,1,1.0034642
70282,1,1.018921
70283,0,0.09966054
70284,1,1.0156459
70285,1,1.0064458
70286,1,1.0090997
70287,0,0.072396174
70288,1,0.07839796
70289,0,0.06595998
70290,0,0.095879644
70291,1,1.0017976
70292,0,0.75022227
70293,0,-0.08937126
70294,0,0.1256752
70295,0,0.09460037
70296,1,1.0059079
70297,0,0.086531185
70298,0,0.11933043
70299,0,0.07596213
70300,0,0.087188594
70301,1,1.0083338
70302,1,0.996312
70303,1,0.9137025
70304,1,1.0238619
70305,1,1.0161979
70306,0,0.054306753
70307,0,0.077220336
70308,1,0.806918
70309,1,1.0275015
70310,0,0.30377543
70311,0,0.08577585
70312,1,1.0119509
70313,1,0.783177
70314,0,0.8182575
70315,0,0.1113018
70316,0,0.061396338
70317,0,0.16336578
70318,0,0.11118642
70319,1,0.9961954
70320,1,1.0188353
70321,1,0.23320164
70322,1,1.0084629
70323,1,0.9984298
70324,1,1.0426065
70325,1,0.8945937
70326,0,0.0680335
70327,1,1.0026253
70328,0,0.1209113
70329,0,0.06253081
70330,0,0.08868347
70331,0,0.15489468
70332,0,0.13303366
70333,1,1.0079144
70334,0,0.052739896
70335,1,1.0252519
70336,1,1.0046701
70337,0,0.0497749
70338,1,0.9995743
70339,0,0.08957424
70340,0,0.48996663
70341,1,0.9985299
70342,1,0.31233573
70343,0,0.053573906
70344,1,0.6392373
70345,0,0.16805069
70346,1,0.9761119
70347,1,1.0076131
70348,0,0.08365794
70349,1,1.0069207
70350,1,0.7228865
70351,1,1.007355
70352,0,0.12938443
70353,1,0.834989
70354,0,0.5132699
70355,0,0.2678038
70356,1,1.0144988
70357,0,0.058331594
70358,0,0.08542685
70359,0,0.066916905
70360,1,0.9842551
70361,0,0.025308015
70362,0,0.3897007
70363,1,1.0075065
70364,0,0.07084516
70365,1,0.10150601
70366,0,0.2919099
70367,0,0.073683694
70368,1,1.0202795
70369,1,1.0201634
70370,0,-0.006910702
70371,0,0.041186467
70372,0,0.05805046
70373,0,0.19667055
70374,1,1.0694805
70375,1,1.0122485
70376,0,0.14971545
70377,1,0.97144043
70378,1,1.0185074
70379,0,0.31603742
70380,1,1.0105866
70381,0,0.053880014
70382,0,0.1577813
70383,0,0.206041
70384,1,0.95957345
70385,1,1.0756431
70386,1,0.9891812
70387,1,1.0174377
70388,1,1.0410172
70389,1,1.0014284
70390,1,1.1045337
70391,0,0.15776443
70392,0,0.273848
70393,1,1.0622568
70394,1,0.6140274
70395,0,0.067352675
70396,1,0.096820295
70397,1,1.00176
70398,0,0.2747609
70399,0,0.09577536
70400,1,0.99543417
70401,1,1.0110991
70402,1,0.991522
70403,1,0.9752759
70404,1,1.0249348
70405,1,1.0049119
70406,1,1.0226598
70407,0,0.4910801
70408,1,1.0807085
70409,0,0.052953906
70410,1,1.0185724
70411,0,0.7511498
70412,1,1.0602789
70413,1,0.06742767
70414,0,0.06221971
70415,0,0.10112365
70416,0,0.17053966
70417,1,1.0177381
70418,1,0.9910748
70419,0,0.10112424
70420,1,1.0109318
70421,0,0.17843471
70422,0,0.1656592
70423,1,1.0290372
70424,1,1.0097134
70425,1,0.99400747
70426,0,0.07618566
70427,0,0.107175685
70428,1,0.48402897
70429,1,0.97430485
70430,1,0.99757636
70431,1,1.0944648
70432,1,0.90499824
70433,1,1.0384659
70434,1,1.0047988
70435,1,0.083073325
70436,1,0.9802266
70437,1,1.0301679
70438,1,0.98882854
70439,0,0.25909677
70440,0,0.10547089
70441,0,0.08759036
70442,1,0.95823157
70443,1,1.0342075
70444,1,1.0187607
70445,1,0.9905994
70446,1,0.88088536
70447,1,0.95158225
70448,1,0.9894738
70449,1,1.0162631
70450,0,0.07784386
70451,1,0.91969085
70452,0,0.077054515
70453,0,0.44270638
70454,1,1.0063887
70455,0,0.36043262
70456,0,0.07291646
70457,1,1.0104953
70458,1,0.7311331
70459,0,0.13358285
70460,1,0.82006747
70461,0,0.1405562
70462,1,0.9983371
70463,0,0.101813205
70464,1,0.974418
70465,0,0.39393568
70466,1,0.982442
70467,1,0.9515326
70468,1,0.99615854
70469,1,0.9233244
70470,0,0.121261746
70471,1,0.9969725
70472,1,1.020467
70473,0,0.24078904
70474,1,0.9953135
70475,0,0.10733894
70476,1,0.43248785
70477,1,1.019638
70478,0,0.13275954
70479,1,0.8087414
70480,0,0.087184206
70481,1,0.8093419
70482,0,0.09247622
70483,0,0.1284892
70484,0,0.40311474
70485,1,0.5144998
70486,1,1.0193363
70487,1,1.0295507
70488,0,0.11508866
70489,1,1.0517795
70490,1,0.88971853
70491,0,0.14978829
70492,1,0.9770755
70493,0,0.083142914
70494,1,0.658244
70495,1,0.99331576
70496,1,1.0103445
70497,0,0.050562292
70498,1,0.9870612
70499,0,0.061862007
70500,1,1.0548644
70501,1,0.99569356
70502,0,0.25079685
70503,1,1.0041531
70504,1,0.9523352
70505,0,0.31033206
70506,0,0.09787554
70507,1,1.020134
70508,1,0.99390537
70509,1,1.0010773
70510,1,1.0014002
70511,1,1.0033187
70512,0,0.08276953
70513,0,0.0671176
70514,1,0.99450827
70515,0,0.15789947
70516,1,1.0110617
70517,0,0.39569774
70518,1,1.0088109
70519,1,1.01698
70520,1,1.0068067
70521,1,0.65922755
70522,0,0.059945315
70523,0,0.05815576
70524,1,0.9326639
70525,0,0.06321537
70526,1,1.0221318
70527,0,0.06775757
70528,0,-0.023140213
70529,1,1.0091149
70530,1,0.9875075
70531,0,0.2316346
70532,0,0.095272526
70533,1,1.0640458
70534,0,0.05933653
70535,1,0.931683
70536,1,0.9906612
70537,0,0.07318622
70538,1,1.0250832
70539,1,0.96140426
70540,0,0.7039197
70541,0,0.089728475
70542,1,1.005698
70543,0,0.08895965
70544,0,0.15832762
70545,1,0.9963625
70546,0,0.20013373
70547,0,0.12094184
70548,1,1.014053
70549,0,0.076947235
70550,0,0.14605449
70551,1,0.07643652
70552,1,0.76582056
70553,1,1.029281
70554,1,1.0009159
70555,1,1.0137135
70556,1,0.7066466
70557,1,1.015318
70558,1,1.0466231
70559,1,0.6148883
70560,0,0.17011194
70561,0,0.045834504
70562,0,0.07812419
70563,1,0.1555544
70564,0,0.0806429
70565,1,1.0807889
70566,1,1.0020052
70567,1,1.082938
70568,1,0.9425168
70569,0,0.25204927
70570,1,1.0246792
70571,1,0.9904742
70572,0,1.0469338
70573,1,0.21998234
70574,1,0.99943787
70575,0,0.041158006
70576,1,1.0039625
70577,0,0.20972049
70578,1,0.73617697
70579,0,0.41109976
70580,0,0.09438688
70581,0,0.09685759
70582,0,0.11924087
70583,0,0.08585789
70584,0,0.04117313
70585,0,0.09269702
70586,1,1.0540175
70587,1,0.51244736
70588,0,0.11121604
70589,0,0.06961825
70590,0,0.07897156
70591,1,1.0030859
70592,0,0.106475
70593,1,0.9774555
70594,0,0.022045512
70595,1,0.9764812
70596,1,1.0167763
70597,1,0.9916705
70598,1,1.0074419
70599,1,1.0621817
70600,1,1.0009847
70601,1,1.0291654
70602,1,0.9607097
70603,0,0.013224438
70604,0,0.11504976
70605,1,1.02052
70606,0,0.08723739
70607,1,0.643707
70608,1,1.0045946
70609,0,0.090638325
70610,0,0.10113465
70611,1,1.0201192
70612,1,1.0071391
70613,1,1.016742
70614,0,0.16245632
70615,1,1.1068574
70616,1,1.0017806
70617,1,1.0088784
70618,0,0.04590845
70619,1,1.0053177
70620,1,0.5458628
70621,1,1.1119529
70622,0,0.12072861
70623,0,0.04466305
70624,1,1.0194244
70625,1,1.0149802
70626,1,0.9977301
70627,1,0.9955796
70628,0,0.12532353
70629,0,0.08679899
70630,1,1.0432533
70631,0,0.26946437
70632,1,1.0079563
70633,0,0.3838178
70634,0,-0.019729959
70635,1,1.0226295
70636,0,0.068549514
70637,1,1.0547725
70638,1,1.0094429
70639,0,0.047419034
70640,1,1.0008187
70641,1,0.85287875
70642,1,0.9630603
70643,0,0.056962162
70644,1,1.1652213
70645,1,0.9960975
70646,1,1.011092
70647,0,0.09534327
70648,1,0.7614405
70649,1,1.0284228
70650,1,1.0053719
70651,0,0.24429174
70652,1,1.0018121
70653,1,1.0038143
70654,0,0.16581419
70655,1,0.871594
70656,1,0.07555067
70657,1,0.9024275
70658,1,1.054096
70659,1,0.99802774
70660,1,1.0980383
70661,1,1.0523674
70662,1,1.116871
70663,1,0.95076066
70664,0,0.09342369
70665,1,0.73945
70666,1,1.0387973
70667,0,0.11100768
70668,1,0.9475386
70669,1,1.0012554
70670,1,0.8852132
70671,0,0.061612688
70672,0,0.31258512
70673,0,0.08918257
70674,1,1.0299784
70675,1,1.0070647
70676,1,0.9621597
70677,1,1.0135366
70678,1,1.0540823
70679,0,0.069092505
70680,0,0.5749167
70681,1,0.98243785
70682,1,1.0637466
70683,1,0.7744237
70684,1,0.9975324
70685,1,1.010373
70686,1,1.0350965
70687,0,0.1194483
70688,1,1.0012916
70689,1,0.9704971
70690,1,0.9869826
70691,1,0.9870967
70692,0,0.036093786
70693,1,1.0141699
70694,1,1.0561035
70695,0,0.10129361
70696,1,0.9939237
70697,1,0.9963291
70698,1,0.7815212
70699,1,0.95827544
70700,0,0.17521441
70701,1,1.0083832
70702,0,0.0628634
70703,1,1.0801944
70704,0,0.1703964
70705,0,0.13342528
70706,1,1.0806332
70707,1,0.07217382
70708,1,1.0013423
70709,0,0.36831155
70710,1,0.8288887
70711,1,0.96682954
70712,1,0.9254762
70713,0,0.046659537
70714,1,0.9933336
70715,0,0.13440233
70716,1,0.9964047
70717,1,0.94429564
70718,1,1.0223986
70719,0,0.0643979
70720,1,0.9877437
70721,1,0.47627127
70722,1,0.99431527
70723,0,0.24242823
70724,1,1.001443
70725,1,1.0182468
70726,1,1.0011154
70727,0,0.11025455
70728,1,0.98165005
70729,0,0.25744572
70730,1,1.0073419
70731,1,0.95509064
70732,0,0.32764086
70733,1,1.0178537
70734,0,0.16584873
70735,0,0.09032228
70736,0,0.09942535
70737,0,0.08326929
70738,0,0.12574263
70739,1,1.0209732
70740,1,1.0540485
70741,0,0.46707216
70742,1,1.0014396
70743,1,0.99470294
70744,1,0.9965877
70745,1,0.11846485
70746,0,0.07270499
70747,1,0.9934015
70748,1,0.4454604
70749,0,0.67012835
70750,0,0.33088568
70751,0,0.09461857
70752,0,0.07096266
70753,0,0.1355583
70754,1,0.9990847
70755,1,0.8609737
70756,1,1.0474885
70757,0,0.0768979
70758,0,0.3147508
70759,1,1.0286787
70760,1,0.984278
70761,1,1.00781
70762,0,0.094277106
70763,1,0.9280084
70764,0,0.099848725
70765,1,1.1079757
70766,1,0.35802418
70767,1,1.0076238
70768,0,0.08920434
70769,1,0.92801845
70770,1,1.0071545
70771,1,1.0040194
70772,1,1.0243472
70773,1,1.0287236
70774,0,0.1199687
70775,0,0.086056866
70776,0,0.2537482
70777,1,1.0310062
70778,1,1.0023048
70779,1,0.78550804
70780,0,0.080515735
70781,1,0.9995197
70782,1,0.17907715
70783,1,1.0139972
70784,1,0.9968451
70785,1,1.0176015
70786,0,0.35976905
70787,1,1.0339656
70788,1,0.9966175
70789,1,0.9934669
70790,0,0.17068055
70791,1,1.0281721
70792,0,0.48170635
70793,1,1.0120126
70794,0,0.08264059
70795,0,-0.048301443
70796,0,0.04760474
70797,1,1.0061221
70798,0,0.07873484
70799,1,0.19674617
70800,0,0.1319646
70801,0,0.13245547
70802,0,0.1020395
70803,1,1.0375283
70804,1,0.42158926
70805,1,1.0047692
70806,0,0.12083219
70807,1,0.99832535
70808,1,1.0086479
70809,1,0.99692273
70810,0,0.0785897
70811,1,1.006535
70812,1,0.99514973
70813,1,1.0033711
70814,1,0.9756881
70815,1,0.99637246
70816,1,1.0062224
70817,1,0.9966873
70818,1,1.0101247
70819,1,1.0308387
70820,1,0.9775559
70821,1,0.988652
70822,0,0.09871897
70823,1,0.99788266
70824,1,0.9392106
70825,1,1.006595
70826,0,0.058658175
70827,1,0.9988336
70828,0,0.1122103
70829,0,-0.0010210294
70830,1,1.0127609
70831,1,1.0180091
70832,1,0.97891986
70833,1,0.8898146
70834,0,0.21720228
70835,0,0.13609245
70836,0,0.06712862
70837,1,1.0544046
70838,0,0.073096916
70839,0,0.08117884
70840,0,0.07623844
70841,1,1.0205631
70842,0,0.08749329
70843,1,1.0945753
70844,0,0.09039404
70845,0,0.12837769
70846,1,1.0306774
70847,1,1.0021404
70848,1,0.88160336
70849,1,1.0224237
70850,0,0.16950154
70851,1,0.10584556
70852,1,1.0164318
70853,0,0.12522256
70854,1,1.0188102
70855,1,1.021971
70856,0,0.098601885
70857,0,0.08463963
70858,0,0.21034825
70859,1,0.995386
70860,0,0.14566307
70861,1,0.98341876
70862,1,0.823496
70863,0,0.03760732
70864,0,0.2742283
70865,1,0.8438768
70866,1,1.0036988
70867,1,1.0112956
70868,1,1.0363147
70869,1,1.0160828
70870,1,0.99503314
70871,0,0.21905418
70872,1,1.0096861
70873,1,1.0156435
70874,1,0.97644114
70875,1,1.0017868
70876,1,0.9812024
70877,1,0.8353913
70878,1,0.93979096
70879,0,0.12678063
70880,1,1.0068368
70881,1,0.9834095
70882,0,0.09679022
70883,1,0.98451996
70884,0,0.08044241
70885,1,0.99630105
70886,1,0.99757355
70887,1,1.0157772
70888,1,1.035353
70889,0,0.11774125
70890,1,1.0237051
70891,1,1.0043104
70892,1,0.994766
70893,1,1.0014542
70894,1,0.90192676
70895,0,0.088767365
70896,1,0.9796902
70897,0,0.06318083
70898,1,1.017911
70899,0,0.113039516
70900,1,1.0709314
70901,1,1.0007911
70902,1,0.9961319
70903,0,0.08219355
70904,1,1.072461
70905,1,1.0070181
70906,1,0.94658864
70907,1,1.0013677
70908,0,-0.018192818
70909,0,0.0859192
70910,1,1.0060905
70911,0,0.09831271
70912,1,0.9148328
70913,1,0.9356586
70914,0,0.065484636
70915,0,0.117440805
70916,0,0.19228156
70917,0,0.090606876
70918,0,0.0868926
70919,1,0.9944815
70920,0,0.077393785
70921,0,0.09619059
70922,1,0.99346304
70923,1,0.76652753
70924,1,0.99749845
70925,1,0.9686615
70926,0,0.37515518
70927,1,1.050937
70928,0,0.098590985
70929,1,1.0008242
70930,0,0.031026859
70931,1,0.99412924
70932,1,1.0061073
70933,1,0.5570052
70934,0,0.18295036
70935,0,0.08267522
70936,1,1.0113329
70937,0,0.27119395
70938,0,0.19536191
70939,1,0.9653613
70940,1,1.0218418
70941,1,0.98902994
70942,0,0.3248153
70943,0,0.089843936
70944,0,0.10552415
70945,1,1.1520967
70946,1,1.014584
70947,1,1.005271
70948,1,1.0077524
70949,0,-0.0043154564
70950,1,1.0104116
70951,1,0.9949591
70952,1,0.97901225
70953,1,1.0009964
70954,1,1.0197358
70955,1,0.67720264
70956,0,0.0453671
70957,1,1.0043918
70958,1,1.0156666
70959,1,1.062328
70960,1,0.7904941
70961,1,0.8380558
70962,0,0.12277553
70963,0,0.66995215
70964,1,0.86396855
70965,0,0.1514263
70966,0,0.082601815
70967,1,0.43633556
70968,1,0.99495554
70969,0,0.09912189
70970,0,0.057286024
70971,0,0.17068194
70972,0,0.06932426
70973,1,1.0027095
70974,1,1.1138787
70975,0,0.06775024
70976,0,0.100354835
70977,0,0.114054285
70978,0,0.11069951
70979,1,1.0062482
70980,1,1.0072083
70981,1,0.9156459
70982,1,0.99623823
70983,0,0.12551914
70984,1,1.009351
70985,0,0.04974246
70986,0,0.08236884
70987,1,0.7595262
70988,1,1.008052
70989,0,0.07118166
70990,1,1.0269212
70991,1,1.0896603
70992,1,1.0055265
70993,0,-0.018699354
70994,1,0.7502064
70995,0,0.45623595
70996,1,1.0349637
70997,1,1.0189085
70998,1,0.25511813
70999,1,1.0165688
71000,1,1.0387625
71001,1,0.9442943
71002,1,0.98960334
71003,1,1.0020411
71004,1,0.9855099
71005,1,1.000085
71006,1,1.0093403
71007,1,1.0583605
71008,1,0.9922918
71009,1,1.0009022
71010,1,0.9987366
71011,1,0.74575263
71012,0,0.08587172
71013,1,1.0133657
71014,1,1.0005195
71015,1,1.0172727
71016,0,0.077891156
71017,0,-0.03575156
71018,0,0.6701895
71019,1,1.0274721
71020,0,0.07683982
71021,1,0.9727398
71022,1,1.0042998
71023,1,0.9907952
71024,0,0.09880838
71025,1,1.0229285
71026,1,0.7632369
71027,0,0.1280427
71028,1,0.83087534
71029,0,0.07643873
71030,1,1.0076832
71031,1,0.7714622
71032,1,0.92928725
71033,1,1.0868434
71034,1,1.000595
71035,1,1.0175633
71036,1,0.82439005
71037,0,0.1609385
71038,1,0.4568552
71039,0,0.15520962
71040,1,0.9990026
71041,0,0.11464687
71042,0,0.06195891
71043,0,0.115556434
71044,1,1.0109004
71045,0,0.068446
71046,1,1.0035485
71047,0,0.10945266
71048,1,0.8963323
71049,1,0.9844151
71050,1,0.65590453
71051,1,1.0722812
71052,1,0.979179
71053,1,1.0355189
71054,1,0.9947641
71055,1,1.0036706
71056,1,1.0337161
71057,1,1.0408475
71058,1,1.0086781
71059,1,1.0065206
71060,1,1.0166079
71061,1,1.0018663
71062,0,0.017739173
71063,1,0.3259773
71064,0,0.17602806
71065,0,0.60897225
71066,1,0.9697114
71067,1,0.9943904
71068,1,1.0335828
71069,1,0.615467
71070,1,1.0830617
71071,1,1.0931253
71072,1,0.96599007
71073,1,0.98871475
71074,0,0.0825923
71075,1,0.88163495
71076,1,1.0011989
71077,1,0.9641095
71078,1,0.8998741
71079,1,1.0400994
71080,1,1.009061
71081,0,0.06763512
71082,1,1.0171971
71083,1,0.7521173
71084,1,1.0448353
71085,1,0.3365358
71086,0,0.15174542
71087,1,1.0681505
71088,1,0.99434763
71089,1,0.063728504
71090,0,0.22630052
71091,1,1.0201683
71092,0,0.1103385
71093,1,0.94414794
71094,0,0.072613545
71095,1,1.0099671
71096,1,0.21922408
71097,0,0.09487317
71098,1,1.0753272
71099,1,1.0463549
71100,0,0.09194032
71101,1,1.035998
71102,1,0.5252977
71103,0,0.061105408
71104,1,0.994066
71105,1,1.0640169
71106,1,1.0145708
71107,0,0.2535916
71108,1,0.6258844
71109,0,0.26515737
71110,1,1.0731369
71111,0,0.28155038
71112,1,0.99492997
71113,0,0.22041436
71114,0,0.31757322
71115,0,0.057957187
71116,0,0.13978206
71117,1,0.992108
71118,0,0.13730158
71119,0,0.091405876
71120,1,0.9340438
71121,1,1.0077239
71122,1,1.0001898
71123,1,1.0106952
71124,1,1.0012951
71125,1,0.13561656
71126,0,0.1283826
71127,1,0.84615946
71128,0,0.30886713
71129,1,0.97523546
71130,0,0.09604591
71131,0,0.06621203
71132,1,0.810426
71133,0,0.059922107
71134,0,0.07219011
71135,0,0.063964285
71136,1,0.99543756
71137,1,1.0166276
71138,1,0.2552812
71139,1,1.088994
71140,1,0.9953443
71141,1,1.0098959
71142,1,0.966629
71143,0,0.07175191
71144,1,1.088994
71145,1,1.0000398
71146,1,0.1366496
71147,1,1.0118669
71148,1,0.9954804
71149,1,0.99619275
71150,0,0.0601836
71151,0,0.057786323
71152,1,1.0122473
71153,1,0.9236891
71154,0,0.08981004
71155,0,0.111618645
71156,0,0.087228775
71157,0,0.12095105
71158,0,0.22645292
71159,1,0.97953445
71160,0,0.06039597
71161,1,1.0027809
71162,1,0.95994514
71163,0,0.15477815
71164,0,0.058730587
71165,1,1.0039098
71166,1,1.0016237
71167,1,1.0090954
71168,0,-0.004966665
71169,0,0.16015776
71170,1,1.0992819
71171,1,0.63928497
71172,1,0.38582483
71173,1,1.0227871
71174,1,1.0222774
71175,0,0.123973854
71176,1,0.9903198
71177,0,0.22825193
71178,0,0.6917462
71179,1,0.99992675
71180,0,0.079447664
71181,1,0.9265914
71182,1,1.0157809
71183,1,1.0013746
71184,0,0.19176961
71185,1,0.91707855
71186,0,0.052384384
71187,1,1.0118799
71188,1,1.0185305
71189,1,1.0120225
71190,0,0.11528639
71191,1,0.83989483
71192,0,-0.03285837
71193,1,1.0080812
71194,1,1.0126376
71195,0,0.08178182
71196,1,0.38255608
71197,1,1.1117736
71198,0,0.21141812
71199,0,0.28192464
71200,0,0.09039404
71201,0,0.29802266
71202,0,0.07821204
71203,1,1.1092559
71204,0,0.08690975
71205,0,0.38785854
71206,1,1.0053492
71207,1,0.8549814
71208,1,0.27633083
71209,0,0.17711693
71210,0,0.07561609
71211,1,0.99349356
71212,1,0.98453224
71213,1,1.1110846
71214,1,0.9543127
71215,0,0.36503902
71216,1,0.7271218
71217,1,1.0291345
71218,1,0.99291563
71219,0,0.08913354
71220,0,0.16204923
71221,1,1.0420314
71222,0,0.11433136
71223,1,1.015994
71224,0,0.54598683
71225,1,0.8955011
71226,0,0.096605085
71227,1,0.98755866
71228,1,0.35282907
71229,1,0.9842862
71230,1,0.18056716
71231,1,1.02393
71232,1,0.2275211
71233,0,0.20889845
71234,0,0.12056107
71235,1,1.025608
71236,1,0.9466474
71237,0,0.12980117
71238,1,0.9542194
71239,0,0.1402858
71240,0,0.06441456
71241,0,0.04454571
71242,0,0.037206456
71243,1,1.0531565
71244,0,0.09457126
71245,1,0.9416935
71246,1,0.98932993
71247,1,1.0138562
71248,1,1.0312371
71249,0,0.073593214
71250,0,0.07178741
71251,0,0.10470598
71252,1,0.98380256
71253,0,0.11463686
71254,0,0.06031303
71255,0,0.2529764
71256,1,0.98282564
71257,1,0.9197221
71258,1,1.015233
71259,1,0.07767688
71260,1,0.9879944
71261,1,1.0125408
71262,0,0.055002153
71263,0,0.0923075
71264,1,0.58326423
71265,0,0.07352117
71266,1,1.013933
71267,1,1.0846463
71268,1,1.1098034
71269,1,0.9741212
71270,1,0.9916541
71271,1,0.085458115
71272,1,0.6342998
71273,1,1.0575765
71274,1,1.006812
71275,0,0.10848905
71276,1,1.1184735
71277,1,1.029606
71278,1,0.9496212
71279,1,1.0006016
71280,0,0.10389812
71281,0,0.26626846
71282,0,0.09642611
71283,0,0.12229002
71284,0,0.82443863
