,label,pred
87764,0,0.06334389
87765,1,0.93628633
87766,0,0.6112745
87767,0,0.06334389
87768,0,0.38724953
87769,1,0.93628633
87770,1,0.38724953
87771,0,0.1520684
87772,0,0.48749247
87773,0,0.06334389
87774,0,0.1520684
87775,0,0.1520684
87776,1,0.38724953
87777,1,0.38724953
87778,1,0.93628633
87779,1,0.93628633
87780,1,0.93628633
87781,0,0.26399463
87782,0,0.80658025
87783,0,0.16899769
87784,0,0.06334389
87785,1,0.93628633
87786,0,0.1520684
87787,1,0.93628633
87788,1,0.93628633
87789,1,0.38724953
87790,1,0.93628633
87791,0,0.38724953
87792,1,0.93628633
87793,1,0.7702176
87794,1,0.93628633
87795,1,0.93628633
87796,0,0.38724953
87797,1,0.93628633
87798,1,0.80658025
87799,1,0.7702176
87800,0,0.1520684
87801,0,0.48749247
87802,1,0.7702176
87803,0,0.14159
87804,0,0.1520684
87805,1,0.93628633
87806,0,0.26399463
87807,0,0.16899769
87808,1,0.93628633
87809,0,0.1520684
87810,1,0.93628633
87811,1,0.80658025
87812,0,0.6112745
87813,1,0.93628633
87814,1,0.93628633
87815,1,0.93628633
87816,0,0.48749247
87817,0,0.80658025
87818,0,0.16899769
87819,0,0.06334389
87820,0,0.36759102
87821,1,0.80658025
87822,0,0.058556918
87823,1,0.93628633
87824,0,0.6112745
87825,0,0.06334389
87826,1,0.93628633
87827,1,0.93628633
87828,0,0.80658025
87829,1,0.93628633
87830,0,0.26399463
87831,1,0.93628633
87832,1,0.93628633
87833,1,0.38724953
87834,1,0.6112745
87835,0,0.1520684
87836,0,0.06334389
87837,0,0.06334389
87838,0,0.06334389
87839,1,0.93628633
87840,1,0.6112745
87841,1,0.7702176
87842,0,0.38724953
87843,1,0.7702176
87844,1,0.93628633
87845,1,0.93628633
87846,0,0.26399463
87847,0,0.06334389
87848,0,0.06334389
87849,0,0.1520684
87850,0,0.1520684
87851,1,0.7702176
87852,1,0.93628633
87853,0,0.14159
87854,1,0.93628633
87855,1,0.48749247
87856,1,0.93628633
87857,0,0.06334389
87858,1,0.93628633
87859,0,0.058556918
87860,1,0.93628633
87861,1,0.80658025
87862,0,0.1520684
87863,1,0.7702176
87864,1,0.93628633
87865,0,0.1520684
87866,1,0.7702176
87867,1,0.93628633
87868,1,0.93628633
87869,0,0.06334389
87870,0,0.1520684
87871,1,0.80658025
87872,0,0.14159
87873,1,0.93628633
87874,1,0.93628633
87875,0,0.38724953
87876,1,0.7702176
87877,0,0.26399463
87878,0,0.06334389
87879,1,0.6112745
87880,1,0.93628633
87881,1,0.93628633
87882,0,0.6112745
87883,1,0.93628633
87884,1,0.93628633
87885,0,0.1520684
87886,1,0.93628633
87887,0,0.48749247
87888,1,0.26399463
87889,1,0.1520684
87890,1,0.06334389
87891,1,0.93628633
87892,1,0.93628633
87893,0,0.06334389
87894,0,0.36759102
87895,1,0.93628633
87896,0,0.36759102
87897,1,0.6112745
87898,0,0.058556918
87899,1,0.93628633
87900,1,0.93628633
87901,1,0.80658025
87902,0,0.06334389
87903,1,0.93628633
87904,1,0.93628633
87905,1,0.80658025
87906,1,0.80658025
87907,1,0.93628633
87908,1,0.93628633
87909,0,0.38724953
87910,1,0.6112745
87911,1,0.93628633
87912,0,0.6112745
87913,1,0.93628633
87914,0,0.06334389
87915,1,0.93628633
87916,1,0.7702176
87917,1,0.93628633
87918,0,0.06334389
87919,0,0.058556918
87920,0,0.1520684
87921,1,0.93628633
87922,1,0.7702176
87923,1,0.80658025
87924,0,0.38724953
87925,1,0.80658025
87926,1,0.93628633
87927,0,0.06334389
87928,1,0.93628633
87929,0,0.6112745
87930,1,0.93628633
87931,0,0.16899769
87932,1,0.93628633
87933,0,0.06334389
87934,0,0.16899769
87935,1,0.93628633
87936,1,0.7702176
87937,1,0.93628633
87938,1,0.93628633
87939,0,0.38724953
87940,1,0.93628633
87941,1,0.93628633
87942,1,0.1520684
87943,0,0.26399463
87944,1,0.80658025
87945,0,0.06334389
87946,0,0.16899769
87947,0,0.1520684
87948,1,0.93628633
87949,0,0.1520684
87950,1,0.6112745
87951,1,0.80658025
87952,1,0.93628633
87953,0,0.26399463
87954,1,0.93628633
87955,0,0.06334389
87956,1,0.93628633
87957,1,0.06334389
87958,0,0.6112745
87959,1,0.80658025
87960,1,0.93628633
87961,1,0.6112745
87962,1,0.93628633
87963,0,0.1520684
87964,0,0.06334389
87965,1,0.93628633
87966,1,0.93628633
87967,1,0.93628633
87968,0,0.48749247
87969,0,0.93628633
87970,1,0.7702176
87971,1,0.93628633
87972,1,0.7702176
87973,1,0.93628633
87974,1,0.6112745
87975,1,0.6112745
87976,1,0.1520684
87977,0,0.6112745
87978,1,0.80658025
87979,0,0.06334389
87980,0,0.1520684
87981,0,0.38724953
87982,1,0.93628633
87983,0,0.48749247
87984,0,0.38724953
87985,1,0.93628633
87986,0,0.06334389
87987,1,0.93628633
87988,1,0.93628633
87989,0,0.93628633
87990,0,0.1520684
87991,0,0.06334389
87992,1,0.7702176
87993,1,0.6112745
87994,1,0.93628633
87995,1,0.80658025
87996,1,0.7702176
87997,1,0.80658025
87998,0,0.38724953
87999,1,0.93628633
88000,1,0.06334389
88001,1,0.7702176
88002,0,0.48749247
88003,1,0.93628633
88004,1,0.6112745
88005,1,0.93628633
88006,0,0.06334389
88007,1,0.26399463
88008,0,0.14159
88009,1,0.7702176
88010,1,0.93628633
88011,1,0.80658025
88012,0,0.7702176
88013,1,0.93628633
88014,1,0.38724953
88015,1,0.93628633
88016,1,0.93628633
88017,0,0.14159
88018,1,0.93628633
88019,0,0.06334389
88020,0,0.16899769
88021,1,0.7702176
88022,1,0.93628633
88023,1,0.93628633
88024,0,0.06334389
88025,1,0.93628633
88026,1,0.93628633
88027,1,0.93628633
88028,0,0.06334389
88029,0,0.38724953
88030,1,0.93628633
88031,0,0.14159
88032,0,0.06334389
88033,1,0.93628633
88034,1,0.93628633
88035,1,0.1520684
88036,1,0.93628633
88037,1,0.93628633
88038,0,0.1520684
88039,0,0.38724953
88040,1,0.38724953
88041,0,0.38724953
88042,0,0.1520684
88043,1,0.93628633
88044,0,0.16899769
88045,1,0.93628633
88046,1,0.93628633
88047,1,0.93628633
88048,1,0.7702176
88049,0,0.1520684
88050,1,0.7702176
88051,0,0.93628633
88052,0,0.1520684
88053,1,0.6112745
88054,1,0.80658025
88055,1,0.26399463
88056,1,0.93628633
88057,0,0.26399463
88058,0,0.38724953
88059,1,0.26399463
88060,0,0.058556918
88061,1,0.80658025
88062,1,0.93628633
88063,1,0.93628633
88064,0,0.06334389
88065,1,0.6112745
88066,0,0.1520684
88067,0,0.1520684
88068,1,0.93628633
88069,0,0.38724953
88070,0,0.36759102
88071,0,0.26399463
88072,1,0.93628633
88073,1,0.93628633
88074,1,0.93628633
88075,0,0.38724953
88076,1,0.93628633
88077,1,0.80658025
88078,1,0.93628633
88079,1,0.93628633
88080,1,0.93628633
88081,1,0.80658025
88082,0,0.06334389
88083,1,0.7702176
88084,1,0.93628633
88085,0,0.1520684
88086,1,0.7702176
88087,0,0.36759102
88088,1,0.48749247
88089,1,0.93628633
88090,1,0.93628633
88091,0,0.06334389
88092,1,0.93628633
88093,1,0.93628633
88094,0,0.80658025
88095,1,0.26399463
88096,1,0.80658025
88097,1,0.93628633
88098,0,0.36759102
88099,0,0.38724953
88100,0,0.058556918
88101,1,0.26399463
88102,1,0.80658025
88103,1,0.93628633
88104,0,0.6112745
88105,1,0.7702176
88106,1,0.058556918
88107,0,0.1520684
88108,1,0.93628633
88109,1,0.7702176
88110,1,0.93628633
88111,1,0.7702176
88112,0,0.7702176
88113,1,0.93628633
88114,1,0.80658025
88115,1,0.93628633
88116,1,0.93628633
88117,0,0.6112745
88118,1,0.48749247
88119,0,0.1520684
88120,1,0.93628633
88121,1,0.93628633
88122,0,0.6112745
88123,1,0.93628633
88124,1,0.14159
88125,0,0.06334389
88126,0,0.06334389
88127,0,0.26399463
88128,1,0.38724953
88129,1,0.93628633
88130,0,0.16899769
88131,1,0.93628633
88132,1,0.93628633
88133,1,0.7702176
88134,1,0.93628633
88135,1,0.06334389
88136,1,0.7702176
88137,1,0.93628633
88138,1,0.93628633
88139,1,0.6112745
88140,1,0.48749247
88141,1,0.93628633
88142,0,0.48749247
88143,1,0.93628633
88144,1,0.93628633
88145,0,0.38724953
88146,1,0.93628633
88147,0,0.06334389
88148,1,0.7702176
88149,0,0.14159
88150,1,0.93628633
88151,1,0.14159
88152,0,0.38724953
88153,0,0.6112745
88154,1,0.93628633
88155,1,0.93628633
88156,1,0.93628633
88157,1,0.06334389
88158,0,0.058556918
88159,1,0.80658025
88160,0,0.1520684
88161,1,0.93628633
88162,0,0.48749247
88163,0,0.48749247
88164,1,0.93628633
88165,1,0.93628633
88166,0,0.80658025
88167,1,0.93628633
88168,0,0.14159
88169,0,0.38724953
88170,1,0.93628633
88171,1,0.93628633
88172,1,0.93628633
88173,1,0.93628633
88174,0,0.1520684
88175,0,0.1520684
88176,1,0.38724953
88177,1,0.93628633
88178,1,0.93628633
88179,1,0.93628633
88180,1,0.93628633
88181,0,0.7702176
88182,0,0.6112745
88183,0,0.80658025
88184,1,0.93628633
88185,0,0.036927335
88186,1,0.93628633
88187,0,0.16899769
88188,0,0.1520684
88189,0,0.1520684
88190,0,0.26399463
88191,0,0.06334389
88192,0,0.1520684
88193,1,0.80658025
88194,1,0.7702176
88195,1,0.1520684
88196,1,0.93628633
88197,1,0.26399463
88198,1,0.93628633
88199,0,0.7702176
88200,1,0.93628633
88201,1,0.93628633
88202,1,0.93628633
88203,1,0.7702176
88204,1,0.7702176
88205,1,0.93628633
88206,1,0.14159
88207,0,0.06334389
88208,1,0.93628633
88209,1,0.93628633
88210,1,0.93628633
88211,1,0.80658025
88212,0,0.1520684
88213,1,0.80658025
88214,1,0.93628633
88215,1,0.93628633
88216,1,0.7702176
88217,0,0.7702176
88218,1,0.93628633
88219,1,0.93628633
88220,0,0.38724953
88221,0,0.06334389
88222,1,0.48749247
88223,1,0.38724953
88224,1,0.93628633
88225,1,0.38724953
88226,1,0.1520684
88227,0,0.38724953
88228,1,0.93628633
88229,1,0.7702176
88230,0,0.38724953
88231,0,0.1520684
88232,1,0.7702176
88233,1,0.48749247
88234,0,0.16899769
88235,0,0.26399463
88236,0,0.38724953
88237,1,0.7702176
88238,0,0.1520684
88239,0,0.06334389
88240,1,0.7702176
88241,1,0.93628633
88242,0,0.36759102
88243,0,0.14159
88244,0,0.1520684
88245,0,0.06334389
88246,1,0.93628633
88247,0,0.06334389
88248,1,0.80658025
88249,0,0.48749247
88250,0,0.06334389
88251,1,0.93628633
88252,1,0.26399463
88253,0,0.26399463
88254,0,0.38724953
88255,1,0.26399463
88256,0,0.6112745
88257,1,0.93628633
88258,1,0.93628633
88259,0,0.38724953
88260,0,0.06334389
88261,1,0.93628633
88262,1,0.93628633
88263,0,0.26399463
88264,1,0.93628633
88265,0,0.06334389
88266,0,0.7702176
88267,0,0.1520684
88268,0,0.38724953
88269,0,0.80658025
88270,1,0.7702176
88271,0,0.036927335
88272,0,0.06334389
88273,1,0.80658025
88274,0,0.48749247
88275,1,0.80658025
88276,1,0.7702176
88277,1,0.7702176
88278,1,0.93628633
88279,0,0.26399463
88280,1,0.93628633
88281,0,0.1520684
88282,1,0.93628633
88283,0,0.14159
88284,0,0.38724953
88285,1,0.93628633
88286,0,0.06334389
88287,0,0.38724953
88288,0,0.058556918
88289,0,0.36759102
88290,0,0.93628633
88291,0,0.1520684
88292,1,0.93628633
88293,0,0.1520684
88294,1,0.93628633
88295,0,0.1520684
88296,1,0.7702176
88297,0,0.06334389
88298,0,0.06334389
88299,1,0.6112745
88300,1,0.93628633
88301,0,0.1520684
88302,1,0.93628633
88303,1,0.6112745
88304,1,0.93628633
88305,0,0.48749247
88306,0,0.058556918
88307,0,0.26399463
88308,0,0.38724953
88309,0,0.06334389
88310,1,0.93628633
88311,0,0.38724953
88312,1,0.93628633
88313,0,0.06334389
88314,1,0.93628633
88315,0,0.058556918
88316,1,0.93628633
88317,0,0.80658025
88318,1,0.7702176
88319,1,0.93628633
88320,1,0.38724953
88321,0,0.6112745
88322,1,0.48749247
88323,0,0.38724953
88324,0,0.26399463
88325,1,0.80658025
88326,1,0.38724953
88327,0,0.16899769
88328,0,0.93628633
88329,0,0.06334389
88330,0,0.48749247
88331,1,0.7702176
88332,1,0.93628633
88333,1,0.93628633
88334,1,0.7702176
88335,1,0.93628633
88336,1,0.93628633
88337,0,0.93628633
88338,1,0.93628633
88339,1,0.93628633
88340,0,0.26399463
88341,0,0.1520684
88342,1,0.93628633
88343,0,0.26399463
88344,1,0.7702176
88345,0,0.1520684
88346,1,0.93628633
88347,1,0.6112745
88348,1,0.1520684
88349,0,0.93628633
88350,0,0.48749247
88351,1,0.93628633
88352,1,0.93628633
88353,0,0.16899769
88354,1,0.93628633
88355,0,0.26399463
88356,1,0.93628633
88357,0,0.06334389
88358,0,0.80658025
88359,1,0.6112745
88360,1,0.93628633
88361,0,0.14159
88362,0,0.06334389
88363,1,0.93628633
88364,1,0.7702176
88365,0,0.6112745
88366,1,0.7702176
88367,0,0.1520684
88368,1,0.93628633
88369,1,0.7702176
88370,0,0.48749247
88371,1,0.93628633
88372,1,0.7702176
88373,1,0.7702176
88374,0,0.26399463
88375,0,0.93628633
88376,0,0.06334389
88377,1,0.6112745
88378,1,0.93628633
88379,1,0.93628633
88380,1,0.48749247
88381,1,0.93628633
88382,1,0.14159
88383,0,0.38724953
88384,1,0.48749247
88385,0,0.16899769
88386,1,0.93628633
88387,0,0.38724953
88388,0,0.26399463
88389,1,0.80658025
88390,1,0.93628633
88391,0,0.1520684
88392,1,0.1520684
88393,0,0.06334389
88394,1,0.93628633
88395,1,0.7702176
88396,0,0.48749247
88397,1,0.93628633
88398,1,0.7702176
88399,0,0.06334389
88400,1,0.93628633
88401,1,0.93628633
88402,0,0.06334389
88403,1,0.38724953
88404,1,0.1520684
88405,0,0.38724953
88406,1,0.7702176
88407,1,0.06334389
88408,0,0.26399463
88409,0,0.38724953
88410,1,0.93628633
88411,1,0.7702176
88412,1,0.93628633
88413,1,0.93628633
88414,0,0.1520684
88415,0,0.1520684
88416,1,0.93628633
88417,1,0.48749247
88418,1,0.80658025
88419,0,0.1520684
88420,1,0.80658025
88421,1,0.7702176
88422,1,0.93628633
88423,0,0.38724953
88424,1,0.93628633
88425,1,0.6112745
88426,1,0.93628633
88427,1,0.80658025
88428,1,0.80658025
88429,0,0.26399463
88430,0,0.1520684
88431,1,0.93628633
88432,1,0.80658025
88433,0,0.06334389
88434,0,0.80658025
88435,1,0.7702176
88436,1,0.80658025
88437,1,0.6112745
88438,0,0.48749247
88439,1,0.93628633
88440,1,0.7702176
88441,1,0.93628633
88442,0,0.38724953
88443,0,0.26399463
88444,0,0.1520684
88445,0,0.16899769
88446,1,0.93628633
88447,0,0.26399463
88448,1,0.7702176
88449,0,0.6112745
88450,0,0.7702176
88451,1,0.80658025
88452,1,0.93628633
88453,0,0.93628633
88454,1,0.93628633
88455,0,0.38724953
88456,0,0.16899769
88457,1,0.7702176
88458,1,0.7702176
88459,0,0.1520684
88460,1,0.6112745
88461,0,0.06334389
88462,1,0.26399463
88463,0,0.1520684
88464,1,0.93628633
88465,0,0.1520684
88466,0,0.06334389
88467,0,0.036927335
88468,1,0.38724953
88469,0,0.48749247
88470,1,0.93628633
88471,0,0.14159
88472,1,0.7702176
88473,0,0.06334389
88474,1,0.7702176
88475,0,0.7702176
88476,0,0.26399463
88477,1,0.38724953
88478,1,0.93628633
88479,0,0.06334389
88480,0,0.06334389
88481,0,0.058556918
88482,1,0.93628633
88483,1,0.48749247
88484,0,0.06334389
88485,0,0.06334389
88486,1,0.80658025
88487,1,0.80658025
88488,1,0.80658025
88489,1,0.93628633
88490,1,0.93628633
88491,1,0.7702176
88492,0,0.058556918
88493,1,0.1520684
88494,1,0.6112745
88495,1,0.80658025
88496,0,0.38724953
88497,0,0.38724953
88498,0,0.36759102
88499,1,0.93628633
88500,1,0.93628633
88501,0,0.38724953
88502,0,0.36759102
88503,1,0.7702176
88504,1,0.93628633
88505,1,0.80658025
88506,1,0.80658025
88507,1,0.93628633
88508,1,0.93628633
88509,0,0.6112745
88510,0,0.1520684
88511,1,0.26399463
88512,0,0.14159
88513,1,0.1520684
88514,1,0.48749247
88515,1,0.93628633
88516,0,0.1520684
88517,1,0.93628633
88518,0,0.26399463
88519,0,0.1520684
88520,1,0.93628633
88521,1,0.93628633
88522,0,0.16899769
88523,1,0.93628633
88524,0,0.36759102
88525,0,0.06334389
88526,0,0.38724953
88527,0,0.1520684
88528,1,0.80658025
88529,1,0.93628633
88530,1,0.80658025
88531,0,0.14159
88532,1,0.6112745
88533,0,0.06334389
88534,1,0.7702176
88535,1,0.93628633
88536,0,0.06334389
88537,1,0.38724953
88538,0,0.38724953
88539,1,0.93628633
88540,0,0.1520684
88541,1,0.7702176
88542,1,0.93628633
88543,0,0.1520684
88544,0,0.48749247
88545,1,0.93628633
88546,1,0.93628633
88547,1,0.93628633
88548,0,0.26399463
88549,0,0.1520684
88550,0,0.16899769
88551,1,0.93628633
88552,1,0.38724953
88553,1,0.93628633
88554,0,0.38724953
88555,1,0.93628633
88556,1,0.80658025
88557,1,0.93628633
88558,1,0.93628633
88559,0,0.06334389
88560,0,0.7702176
88561,0,0.1520684
88562,1,0.6112745
88563,1,0.93628633
88564,0,0.38724953
88565,1,0.93628633
88566,1,0.93628633
88567,0,0.14159
88568,0,0.26399463
88569,1,0.14159
88570,0,0.38724953
88571,1,0.38724953
88572,1,0.93628633
88573,0,0.26399463
88574,0,0.06334389
88575,1,0.16899769
88576,0,0.38724953
88577,0,0.1520684
88578,0,0.6112745
88579,1,0.93628633
88580,1,0.6112745
88581,1,0.93628633
88582,1,0.93628633
88583,0,0.6112745
88584,1,0.93628633
88585,1,0.93628633
88586,1,0.93628633
88587,1,0.93628633
88588,1,0.7702176
88589,0,0.1520684
88590,0,0.7702176
88591,1,0.93628633
88592,1,0.48749247
88593,0,0.36759102
88594,0,0.6112745
88595,1,0.93628633
88596,1,0.6112745
88597,0,0.06334389
88598,1,0.93628633
88599,0,0.06334389
88600,0,0.48749247
88601,0,0.1520684
88602,0,0.16899769
88603,1,0.93628633
88604,0,0.48749247
88605,1,0.80658025
88606,0,0.06334389
88607,1,0.80658025
88608,0,0.26399463
88609,1,0.93628633
88610,0,0.058556918
88611,1,0.1520684
88612,1,0.93628633
88613,0,0.06334389
88614,0,0.38724953
88615,0,0.06334389
88616,1,0.93628633
88617,0,0.38724953
88618,1,0.16899769
88619,1,0.80658025
88620,0,0.1520684
88621,0,0.1520684
88622,0,0.036927335
88623,0,0.38724953
88624,0,0.06334389
88625,1,0.93628633
88626,0,0.06334389
88627,1,0.80658025
88628,1,0.93628633
88629,1,0.93628633
88630,1,0.93628633
88631,1,0.93628633
88632,1,0.93628633
88633,1,0.7702176
88634,1,0.93628633
88635,1,0.38724953
88636,0,0.26399463
88637,1,0.7702176
88638,0,0.48749247
88639,1,0.7702176
88640,0,0.26399463
88641,0,0.1520684
88642,1,0.93628633
88643,1,0.80658025
88644,1,0.38724953
88645,0,0.16899769
88646,0,0.06334389
88647,0,0.26399463
88648,0,0.06334389
88649,1,0.7702176
88650,0,0.6112745
88651,1,0.7702176
88652,1,0.93628633
88653,1,0.93628633
88654,0,0.38724953
88655,1,0.93628633
88656,1,0.93628633
88657,1,0.6112745
88658,1,0.93628633
88659,1,0.38724953
88660,0,0.48749247
88661,0,0.06334389
88662,0,0.06334389
88663,1,0.7702176
88664,1,0.7702176
88665,1,0.80658025
88666,1,0.38724953
88667,1,0.93628633
88668,0,0.36759102
88669,0,0.06334389
88670,0,0.1520684
88671,1,0.1520684
88672,1,0.7702176
88673,0,0.1520684
88674,0,0.1520684
88675,1,0.93628633
88676,1,0.06334389
88677,0,0.1520684
88678,1,0.93628633
88679,1,0.93628633
88680,0,0.38724953
88681,1,0.93628633
88682,1,0.80658025
88683,1,0.80658025
88684,0,0.26399463
88685,1,0.93628633
88686,0,0.26399463
88687,0,0.80658025
88688,1,0.80658025
88689,1,0.93628633
88690,1,0.93628633
88691,0,0.14159
88692,1,0.7702176
88693,1,0.93628633
88694,0,0.06334389
88695,0,0.06334389
88696,1,0.93628633
88697,1,0.80658025
88698,1,0.7702176
88699,1,0.80658025
88700,0,0.6112745
88701,1,0.80658025
88702,0,0.06334389
88703,1,0.93628633
88704,1,0.93628633
88705,1,0.93628633
88706,1,0.93628633
88707,0,0.14159
88708,0,0.26399463
88709,1,0.38724953
88710,1,0.93628633
88711,1,0.7702176
88712,1,0.26399463
88713,1,0.93628633
88714,1,0.93628633
88715,1,0.93628633
88716,0,0.1520684
88717,1,0.6112745
88718,0,0.6112745
88719,1,0.93628633
88720,1,0.7702176
88721,1,0.93628633
88722,0,0.93628633
88723,1,0.93628633
88724,1,0.93628633
88725,1,0.93628633
88726,0,0.38724953
88727,1,0.93628633
88728,1,0.93628633
88729,1,0.93628633
88730,1,0.93628633
88731,1,0.6112745
88732,1,0.93628633
88733,0,0.1520684
88734,0,0.06334389
88735,0,0.6112745
88736,0,0.1520684
88737,1,0.7702176
88738,1,0.80658025
88739,0,0.93628633
88740,0,0.14159
88741,1,0.93628633
88742,0,0.1520684
88743,1,0.7702176
88744,0,0.1520684
88745,0,0.1520684
88746,1,0.6112745
88747,0,0.38724953
88748,0,0.26399463
88749,1,0.7702176
88750,0,0.7702176
88751,1,0.93628633
88752,0,0.93628633
88753,1,0.80658025
88754,1,0.93628633
88755,1,0.93628633
88756,1,0.93628633
88757,1,0.80658025
88758,0,0.058556918
88759,1,0.93628633
88760,1,0.93628633
88761,1,0.93628633
88762,1,0.6112745
88763,0,0.14159
88764,1,0.7702176
88765,1,0.93628633
88766,1,0.93628633
88767,0,0.06334389
88768,0,0.6112745
88769,0,0.38724953
88770,0,0.80658025
88771,1,0.93628633
88772,1,0.1520684
88773,1,0.93628633
88774,0,0.06334389
88775,0,0.1520684
88776,0,0.38724953
88777,1,0.036927335
88778,1,0.80658025
88779,1,0.7702176
88780,1,0.93628633
88781,1,0.6112745
88782,0,0.80658025
88783,1,0.7702176
88784,0,0.48749247
88785,1,0.7702176
88786,0,0.06334389
88787,1,0.93628633
88788,1,0.93628633
88789,1,0.93628633
88790,1,0.93628633
88791,1,0.93628633
88792,1,0.7702176
88793,0,0.058556918
88794,0,0.06334389
88795,1,0.80658025
88796,1,0.93628633
88797,1,0.7702176
88798,1,0.80658025
88799,1,0.93628633
88800,1,0.7702176
88801,1,0.26399463
88802,1,0.93628633
88803,0,0.14159
88804,1,0.93628633
88805,1,0.93628633
88806,1,0.7702176
88807,0,0.48749247
88808,0,0.06334389
88809,0,0.7702176
88810,0,0.16899769
88811,0,0.38724953
88812,0,0.06334389
88813,1,0.80658025
88814,0,0.6112745
88815,1,0.93628633
88816,1,0.80658025
88817,1,0.7702176
88818,1,0.7702176
88819,0,0.6112745
88820,1,0.48749247
88821,0,0.06334389
88822,0,0.06334389
88823,0,0.06334389
88824,0,0.48749247
88825,0,0.38724953
88826,1,0.38724953
88827,1,0.93628633
88828,0,0.38724953
88829,1,0.93628633
88830,0,0.48749247
88831,0,0.1520684
88832,1,0.93628633
88833,1,0.93628633
88834,1,0.93628633
88835,1,0.93628633
88836,0,0.1520684
88837,1,0.80658025
88838,1,0.93628633
88839,1,0.93628633
88840,1,0.80658025
88841,1,0.7702176
88842,1,0.93628633
88843,1,0.93628633
88844,1,0.93628633
88845,1,0.7702176
88846,1,0.93628633
88847,0,0.06334389
88848,0,0.06334389
88849,1,0.80658025
88850,1,0.93628633
88851,1,0.93628633
88852,1,0.26399463
88853,0,0.36759102
88854,1,0.80658025
88855,0,0.1520684
88856,1,0.7702176
88857,1,0.93628633
88858,1,0.93628633
88859,1,0.93628633
88860,0,0.38724953
88861,1,0.93628633
88862,1,0.93628633
88863,1,0.7702176
88864,1,0.93628633
88865,0,0.06334389
88866,1,0.93628633
88867,1,0.93628633
88868,0,0.1520684
88869,1,0.80658025
88870,0,0.38724953
88871,0,0.14159
88872,0,0.06334389
88873,0,0.06334389
88874,1,0.93628633
88875,1,0.93628633
88876,1,0.7702176
88877,1,0.80658025
88878,0,0.80658025
88879,1,0.38724953
88880,1,0.6112745
88881,1,0.80658025
88882,1,0.80658025
88883,0,0.6112745
88884,1,0.93628633
88885,0,0.16899769
88886,0,0.06334389
88887,0,0.6112745
88888,0,0.058556918
88889,0,0.38724953
88890,0,0.06334389
88891,0,0.1520684
88892,1,0.93628633
88893,1,0.1520684
88894,1,0.93628633
88895,0,0.38724953
88896,1,0.93628633
88897,0,0.38724953
88898,1,0.93628633
88899,1,0.93628633
88900,1,0.6112745
88901,1,0.38724953
88902,1,0.93628633
88903,0,0.036927335
88904,1,0.93628633
88905,0,0.06334389
88906,1,0.93628633
88907,1,0.38724953
88908,1,0.80658025
88909,0,0.1520684
88910,0,0.16899769
88911,1,0.93628633
88912,1,0.93628633
88913,1,0.93628633
88914,0,0.80658025
88915,1,0.48749247
88916,1,0.93628633
88917,0,0.93628633
88918,1,0.93628633
88919,0,0.058556918
88920,0,0.48749247
88921,0,0.06334389
88922,1,0.93628633
88923,0,0.1520684
88924,0,0.1520684
88925,1,0.6112745
88926,1,0.93628633
88927,1,0.93628633
88928,1,0.93628633
88929,1,0.26399463
88930,1,0.93628633
88931,0,0.1520684
88932,1,0.7702176
88933,0,0.06334389
88934,1,0.16899769
88935,1,0.93628633
88936,1,0.93628633
88937,0,0.058556918
88938,1,0.7702176
88939,1,0.6112745
88940,1,0.93628633
88941,0,0.06334389
88942,0,0.058556918
88943,0,0.06334389
88944,0,0.26399463
88945,1,0.80658025
88946,1,0.93628633
88947,1,0.93628633
88948,1,0.7702176
88949,0,0.26399463
88950,0,0.06334389
88951,0,0.7702176
88952,0,0.1520684
88953,0,0.48749247
88954,1,0.93628633
88955,1,0.93628633
88956,0,0.06334389
88957,0,0.38724953
88958,1,0.93628633
88959,1,0.80658025
88960,1,0.93628633
88961,1,0.7702176
88962,1,0.6112745
88963,0,0.06334389
88964,1,0.93628633
88965,0,0.16899769
88966,0,0.26399463
88967,0,0.6112745
88968,1,0.93628633
88969,1,0.7702176
88970,1,0.93628633
88971,0,0.7702176
88972,1,0.38724953
88973,0,0.06334389
88974,1,0.7702176
88975,1,0.93628633
88976,1,0.93628633
88977,1,0.93628633
88978,0,0.38724953
88979,0,0.06334389
88980,1,0.93628633
88981,1,0.93628633
88982,1,0.93628633
88983,0,0.06334389
88984,0,0.38724953
88985,0,0.6112745
88986,0,0.06334389
88987,1,0.93628633
88988,1,0.80658025
88989,0,0.06334389
88990,1,0.93628633
88991,0,0.06334389
88992,0,0.06334389
88993,0,0.36759102
88994,0,0.38724953
88995,1,0.93628633
88996,0,0.06334389
88997,1,0.93628633
88998,0,0.36759102
88999,1,0.6112745
89000,1,0.7702176
89001,1,0.80658025
89002,1,0.80658025
89003,1,0.93628633
89004,0,0.1520684
89005,0,0.80658025
89006,0,0.1520684
89007,0,0.93628633
89008,1,0.93628633
89009,1,0.93628633
89010,1,0.38724953
89011,1,0.93628633
89012,0,0.06334389
89013,1,0.93628633
89014,0,0.48749247
89015,1,0.93628633
89016,1,0.80658025
89017,1,0.7702176
89018,1,0.48749247
89019,1,0.80658025
89020,1,0.6112745
89021,1,0.7702176
89022,1,0.93628633
89023,1,0.93628633
89024,1,0.93628633
89025,1,0.80658025
89026,0,0.06334389
89027,1,0.93628633
89028,1,0.93628633
89029,1,0.7702176
89030,1,0.93628633
89031,1,0.93628633
89032,1,0.7702176
89033,0,0.16899769
89034,0,0.06334389
89035,0,0.06334389
89036,0,0.06334389
89037,1,0.80658025
