,label,pred
3906,0,0.19519651
3907,0,0.2324502
3908,1,0.9400188
3909,0,0.2324502
3910,0,0.2324502
3911,1,0.88629854
3912,1,0.9400188
3913,1,0.67791367
3914,0,0.67791367
3915,0,0.64361227
3916,1,0.9400188
3917,1,0.67791367
3918,1,0.70482093
3919,0,0.10227468
3920,0,0.19519651
3921,1,0.67791367
3922,1,0.9400188
3923,1,0.9400188
3924,0,0.2324502
3925,1,0.9400188
3926,1,0.49714732
3927,0,0.67791367
3928,0,0.2324502
3929,1,0.10227468
3930,1,0.9400188
3931,1,0.10227468
3932,0,0.19519651
3933,1,0.2324502
3934,1,0.9400188
3935,0,0.10227468
3936,1,0.9400188
3937,1,0.64361227
3938,1,0.67791367
3939,1,0.9400188
3940,0,0.2324502
3941,1,0.9400188
3942,0,0.49714732
3943,0,0.67791367
3944,1,0.9400188
3945,1,0.9400188
3946,0,0.49714732
3947,1,0.9400188
3948,1,0.49714732
3949,0,0.10227468
3950,0,0.82760566
3951,1,0.82760566
3952,1,0.9400188
3953,0,0.10227468
3954,1,0.67791367
3955,0,0.2324502
3956,1,0.9400188
3957,1,0.9400188
3958,1,0.9400188
3959,1,0.67791367
3960,0,0.19519651
3961,1,0.67791367
3962,1,0.82760566
3963,1,0.9400188
3964,1,0.9400188
3965,1,0.3919992
3966,1,0.82760566
3967,1,0.49714732
3968,1,0.67791367
3969,0,0.10227468
3970,1,0.49714732
3971,0,0.2324502
3972,1,0.9400188
3973,1,0.9400188
3974,1,0.9400188
3975,1,0.9400188
3976,1,0.9400188
3977,1,0.9400188
3978,1,0.88629854
3979,1,0.3919992
3980,0,0.49714732
3981,0,0.10227468
3982,1,0.9400188
3983,1,0.64361227
3984,1,0.9400188
3985,1,0.9400188
3986,1,0.9400188
3987,1,0.9400188
3988,1,0.2324502
3989,0,0.2324502
3990,1,0.9400188
3991,1,0.9400188
3992,1,0.9400188
3993,0,0.67791367
3994,1,0.70482093
3995,0,0.3919992
3996,1,0.9400188
3997,1,0.9400188
3998,0,0.10227468
3999,0,0.10227468
4000,1,0.9400188
4001,0,0.16590594
4002,0,0.49714732
4003,0,0.19519651
4004,1,0.9400188
4005,1,0.82760566
4006,0,0.49714732
4007,0,0.82760566
4008,0,0.2324502
4009,1,0.9400188
4010,1,0.67791367
4011,1,0.9400188
4012,1,0.9400188
4013,0,0.2324502
4014,1,0.9400188
4015,0,0.10227468
4016,1,0.9400188
4017,1,0.82760566
4018,0,0.64361227
4019,1,0.49714732
4020,1,0.82760566
4021,1,0.9400188
4022,1,0.9400188
4023,0,0.2324502
4024,0,0.10227468
4025,0,0.9400188
4026,0,0.49714732
4027,1,0.64361227
4028,1,0.9400188
4029,0,0.10227468
4030,1,0.9400188
4031,0,0.49714732
4032,1,0.9400188
4033,0,0.2324502
4034,0,0.19519651
4035,1,0.19519651
4036,1,0.9400188
4037,1,0.9400188
4038,1,0.9400188
4039,1,0.9400188
4040,1,0.9400188
4041,0,0.3919992
4042,1,0.49714732
4043,0,0.19519651
4044,1,0.9400188
4045,1,0.82760566
4046,1,0.2324502
4047,1,0.9400188
4048,1,0.9400188
4049,0,0.10227468
4050,1,0.9400188
4051,1,0.67791367
4052,1,0.67791367
4053,1,0.82760566
4054,0,0.10227468
4055,0,0.3919992
4056,1,0.9400188
4057,1,0.10227468
4058,0,0.2324502
4059,1,0.9400188
4060,0,0.16590594
4061,1,0.9400188
4062,1,0.10227468
4063,1,0.9400188
4064,1,0.9400188
4065,0,0.49714732
4066,0,0.10227468
4067,1,0.82760566
4068,1,0.9400188
4069,1,0.9400188
4070,0,0.19519651
4071,1,0.9400188
4072,0,0.10227468
4073,1,0.70482093
4074,1,0.82760566
4075,1,0.9400188
4076,1,0.9400188
4077,0,0.19519651
4078,1,0.82760566
4079,1,0.9400188
4080,1,0.88629854
4081,0,0.10227468
4082,1,0.9400188
4083,1,0.9400188
4084,0,0.49714732
4085,1,0.9400188
4086,0,0.2324502
4087,1,0.9400188
4088,1,0.3919992
4089,0,0.49714732
4090,1,0.82760566
4091,0,0.82760566
4092,1,0.9400188
4093,1,0.9400188
4094,0,0.3919992
4095,1,0.9400188
4096,1,0.9400188
4097,1,0.9400188
4098,0,0.10227468
4099,0,0.64361227
4100,0,0.19519651
4101,0,0.64361227
4102,1,0.64361227
4103,1,0.82760566
4104,1,0.9400188
4105,0,0.64361227
4106,0,0.10227468
4107,0,0.10227468
4108,0,0.19519651
4109,0,0.3919992
4110,1,0.9400188
4111,1,0.82760566
4112,0,0.2324502
4113,1,0.9400188
4114,1,0.9400188
4115,1,0.49714732
4116,0,0.10227468
4117,0,0.3919992
4118,0,0.10227468
4119,0,0.10227468
4120,0,0.3919992
4121,0,0.10227468
4122,1,0.9400188
4123,0,0.2324502
4124,1,0.9400188
4125,1,0.9400188
4126,1,0.10227468
4127,1,0.9400188
4128,1,0.9400188
4129,0,0.67791367
4130,1,0.9400188
4131,1,0.49714732
4132,0,0.2324502
4133,1,0.2324502
4134,1,0.9400188
4135,1,0.70482093
4136,1,0.64361227
4137,0,0.2324502
4138,1,0.9400188
4139,0,0.64361227
4140,0,0.2324502
4141,1,0.9400188
4142,1,0.82760566
4143,0,0.2324502
4144,0,0.49714732
4145,1,0.9400188
4146,1,0.9400188
4147,1,0.82760566
4148,1,0.88629854
4149,0,0.10227468
4150,0,0.2324502
4151,1,0.2324502
4152,1,0.82760566
4153,0,0.10227468
4154,1,0.2324502
4155,0,0.10227468
4156,0,0.70482093
4157,1,0.49714732
4158,1,0.10227468
4159,1,0.9400188
4160,0,0.49714732
4161,1,0.2324502
4162,0,0.70482093
4163,1,0.9400188
4164,1,0.10227468
4165,1,0.9400188
4166,0,0.2324502
4167,1,0.82760566
4168,1,0.2324502
4169,1,0.88629854
4170,1,0.9400188
4171,0,0.10227468
4172,0,0.2324502
4173,1,0.9400188
4174,0,0.10227468
4175,1,0.9400188
4176,1,0.9400188
4177,0,0.29748264
4178,1,0.9400188
4179,0,0.64361227
4180,0,0.29748264
4181,1,0.82760566
4182,1,0.9400188
4183,0,0.3919992
4184,1,0.9400188
4185,1,0.67791367
4186,0,0.19519651
4187,0,0.64361227
4188,0,0.2324502
4189,1,0.67791367
4190,1,0.9400188
4191,0,0.29748264
4192,0,0.49714732
4193,1,0.9400188
4194,1,0.70482093
4195,0,0.9400188
4196,0,0.49714732
4197,0,0.10227468
4198,1,0.49714732
4199,1,0.9400188
4200,1,0.2324502
4201,1,0.9400188
4202,0,0.10227468
4203,0,0.67791367
4204,1,0.2324502
4205,1,0.9400188
4206,1,0.9400188
4207,1,0.82760566
4208,1,0.9400188
4209,1,0.82760566
4210,0,0.49714732
4211,0,0.10227468
4212,1,0.9400188
4213,1,0.82760566
4214,1,0.2324502
4215,1,0.9400188
4216,1,0.9400188
4217,1,0.9400188
4218,1,0.67791367
4219,1,0.9400188
4220,0,0.10227468
4221,1,0.9400188
4222,1,0.9400188
4223,1,0.67791367
4224,1,0.9400188
4225,0,0.3919992
4226,1,0.9400188
4227,0,0.19519651
4228,0,0.10227468
4229,1,0.9400188
4230,0,0.29748264
4231,1,0.19519651
4232,0,0.29748264
4233,0,0.3919992
4234,1,0.9400188
4235,0,0.67791367
4236,1,0.9400188
4237,1,0.2324502
4238,0,0.10227468
4239,0,0.2324502
4240,1,0.9400188
4241,1,0.9400188
4242,0,0.10227468
4243,1,0.9400188
4244,1,0.9400188
4245,0,0.67791367
4246,0,0.19519651
4247,1,0.67791367
4248,0,0.2324502
4249,1,0.9400188
4250,1,0.9400188
4251,1,0.9400188
4252,0,0.3919992
4253,0,0.10227468
4254,0,0.64361227
4255,1,0.9400188
4256,1,0.9400188
4257,1,0.70482093
4258,0,0.49714732
4259,0,0.10227468
4260,1,0.9400188
4261,1,0.19519651
4262,1,0.9400188
4263,0,0.49714732
4264,0,0.2324502
4265,1,0.49714732
4266,0,0.10227468
4267,0,0.10227468
4268,1,0.19519651
4269,1,0.9400188
4270,1,0.9400188
4271,1,0.9400188
4272,1,0.9400188
4273,1,0.9400188
4274,0,0.2324502
4275,0,0.19519651
4276,0,0.10227468
4277,1,0.9400188
4278,1,0.9400188
4279,1,0.16590594
4280,1,0.64361227
4281,1,0.9400188
4282,1,0.2324502
4283,0,0.82760566
4284,0,0.2324502
4285,0,0.19519651
4286,0,0.29748264
4287,1,0.9400188
4288,0,0.10227468
4289,1,0.9400188
4290,0,0.29748264
4291,0,0.2324502
4292,1,0.9400188
4293,1,0.9400188
4294,1,0.9400188
4295,0,0.2324502
4296,1,0.3919992
4297,0,0.49714732
4298,0,0.10227468
4299,0,0.2324502
4300,1,0.9400188
4301,1,0.9400188
4302,1,0.49714732
4303,0,0.29748264
4304,1,0.9400188
4305,0,0.10227468
4306,1,0.3919992
4307,1,0.9400188
4308,1,0.70482093
4309,1,0.49714732
4310,0,0.49714732
4311,1,0.9400188
4312,1,0.9400188
4313,1,0.64361227
4314,0,0.2324502
4315,0,0.67791367
4316,1,0.9400188
4317,1,0.9400188
4318,0,0.49714732
4319,1,0.10227468
4320,1,0.9400188
4321,1,0.9400188
4322,1,0.82760566
4323,1,0.49714732
4324,0,0.29748264
4325,1,0.67791367
4326,0,0.49714732
4327,0,0.2324502
4328,0,0.3919992
4329,1,0.9400188
4330,1,0.82760566
4331,1,0.9400188
4332,1,0.67791367
4333,1,0.9400188
4334,0,0.10227468
4335,0,0.67791367
4336,1,0.82760566
4337,0,0.10227468
4338,0,0.10227468
4339,1,0.9400188
4340,1,0.2324502
4341,1,0.9400188
4342,1,0.88629854
4343,1,0.2324502
4344,0,0.10227468
4345,1,0.9400188
4346,1,0.67791367
4347,1,0.82760566
4348,1,0.9400188
4349,0,0.3919992
4350,1,0.9400188
4351,1,0.82760566
4352,0,0.2324502
4353,0,0.29748264
4354,1,0.9400188
4355,0,0.10227468
4356,0,0.19519651
4357,1,0.82760566
4358,1,0.10227468
4359,1,0.82760566
4360,1,0.9400188
4361,1,0.64361227
4362,1,0.9400188
4363,0,0.10227468
4364,1,0.9400188
4365,1,0.9400188
4366,1,0.3919992
4367,1,0.9400188
4368,1,0.9400188
4369,0,0.49714732
4370,0,0.10227468
4371,1,0.9400188
4372,1,0.9400188
4373,1,0.9400188
4374,1,0.49714732
4375,0,0.10227468
4376,0,0.49714732
4377,1,0.9400188
4378,1,0.9400188
4379,1,0.9400188
4380,1,0.9400188
4381,0,0.2324502
4382,1,0.3919992
4383,0,0.2324502
4384,1,0.9400188
4385,1,0.9400188
4386,1,0.70482093
4387,0,0.2324502
4388,1,0.9400188
4389,0,0.82760566
4390,0,0.10227468
4391,1,0.9400188
4392,1,0.9400188
4393,1,0.9400188
4394,0,0.19519651
4395,1,0.9400188
4396,1,0.67791367
4397,1,0.9400188
4398,1,0.9400188
4399,1,0.9400188
4400,0,0.49714732
4401,0,0.10227468
4402,0,0.2324502
4403,1,0.67791367
4404,1,0.82760566
4405,1,0.82760566
4406,1,0.9400188
4407,1,0.9400188
4408,1,0.9400188
4409,0,0.64361227
4410,1,0.9400188
4411,0,0.29748264
4412,1,0.9400188
4413,1,0.49714732
4414,1,0.9400188
4415,1,0.9400188
4416,1,0.82760566
4417,1,0.49714732
4418,1,0.9400188
4419,1,0.82760566
4420,1,0.9400188
4421,1,0.2324502
4422,1,0.49714732
4423,1,0.9400188
4424,1,0.9400188
4425,1,0.9400188
4426,0,0.2324502
4427,1,0.82760566
4428,1,0.9400188
4429,1,0.9400188
4430,0,0.2324502
4431,1,0.9400188
4432,1,0.9400188
4433,0,0.47319734
4434,1,0.9400188
4435,0,0.19519651
4436,1,0.82760566
4437,0,0.2324502
4438,1,0.9400188
4439,1,0.88629854
4440,0,0.2324502
4441,1,0.82760566
4442,1,0.64361227
4443,1,0.67791367
4444,0,0.49714732
4445,1,0.82760566
4446,0,0.10227468
4447,0,0.2324502
4448,1,0.67791367
4449,1,0.9400188
4450,0,0.82760566
4451,1,0.9400188
4452,0,0.2324502
4453,0,0.10227468
4454,1,0.9400188
4455,1,0.9400188
4456,0,0.82760566
4457,1,0.9400188
4458,0,0.2324502
4459,0,0.2324502
4460,0,0.2324502
4461,1,0.82760566
4462,0,0.2324502
4463,1,0.9400188
4464,1,0.9400188
4465,1,0.88629854
4466,1,0.9400188
4467,1,0.9400188
4468,1,0.9400188
4469,1,0.64361227
4470,1,0.9400188
4471,1,0.67791367
4472,1,0.82760566
4473,1,0.82760566
4474,1,0.9400188
4475,1,0.9400188
4476,0,0.10227468
4477,0,0.2324502
4478,0,0.2324502
4479,1,0.9400188
4480,0,0.10227468
4481,0,0.49714732
4482,0,0.19519651
4483,0,0.2324502
4484,1,0.2324502
4485,0,0.2324502
4486,1,0.9400188
4487,1,0.49714732
4488,1,0.67791367
4489,1,0.9400188
4490,0,0.3919992
4491,1,0.9400188
4492,0,0.3919992
4493,1,0.9400188
4494,1,0.49714732
4495,1,0.9400188
4496,0,0.19519651
4497,1,0.9400188
4498,1,0.67791367
4499,1,0.9400188
4500,0,0.2324502
4501,0,0.3919992
4502,1,0.9400188
4503,1,0.9400188
4504,0,0.2324502
4505,0,0.2324502
4506,0,0.2324502
4507,0,0.10227468
4508,0,0.19519651
4509,1,0.2324502
4510,1,0.64361227
4511,1,0.9400188
4512,1,0.9400188
4513,0,0.2324502
4514,1,0.88629854
4515,1,0.82760566
4516,0,0.49714732
4517,0,0.19519651
4518,1,0.9400188
4519,1,0.9400188
4520,1,0.2324502
4521,0,0.2324502
4522,0,0.64361227
4523,1,0.9400188
4524,0,0.64361227
4525,1,0.49714732
4526,1,0.3919992
4527,1,0.9400188
4528,1,0.9400188
4529,0,0.19519651
4530,1,0.9400188
4531,0,0.10227468
4532,0,0.10227468
4533,1,0.49714732
4534,0,0.2324502
4535,1,0.9400188
4536,0,0.49714732
4537,1,0.9400188
4538,1,0.9400188
4539,1,0.9400188
4540,1,0.9400188
4541,1,0.9400188
4542,1,0.9400188
4543,0,0.10227468
4544,0,0.29748264
4545,1,0.2324502
4546,0,0.49714732
4547,1,0.9400188
4548,1,0.82760566
4549,1,0.67791367
4550,1,0.49714732
4551,0,0.10227468
4552,1,0.9400188
4553,1,0.82760566
4554,1,0.88629854
4555,0,0.2324502
4556,1,0.82760566
4557,0,0.2324502
4558,1,0.49714732
4559,1,0.49714732
4560,1,0.9400188
4561,1,0.67791367
4562,1,0.9400188
4563,0,0.64361227
4564,1,0.9400188
4565,1,0.9400188
4566,1,0.82760566
4567,0,0.49714732
4568,0,0.49714732
4569,0,0.49714732
4570,1,0.9400188
4571,1,0.2324502
4572,0,0.10227468
4573,1,0.9400188
4574,0,0.2324502
4575,0,0.10227468
4576,1,0.9400188
4577,1,0.9400188
4578,0,0.49714732
4579,1,0.9400188
4580,1,0.82760566
4581,1,0.9400188
4582,0,0.10227468
4583,1,0.9400188
4584,0,0.10227468
4585,1,0.67791367
4586,1,0.67791367
4587,1,0.82760566
4588,0,0.49714732
4589,1,0.9400188
4590,0,0.2324502
4591,0,0.2324502
4592,1,0.19519651
4593,0,0.10227468
4594,1,0.2324502
4595,1,0.2324502
4596,1,0.9400188
4597,0,0.2324502
4598,1,0.82760566
4599,1,0.9400188
4600,0,0.10227468
4601,0,0.10227468
4602,0,0.67791367
4603,0,0.2324502
4604,0,0.2324502
4605,1,0.49714732
4606,1,0.67791367
4607,1,0.82760566
4608,0,0.2324502
4609,0,0.19519651
4610,0,0.82760566
4611,1,0.9400188
4612,1,0.9400188
4613,1,0.9400188
4614,0,0.2324502
4615,0,0.2324502
4616,1,0.9400188
4617,1,0.9400188
4618,1,0.67791367
4619,1,0.49714732
4620,0,0.16590594
4621,1,0.49714732
4622,1,0.9400188
4623,1,0.70482093
4624,1,0.82760566
4625,0,0.49714732
4626,0,0.49714732
4627,1,0.9400188
4628,1,0.9400188
4629,0,0.64361227
4630,1,0.2324502
4631,1,0.82760566
4632,0,0.10227468
4633,0,0.3919992
4634,1,0.9400188
4635,1,0.3919992
4636,0,0.19519651
4637,0,0.19519651
4638,1,0.9400188
4639,0,0.3919992
4640,1,0.9400188
4641,1,0.9400188
4642,1,0.9400188
4643,1,0.9400188
4644,1,0.9400188
4645,1,0.9400188
4646,0,0.2324502
4647,0,0.10227468
4648,0,0.3919992
4649,0,0.2324502
4650,1,0.67791367
4651,0,0.2324502
4652,0,0.67791367
4653,1,0.64361227
4654,0,0.64361227
4655,1,0.9400188
4656,0,0.2324502
4657,0,0.2324502
4658,0,0.3919992
4659,1,0.49714732
4660,1,0.9400188
4661,1,0.9400188
4662,1,0.9400188
4663,0,0.3919992
4664,1,0.9400188
4665,1,0.9400188
4666,0,0.49714732
4667,1,0.9400188
4668,1,0.9400188
4669,1,0.67791367
4670,1,0.49714732
4671,0,0.2324502
4672,1,0.67791367
4673,1,0.64361227
4674,0,0.2324502
4675,0,0.10227468
4676,1,0.9400188
4677,1,0.9400188
4678,0,0.67791367
4679,0,0.19519651
4680,1,0.9400188
4681,1,0.9400188
4682,1,0.9400188
4683,0,0.3919992
4684,0,0.49714732
4685,1,0.9400188
4686,1,0.9400188
4687,0,0.82760566
4688,1,0.49714732
4689,1,0.9400188
4690,0,0.10227468
4691,0,0.29748264
4692,1,0.9400188
4693,0,0.3919992
4694,0,0.10227468
4695,1,0.9400188
4696,1,0.9400188
4697,0,0.29748264
4698,0,0.70482093
4699,0,0.49714732
4700,1,0.9400188
4701,1,0.16590594
4702,0,0.10227468
4703,1,0.9400188
4704,0,0.3919992
4705,0,0.2324502
4706,1,0.9400188
4707,1,0.70482093
4708,0,0.49714732
4709,1,0.3919992
4710,1,0.9400188
4711,1,0.82760566
4712,0,0.2324502
4713,1,0.9400188
4714,1,0.67791367
4715,1,0.82760566
4716,1,0.9400188
4717,1,0.9400188
4718,0,0.2324502
4719,0,0.19519651
4720,1,0.9400188
4721,1,0.9400188
4722,1,0.9400188
4723,0,0.10227468
4724,1,0.9400188
4725,1,0.82760566
4726,1,0.82760566
4727,1,0.9400188
4728,1,0.9400188
4729,1,0.2324502
4730,1,0.82760566
4731,0,0.10227468
4732,1,0.9400188
4733,1,0.82760566
4734,0,0.64361227
4735,1,0.82760566
4736,0,0.49714732
4737,0,0.67791367
4738,1,0.9400188
4739,1,0.64361227
4740,0,0.2324502
4741,1,0.2324502
4742,1,0.9400188
4743,0,0.2324502
4744,1,0.16590594
4745,0,0.2324502
4746,1,0.9400188
4747,0,0.82760566
4748,0,0.2324502
4749,1,0.67791367
4750,1,0.9400188
4751,1,0.9400188
4752,1,0.49714732
4753,1,0.9400188
4754,0,0.2324502
4755,1,0.88629854
4756,1,0.9400188
4757,0,0.2324502
4758,1,0.9400188
4759,1,0.9400188
4760,1,0.9400188
4761,1,0.10227468
4762,0,0.29748264
4763,1,0.9400188
4764,1,0.9400188
4765,1,0.67791367
4766,1,0.9400188
4767,1,0.9400188
4768,1,0.9400188
4769,1,0.82760566
4770,1,0.49714732
4771,1,0.49714732
4772,0,0.19519651
4773,1,0.9400188
4774,1,0.82760566
4775,0,0.64361227
4776,1,0.49714732
4777,1,0.9400188
4778,1,0.9400188
4779,1,0.9400188
4780,0,0.64361227
4781,1,0.9400188
4782,1,0.9400188
4783,1,0.9400188
4784,1,0.49714732
4785,1,0.9400188
4786,1,0.64361227
4787,1,0.9400188
4788,1,0.9400188
4789,1,0.9400188
4790,0,0.2324502
4791,1,0.9400188
4792,1,0.9400188
4793,0,0.2324502
4794,1,0.9400188
4795,1,0.19519651
4796,1,0.9400188
4797,1,0.9400188
4798,1,0.9400188
4799,1,0.82760566
4800,1,0.9400188
4801,1,0.9400188
4802,0,0.82760566
4803,0,0.29748264
4804,0,0.10227468
4805,1,0.9400188
4806,1,0.19519651
4807,1,0.2324502
4808,1,0.9400188
4809,0,0.29748264
4810,1,0.9400188
4811,1,0.70482093
4812,1,0.9400188
4813,0,0.2324502
4814,1,0.82760566
4815,0,0.10227468
4816,0,0.2324502
4817,1,0.67791367
4818,1,0.9400188
4819,1,0.2324502
4820,1,0.19519651
4821,1,0.2324502
4822,0,0.49714732
4823,1,0.3919992
4824,1,0.9400188
4825,1,0.9400188
4826,1,0.9400188
4827,1,0.9400188
4828,0,0.64361227
4829,0,0.10227468
4830,1,0.49714732
4831,1,0.3919992
4832,1,0.9400188
4833,1,0.9400188
4834,0,0.2324502
4835,1,0.9400188
4836,1,0.9400188
4837,0,0.67791367
4838,1,0.19519651
4839,0,0.10227468
4840,1,0.9400188
4841,1,0.9400188
4842,0,0.2324502
4843,1,0.9400188
4844,0,0.10227468
4845,0,0.3919992
4846,1,0.9400188
4847,1,0.9400188
4848,0,0.2324502
4849,0,0.2324502
4850,1,0.9400188
4851,0,0.64361227
4852,1,0.64361227
4853,1,0.49714732
4854,1,0.9400188
4855,0,0.67791367
4856,1,0.49714732
4857,0,0.10227468
4858,0,0.10227468
4859,1,0.82760566
4860,0,0.10227468
4861,1,0.9400188
4862,1,0.10227468
4863,1,0.9400188
4864,0,0.2324502
4865,1,0.9400188
4866,1,0.49714732
4867,1,0.9400188
4868,0,0.2324502
4869,1,0.9400188
4870,1,0.82760566
4871,1,0.9400188
4872,0,0.19519651
4873,1,0.67791367
4874,1,0.3919992
4875,1,0.88629854
4876,1,0.9400188
4877,0,0.10227468
4878,1,0.82760566
4879,1,0.9400188
4880,0,0.10227468
4881,1,0.9400188
4882,0,0.64361227
4883,1,0.88629854
4884,1,0.9400188
4885,1,0.9400188
4886,0,0.67791367
4887,0,0.64361227
4888,1,0.3919992
4889,1,0.9400188
4890,0,0.10227468
4891,0,0.2324502
4892,0,0.10227468
4893,1,0.9400188
4894,0,0.49714732
4895,0,0.2324502
4896,0,0.49714732
4897,0,0.3919992
4898,1,0.49714732
4899,1,0.67791367
4900,1,0.9400188
4901,1,0.19519651
4902,0,0.49714732
4903,1,0.9400188
4904,1,0.82760566
4905,1,0.9400188
4906,1,0.9400188
4907,1,0.9400188
4908,0,0.82760566
4909,0,0.2324502
4910,0,0.49714732
4911,1,0.9400188
4912,0,0.19519651
4913,1,0.9400188
4914,1,0.9400188
4915,0,0.2324502
4916,0,0.2324502
4917,1,0.9400188
4918,1,0.9400188
4919,0,0.19519651
4920,0,0.2324502
4921,0,0.82760566
4922,0,0.49714732
4923,1,0.9400188
4924,1,0.9400188
4925,1,0.9400188
4926,1,0.82760566
4927,1,0.88629854
4928,1,0.82760566
4929,0,0.3919992
4930,1,0.9400188
4931,1,0.82760566
4932,1,0.67791367
4933,1,0.9400188
4934,1,0.9400188
4935,0,0.2324502
4936,1,0.49714732
4937,1,0.9400188
4938,1,0.9400188
4939,1,0.82760566
4940,1,0.9400188
4941,1,0.9400188
4942,0,0.2324502
4943,1,0.2324502
4944,1,0.9400188
4945,0,0.49714732
4946,1,0.82760566
4947,1,0.64361227
4948,0,0.67791367
4949,0,0.64361227
4950,1,0.3919992
4951,1,0.9400188
4952,1,0.2324502
4953,1,0.9400188
4954,1,0.9400188
4955,1,0.82760566
4956,1,0.82760566
4957,0,0.10227468
4958,0,0.29748264
4959,0,0.10227468
4960,1,0.49714732
4961,0,0.19519651
4962,1,0.9400188
4963,1,0.9400188
4964,0,0.10227468
4965,1,0.9400188
4966,1,0.49714732
4967,1,0.2324502
4968,1,0.9400188
4969,1,0.9400188
4970,1,0.19519651
4971,0,0.47319734
4972,1,0.29748264
4973,0,0.10227468
4974,1,0.9400188
4975,0,0.19519651
4976,1,0.88629854
4977,1,0.67791367
4978,1,0.9400188
4979,1,0.88629854
4980,1,0.82760566
4981,1,0.9400188
4982,0,0.10227468
4983,0,0.3919992
4984,1,0.9400188
4985,1,0.9400188
4986,1,0.9400188
4987,0,0.64361227
4988,1,0.82760566
4989,1,0.9400188
4990,1,0.9400188
4991,1,0.9400188
4992,1,0.9400188
4993,0,0.67791367
4994,0,0.49714732
4995,1,0.88629854
4996,0,0.3919992
4997,0,0.49714732
4998,1,0.67791367
4999,1,0.9400188
5000,1,0.82760566
5001,1,0.9400188
5002,0,0.3919992
5003,1,0.82760566
5004,1,0.9400188
5005,0,0.49714732
5006,1,0.2324502
5007,0,0.2324502
5008,1,0.9400188
5009,1,0.9400188
5010,0,0.82760566
5011,0,0.64361227
5012,1,0.9400188
5013,0,0.10227468
5014,1,0.9400188
5015,1,0.82760566
5016,1,0.9400188
5017,0,0.10227468
5018,0,0.2324502
5019,0,0.10227468
5020,0,0.10227468
5021,1,0.19519651
5022,0,0.2324502
5023,0,0.10227468
5024,1,0.9400188
5025,0,0.2324502
5026,1,0.64361227
5027,1,0.49714732
5028,1,0.9400188
5029,1,0.2324502
5030,1,0.2324502
5031,1,0.88629854
5032,0,0.49714732
5033,1,0.82760566
5034,0,0.49714732
5035,1,0.82760566
5036,0,0.67791367
5037,1,0.9400188
5038,1,0.9400188
5039,1,0.9400188
5040,0,0.2324502
5041,1,0.9400188
5042,1,0.9400188
5043,0,0.70482093
5044,1,0.82760566
5045,0,0.64361227
5046,1,0.82760566
5047,0,0.49714732
5048,1,0.9400188
5049,1,0.64361227
5050,0,0.2324502
5051,1,0.9400188
5052,1,0.82760566
5053,1,0.2324502
5054,1,0.67791367
5055,1,0.9400188
5056,1,0.9400188
5057,1,0.9400188
5058,1,0.9400188
5059,1,0.9400188
5060,1,0.9400188
5061,0,0.10227468
5062,0,0.3919992
5063,1,0.9400188
5064,0,0.88629854
5065,0,0.49714732
5066,1,0.2324502
5067,1,0.9400188
5068,1,0.9400188
5069,1,0.9400188
5070,0,0.82760566
5071,0,0.19519651
5072,1,0.9400188
5073,1,0.67791367
5074,0,0.2324502
5075,1,0.67791367
5076,0,0.82760566
5077,1,0.9400188
5078,1,0.9400188
5079,1,0.9400188
5080,0,0.49714732
5081,0,0.2324502
5082,1,0.67791367
5083,1,0.70482093
5084,0,0.70482093
5085,0,0.67791367
5086,1,0.9400188
5087,1,0.9400188
5088,1,0.82760566
5089,0,0.49714732
5090,0,0.29748264
5091,1,0.9400188
5092,0,0.70482093
5093,1,0.2324502
5094,1,0.49714732
5095,1,0.9400188
5096,0,0.3919992
5097,1,0.9400188
5098,0,0.2324502
5099,1,0.82760566
5100,1,0.19519651
5101,0,0.70482093
5102,0,0.49714732
5103,0,0.70482093
5104,1,0.82760566
5105,0,0.10227468
5106,1,0.82760566
5107,0,0.2324502
5108,1,0.9400188
5109,0,0.82760566
5110,0,0.19519651
5111,0,0.3919992
5112,1,0.9400188
5113,1,0.9400188
5114,1,0.9400188
5115,0,0.49714732
5116,1,0.9400188
5117,1,0.82760566
5118,0,0.2324502
5119,1,0.9400188
5120,1,0.67791367
5121,1,0.49714732
5122,1,0.49714732
5123,0,0.2324502
5124,0,0.49714732
5125,0,0.82760566
5126,1,0.9400188
5127,1,0.9400188
5128,1,0.49714732
5129,1,0.9400188
5130,1,0.9400188
5131,1,0.9400188
5132,1,0.70482093
5133,0,0.2324502
5134,1,0.82760566
5135,1,0.9400188
5136,1,0.67791367
5137,1,0.49714732
5138,1,0.82760566
5139,1,0.9400188
5140,1,0.9400188
5141,1,0.67791367
5142,0,0.9400188
5143,1,0.64361227
5144,0,0.2324502
5145,0,0.2324502
5146,0,0.2324502
5147,1,0.9400188
5148,1,0.2324502
5149,1,0.9400188
5150,0,0.49714732
5151,1,0.3919992
5152,1,0.9400188
5153,0,0.10227468
5154,0,0.9400188
5155,0,0.3919992
5156,1,0.9400188
5157,0,0.2324502
5158,1,0.9400188
5159,0,0.2324502
5160,1,0.9400188
5161,1,0.9400188
5162,1,0.2324502
5163,1,0.9400188
5164,1,0.9400188
5165,1,0.9400188
5166,1,0.9400188
5167,1,0.2324502
5168,1,0.64361227
5169,0,0.49714732
5170,1,0.49714732
5171,1,0.9400188
5172,0,0.70482093
5173,1,0.9400188
5174,1,0.82760566
5175,0,0.10227468
5176,0,0.3919992
5177,0,0.2324502
