,label,pred
3913,1,0.99765074
3914,0,0.06464386
3915,0,0.20911083
3916,0,0.50111043
3917,1,0.19674474
3918,1,0.92689925
3919,1,0.76998
3920,0,0.15353315
3921,1,0.042869736
3922,1,1.0654819
3923,1,0.6791197
3924,1,1.0093893
3925,0,0.3392179
3926,1,0.92423207
3927,0,0.13078655
3928,0,0.23198631
3929,1,0.9836705
3930,1,1.0183346
3931,1,0.84691554
3932,0,0.19410886
3933,1,0.8887014
3934,1,0.85339147
3935,0,0.3686021
3936,1,0.8343332
3937,1,0.7039506
3938,0,0.3691145
3939,1,0.9911805
3940,0,0.61541504
3941,1,0.74756515
3942,0,0.19405144
3943,0,0.1679906
3944,1,1.1243348
3945,1,0.6586973
3946,1,0.9444476
3947,1,0.95053357
3948,0,0.09301813
3949,0,0.29745567
3950,0,0.14106391
3951,0,0.43788084
3952,1,0.78592926
3953,0,0.28528622
3954,0,0.6671466
3955,1,0.8827981
3956,1,1.0348668
3957,0,0.5614058
3958,1,0.88901514
3959,1,1.0896151
3960,1,0.80289704
3961,0,0.16097586
3962,1,0.18361033
3963,0,0.19776535
3964,1,1.1311882
3965,1,1.0053989
3966,1,1.0010277
3967,1,1.0712117
3968,1,0.9907027
3969,1,0.93672425
3970,1,0.19371423
3971,1,0.5234358
3972,1,0.94949114
3973,1,0.8182785
3974,1,0.96689373
3975,1,0.6156915
3976,0,0.4844335
3977,1,0.9957113
3978,1,0.76442695
3979,0,0.8650601
3980,1,0.5254834
3981,1,0.82798487
3982,1,1.0267309
3983,1,1.0190814
3984,1,0.62988746
3985,0,0.5262658
3986,0,0.61144763
3987,1,0.30779248
3988,0,0.2643579
3989,1,0.8815518
3990,1,0.9306086
3991,0,0.27559268
3992,0,0.101667985
3993,1,0.96941084
3994,1,0.86995584
3995,0,0.048089985
3996,1,1.1349767
3997,0,0.20082669
3998,1,0.85856026
3999,0,0.083434895
4000,0,0.14944899
4001,0,-0.060384374
4002,0,0.37989342
4003,1,0.98747164
4004,1,1.0205617
4005,0,0.16687803
4006,1,0.7329634
4007,0,0.14763285
4008,1,0.99817234
4009,0,0.5282142
4010,1,1.0418792
4011,0,0.6363253
4012,0,-0.0052368753
4013,0,0.55573905
4014,1,0.91745794
4015,0,0.12559882
4016,1,0.600954
4017,1,0.9966462
4018,1,0.85623187
4019,1,0.8939623
4020,0,0.3050603
4021,1,0.98230326
4022,0,0.45630392
4023,0,-0.02778202
4024,0,0.4681979
4025,1,0.82171893
4026,0,0.50202113
4027,0,0.16327
4028,1,0.5886817
4029,1,-0.004110437
4030,1,1.0082079
4031,0,0.17019367
4032,0,-0.011016618
4033,0,0.4430535
4034,1,0.42897424
4035,1,0.53738385
4036,0,-0.1494105
4037,1,0.13764356
4038,0,0.38699856
4039,1,0.9982379
4040,1,0.99233216
4041,0,0.65043956
4042,1,0.40347221
4043,1,0.9420571
4044,1,1.0380161
4045,0,0.015107784
4046,1,0.92635196
4047,0,-0.088874504
4048,1,0.5650221
4049,1,0.8373675
4050,0,0.020848382
4051,1,1.0364083
4052,0,0.34831056
4053,1,0.8355147
4054,1,0.875093
4055,1,0.83821756
4056,1,0.8352688
4057,1,0.95046467
4058,1,0.9901174
4059,1,0.64075774
4060,1,0.8189335
4061,1,0.9842537
4062,1,0.9591026
4063,1,1.0024202
4064,1,0.9666005
4065,1,1.018059
4066,0,-0.12058289
4067,0,0.21901618
4068,1,1.0326632
4069,0,0.11468661
4070,1,0.059958745
4071,0,0.5734039
4072,1,0.50344414
4073,1,0.97548026
4074,0,0.571022
4075,0,0.6587493
4076,1,0.37339482
4077,1,1.0038009
4078,1,0.80801386
4079,0,0.2544175
4080,1,0.9981645
4081,1,0.9251693
4082,0,0.07160573
4083,0,0.10044955
4084,0,-0.06950089
4085,1,0.7969607
4086,1,0.8677647
4087,1,1.0674268
4088,1,0.37873614
4089,1,0.4897157
4090,0,0.3668625
4091,0,0.52049196
4092,1,1.0749828
4093,0,0.491111
4094,0,0.21348132
4095,1,0.97147244
4096,1,1.1164674
4097,1,0.9726467
4098,0,0.3386265
4099,1,1.0262016
4100,0,0.50881237
4101,1,0.7874121
4102,0,0.14632599
4103,0,0.6244375
4104,1,0.54032475
4105,0,0.030458096
4106,1,0.9331414
4107,1,1.0232205
4108,0,0.34765935
4109,1,1.0376654
4110,1,0.4835731
4111,0,0.061080296
4112,0,-0.00246064
4113,0,-0.007383179
4114,0,0.11057605
4115,1,0.89339155
4116,0,0.24536976
4117,0,0.14928204
4118,1,0.9779666
4119,1,0.20482765
4120,0,0.27833268
4121,1,1.0201199
4122,0,0.4356698
4123,0,0.19006757
4124,1,1.1427847
4125,1,0.5466531
4126,1,0.838723
4127,1,0.9013931
4128,0,0.31879047
4129,1,0.7829363
4130,0,0.19922401
4131,1,0.99963176
4132,1,1.0271738
4133,1,0.7690446
4134,1,0.62906164
4135,1,0.8830835
4136,1,0.14432277
4137,1,1.0175192
4138,1,1.0716146
4139,0,0.185489
4140,0,0.12299433
4141,0,0.3582718
4142,1,0.20404182
4143,1,0.52337736
4144,0,0.32919517
4145,0,0.106150374
4146,1,0.9408131
4147,1,0.6587819
4148,0,0.25088137
4149,1,0.98477954
4150,1,0.27271965
4151,0,-0.017422032
4152,1,1.1008577
4153,0,0.07225528
4154,0,0.5157237
4155,0,0.34576648
4156,0,0.0049267747
4157,1,0.73146105
4158,1,1.0838306
4159,0,-0.0272029
4160,0,0.15415925
4161,0,0.68080705
4162,1,0.9304988
4163,0,0.032957006
4164,1,0.88676935
4165,1,0.60109836
4166,0,0.15039636
4167,1,1.0353708
4168,0,0.22125307
4169,1,1.0409838
4170,1,0.978753
4171,0,0.23532793
4172,1,0.8274196
4173,0,0.37471792
4174,1,0.5892705
4175,1,1.0662975
4176,1,0.7017517
4177,1,0.40432248
4178,1,0.91923493
4179,0,0.6250052
4180,1,0.31831208
4181,1,0.871575
4182,0,0.06816766
4183,1,0.83498764
4184,1,0.69841605
4185,1,0.5266625
4186,1,0.9842989
4187,1,0.98369336
4188,1,0.16774644
4189,1,0.27725452
4190,0,0.2883815
4191,1,1.084303
4192,1,0.9497898
4193,1,0.04654141
4194,1,1.0383959
4195,0,0.09953554
4196,0,0.28276014
4197,1,0.7461545
4198,1,0.9107618
4199,0,0.015253831
4200,0,0.017066065
4201,1,1.0851196
4202,0,0.07188466
4203,0,0.60244894
4204,1,0.827792
4205,1,1.0313319
4206,0,0.1817963
4207,1,0.9792427
4208,0,0.20278195
4209,1,0.7645334
4210,1,1.0186557
4211,0,0.28184947
4212,0,0.03554732
4213,0,-0.030385163
4214,1,0.63432735
4215,1,0.9694822
4216,1,0.7111586
4217,0,0.33101228
4218,1,0.97568893
4219,0,0.23251447
4220,1,0.7691725
4221,1,1.1466734
4222,1,0.4996303
4223,1,0.8693821
4224,0,0.37426016
4225,0,0.44674566
4226,1,0.9296785
4227,0,0.2974595
4228,1,1.0351849
4229,1,0.8273358
4230,0,0.1865933
4231,0,0.05916733
4232,1,0.9326256
4233,1,0.25037193
4234,1,1.0049915
4235,0,0.37428042
4236,0,0.44512162
4237,1,0.940306
4238,1,0.878623
4239,1,0.8471572
4240,0,0.15527241
4241,0,0.25553992
4242,1,1.0155923
4243,1,0.4544485
4244,1,0.89140934
4245,0,0.39805388
4246,1,0.9837994
4247,1,1.0008805
4248,1,0.60249895
4249,1,0.8611711
4250,1,0.8249024
4251,1,1.0662572
4252,0,0.019174952
4253,0,0.14675678
4254,1,0.23508678
4255,0,0.45304498
4256,0,0.281317
4257,1,0.8376053
4258,0,0.27962744
4259,0,0.08603285
4260,1,0.96749157
4261,1,0.7808039
4262,0,0.1268094
4263,1,0.7917712
4264,1,-0.023838218
4265,0,0.23356758
4266,1,0.61918753
4267,1,1.0952214
4268,1,1.069201
4269,1,0.9858143
4270,1,0.98448163
4271,1,0.51228917
4272,0,-0.0020819865
4273,1,0.15894851
4274,1,0.9176376
4275,1,0.77701163
4276,1,0.9319463
4277,1,0.96456045
4278,0,0.08846493
4279,1,0.46289322
4280,0,-0.034421887
4281,0,0.6487027
4282,0,0.5441952
4283,1,0.61813694
4284,1,0.59938174
4285,1,0.92167765
4286,1,0.67073584
4287,0,0.26502857
4288,1,0.880205
4289,1,0.9666284
4290,0,0.4283011
4291,0,0.65231186
4292,1,0.85929424
4293,1,0.8978868
4294,0,0.1386231
4295,1,1.0219427
4296,0,0.30807945
4297,0,0.2763321
4298,0,0.2956251
4299,1,1.0328933
4300,0,0.3246133
4301,0,-0.05016243
4302,0,0.30471966
4303,1,0.7413192
4304,1,1.06449
4305,0,0.47805226
4306,1,0.8860967
4307,0,0.37480065
4308,1,0.74962574
4309,1,0.91699374
4310,1,0.8813291
4311,1,1.0302672
4312,1,0.8772787
4313,0,0.20713517
4314,0,0.23866208
4315,1,0.9285959
4316,0,0.117653295
4317,1,0.9671558
4318,1,0.44454768
4319,0,0.18748674
4320,1,1.0614756
4321,1,1.0627282
4322,1,0.51132226
4323,0,0.21250814
4324,1,1.0027486
4325,1,0.9482141
4326,1,0.99448395
4327,1,0.91010296
4328,0,0.41152552
4329,1,0.44951922
4330,1,0.9793106
4331,1,1.1881877
4332,0,0.0439162
4333,0,0.11618818
4334,1,0.9643982
4335,1,0.94744235
4336,1,1.0366882
4337,1,0.91241246
4338,1,0.9485408
4339,1,1.0624151
4340,1,0.68752015
4341,0,0.40636963
4342,1,0.9388136
4343,1,1.028521
4344,0,-0.06738311
4345,1,1.1194179
4346,1,0.5621467
4347,0,0.062545046
4348,1,1.1174772
4349,1,1.0327811
4350,1,0.7072788
4351,0,0.11831835
4352,1,0.8235075
4353,1,0.9986265
4354,0,0.17093407
4355,1,0.97013396
4356,0,0.30489898
4357,1,0.89539564
4358,0,0.28303155
4359,0,0.100988984
4360,1,1.0923007
4361,1,0.9601068
4362,0,0.3105478
4363,1,1.0560544
4364,0,0.22704442
4365,0,0.436289
4366,1,0.96163076
4367,1,0.9269719
4368,1,1.0686561
4369,1,0.99502957
4370,1,0.9597088
4371,0,0.11617403
4372,0,0.21764368
4373,0,0.27143234
4374,1,0.95352423
4375,1,0.9694688
4376,1,1.050951
4377,0,0.11237003
4378,1,1.1637481
4379,0,0.24716389
4380,1,0.7465464
4381,1,0.9244569
4382,1,0.64826477
4383,0,0.09127265
4384,1,0.88353246
4385,1,0.8831814
4386,1,0.86049163
4387,0,0.43245193
4388,0,0.10386224
4389,1,1.0047661
4390,1,1.0505276
4391,0,0.5496573
4392,0,-0.023729261
4393,0,0.18530028
4394,0,0.7515954
4395,1,0.88098544
4396,0,0.16681267
4397,1,0.9764684
4398,1,0.36325216
4399,0,0.007812951
4400,1,1.0480853
4401,0,0.036225487
4402,0,0.14853919
4403,0,0.08602916
4404,1,1.0221866
4405,1,0.58988255
4406,1,0.96990156
4407,0,0.5203635
4408,0,0.36413026
4409,0,0.38340035
4410,0,0.36684403
4411,0,0.06279145
4412,1,0.96983343
4413,1,0.7118092
4414,0,0.7252833
4415,0,0.6670588
4416,0,0.0313523
4417,1,0.7488794
4418,1,0.97358733
4419,0,0.34639212
4420,1,0.89737386
4421,0,0.46799645
4422,1,0.86470324
4423,0,0.22578153
4424,0,0.18660788
4425,1,0.93258905
4426,1,0.8781184
4427,1,0.7990868
4428,1,0.8626713
4429,1,1.082535
4430,1,0.98464465
4431,0,0.4835961
4432,1,0.25459906
4433,1,0.75303274
4434,0,0.18660213
4435,1,0.9788884
4436,1,0.48300487
4437,0,-0.006441038
4438,1,1.0358483
4439,0,0.28630033
4440,0,0.3525662
4441,1,0.97732025
4442,1,1.0153917
4443,1,0.7406024
4444,0,0.6533804
4445,1,1.1185563
4446,0,0.017861817
4447,0,0.3217229
4448,1,1.0784191
4449,0,0.09865433
4450,0,0.18256424
4451,0,0.492026
4452,0,0.14316556
4453,1,0.68243945
4454,1,1.0936573
4455,1,1.0684253
4456,1,0.5951227
4457,1,0.9719782
4458,0,0.14618224
4459,1,0.41705826
4460,1,0.97390455
4461,1,0.99437004
4462,1,1.0154219
4463,0,-0.04459567
4464,1,0.635417
4465,1,1.1081893
4466,1,0.8387125
4467,0,0.19200625
4468,0,0.0888249
4469,1,0.89580804
4470,1,0.95776325
4471,1,0.9992077
4472,1,0.99047655
4473,0,0.15736294
4474,1,0.96807855
4475,1,0.9677945
4476,0,0.38680413
4477,1,1.0530037
4478,0,0.22289386
4479,1,0.65166396
4480,0,0.31134602
4481,1,1.0163472
4482,1,0.9946005
4483,1,0.83581364
4484,1,1.016103
4485,0,0.35519513
4486,0,0.024616782
4487,0,0.32552642
4488,1,0.21419024
4489,1,0.8756612
4490,0,0.24000035
4491,0,0.13110752
4492,0,0.3314781
4493,1,0.8995989
4494,0,0.14850923
4495,1,0.8206418
4496,1,1.0481535
4497,1,0.5420571
4498,1,0.4403651
4499,1,0.38355777
4500,1,1.0694478
4501,1,0.90204066
4502,0,0.038092587
4503,0,0.23139168
4504,0,0.5684692
4505,1,0.5893813
4506,1,1.0483253
4507,1,0.51305103
4508,1,0.99180126
4509,0,0.19341296
4510,1,0.51533407
4511,0,0.07922374
4512,1,1.0469528
4513,1,0.7102306
4514,1,0.77722514
4515,0,0.19700046
4516,1,0.75009483
4517,1,1.0809882
4518,1,0.99893975
4519,0,0.35274622
4520,1,0.9118425
4521,1,0.811935
4522,1,0.9631065
4523,1,0.73512125
4524,1,0.8888672
4525,1,1.0331589
4526,1,0.91215086
4527,1,1.0603311
4528,1,0.785847
4529,0,0.19118665
4530,1,0.79521096
4531,0,0.4055383
4532,0,0.69935286
4533,1,0.9340999
4534,0,0.18066622
4535,0,0.056902904
4536,0,-0.044752415
4537,1,0.7223812
4538,1,1.1140437
4539,0,0.13133936
4540,0,0.5998333
4541,1,0.9535988
4542,0,0.5539466
4543,1,0.9636297
4544,1,0.93463385
4545,1,0.31283888
4546,0,0.30840766
4547,1,0.7471722
4548,1,0.95740026
4549,1,0.99970704
4550,0,0.04095303
4551,1,0.75278693
4552,1,1.1218495
4553,1,0.7944749
4554,0,0.49167094
4555,0,0.0688383
4556,1,0.053323124
4557,0,-0.017541345
4558,0,0.4939328
4559,1,0.81303185
4560,1,0.26564753
4561,0,0.34664527
4562,1,0.5472408
4563,1,0.86817116
4564,1,0.136742
4565,1,0.5386883
4566,1,0.3976716
4567,0,0.15982212
4568,1,0.9707112
4569,0,0.16450334
4570,1,1.0532815
4571,1,0.51535267
4572,1,0.9693168
4573,0,0.39172763
4574,1,1.047823
4575,1,0.99951625
4576,1,0.99972457
4577,1,1.0455875
4578,1,0.7357556
4579,0,0.015412543
4580,1,1.0629411
4581,1,0.9335956
4582,1,0.8608674
4583,0,0.26415038
4584,0,0.044800926
4585,1,1.0017432
4586,1,0.77092516
4587,1,0.90968865
4588,1,0.32974094
4589,0,0.1061607
4590,0,0.28376102
4591,1,0.26835272
4592,1,0.8561062
4593,0,0.3882068
4594,1,0.8981925
4595,1,1.0912316
4596,1,1.0231404
4597,1,1.108696
4598,1,0.8930395
4599,1,0.6660001
4600,1,0.72269595
4601,1,1.0317707
4602,1,1.0704317
4603,0,0.08847287
4604,1,1.0510854
4605,0,0.027652714
4606,1,0.9819821
4607,0,-0.042469006
4608,0,0.048284028
4609,1,0.7407902
4610,0,0.52150404
4611,1,0.825638
4612,1,0.8867058
4613,0,0.19152819
4614,0,0.19337347
4615,1,0.85123765
4616,1,0.15597121
4617,1,1.101586
4618,1,1.0271258
4619,1,0.29754618
4620,1,0.5596203
4621,0,0.13322178
4622,1,0.59412783
4623,0,0.25460824
4624,1,0.77629894
4625,1,0.83062243
4626,1,0.9565434
4627,1,0.36810145
4628,1,0.74885434
4629,1,0.7141668
4630,1,0.99083865
4631,1,0.4677904
4632,1,0.958939
4633,0,0.056934398
4634,1,0.5159521
4635,0,0.29417986
4636,0,0.40575385
4637,1,0.9134018
4638,1,0.9680524
4639,1,0.68448216
4640,1,0.83872396
4641,1,0.9508516
4642,1,0.7785036
4643,0,0.14536019
4644,0,0.41253707
4645,0,0.1354012
4646,1,0.9121466
4647,1,1.0665321
4648,0,0.116021425
4649,1,0.89078087
4650,0,0.3734893
4651,1,1.0175916
4652,0,0.22517863
4653,0,0.11090173
4654,1,0.8241934
4655,1,0.9699337
4656,0,0.2714416
4657,0,0.14336668
4658,1,0.9669534
4659,1,0.94724697
4660,0,0.046107028
4661,0,0.36342248
4662,1,0.7742898
4663,1,0.7124134
4664,1,0.90513545
4665,1,0.2679936
4666,1,1.1159484
4667,1,0.31843296
4668,1,1.0587473
4669,1,0.5906851
4670,1,0.602688
4671,1,0.6387237
4672,1,0.45617107
4673,1,1.0152813
4674,0,0.40079942
4675,1,1.0046875
4676,1,0.86784345
4677,1,0.9868629
4678,1,0.69658035
4679,0,0.2242296
4680,1,0.5014153
4681,1,1.1345687
4682,1,0.617385
4683,1,0.8748028
4684,1,0.95096093
4685,1,1.0255487
4686,0,0.02119622
4687,0,0.19541346
4688,1,0.8723808
4689,1,0.6250961
4690,1,0.89341414
4691,0,0.09172772
4692,0,0.3939077
4693,1,0.98766106
4694,0,0.2927723
4695,1,1.041792
4696,1,0.75589746
4697,1,0.9048268
4698,1,0.8341738
4699,1,0.74910325
4700,1,0.9715555
4701,1,0.98431325
4702,0,0.07575768
4703,1,0.48300198
4704,1,0.31161588
4705,0,0.49468446
4706,1,0.5617184
4707,1,0.82073224
4708,1,0.9517993
4709,0,0.19138765
4710,1,0.84988254
4711,0,0.19445287
4712,0,0.10876374
4713,1,0.8373447
4714,0,-0.04353566
4715,1,0.8887615
4716,1,0.63599235
4717,1,0.8912137
4718,1,0.95383364
4719,1,0.19216011
4720,0,0.09174369
4721,0,0.34833166
4722,0,0.22977297
4723,0,0.36035755
4724,1,0.69695354
4725,0,0.38065484
4726,0,0.031702567
4727,1,0.97331023
4728,1,1.0394385
4729,0,0.2490104
4730,1,1.0197539
4731,1,0.7039487
4732,1,1.0292225
4733,1,0.7600121
4734,1,0.7354682
4735,1,0.7366408
4736,1,1.0164638
4737,1,0.88617474
4738,0,0.38087425
4739,1,0.9237143
4740,1,0.88662875
4741,1,1.042028
4742,1,0.941678
4743,1,0.7378674
4744,0,0.43829605
4745,1,0.82301915
4746,0,0.15487678
4747,0,0.3097475
4748,1,0.8146402
4749,1,1.0612555
4750,0,0.07771611
4751,0,0.15839633
4752,0,0.2823034
4753,1,0.11568138
4754,1,0.80592066
4755,1,1.0003037
4756,1,1.0301132
4757,0,0.48521087
4758,1,0.9714449
4759,1,1.0967193
4760,0,0.03876895
4761,1,0.3848723
4762,1,0.98226947
4763,1,0.6280479
4764,0,0.13923523
4765,1,0.9943091
4766,0,0.33480772
4767,1,0.7724458
4768,0,0.27099985
4769,0,0.07087554
4770,0,0.26552483
4771,1,0.9462447
4772,0,0.320243
4773,1,0.26990303
4774,1,0.33163658
4775,1,0.66707486
4776,1,0.9523702
4777,1,0.94221336
4778,0,0.35101947
4779,0,0.34113765
4780,0,0.3760453
4781,0,0.14687294
4782,0,0.2577249
4783,1,0.36396027
4784,1,0.68233424
4785,0,0.051952112
4786,0,0.75844544
4787,0,-0.044440564
4788,1,0.967006
4789,1,0.6731536
4790,1,0.30528942
4791,0,0.461268
4792,0,0.07762119
4793,1,1.0361502
4794,1,0.9504585
4795,1,1.1003261
4796,1,1.0246236
4797,1,1.0320388
4798,1,1.0351893
4799,1,0.61037546
4800,0,0.015155945
4801,1,0.42269084
4802,1,0.94514984
4803,1,1.0296144
4804,0,0.11155358
4805,1,1.0027978
4806,1,0.71156543
4807,0,0.15587105
4808,1,0.9340568
4809,1,0.98800796
4810,1,1.0811546
4811,0,0.38562754
4812,1,0.86250156
4813,1,0.71557647
4814,1,1.031045
4815,1,0.13427854
4816,1,0.46038547
4817,1,0.5010717
4818,0,0.2865595
4819,0,0.50535434
4820,1,0.98938704
4821,0,0.062496144
4822,1,0.4659373
4823,0,0.08030921
4824,1,1.0117589
4825,0,0.21395712
4826,0,0.3292544
4827,0,0.18429895
4828,1,0.8651648
4829,1,1.1374614
4830,1,1.0524222
4831,1,0.8578504
4832,0,0.17591816
4833,0,-0.008023452
4834,1,0.7876786
4835,0,0.32167193
4836,0,0.22873719
4837,0,0.31533644
4838,0,0.18146595
4839,1,0.5052673
4840,1,0.73486644
4841,1,0.60346186
4842,1,0.5151914
4843,1,0.8265611
4844,1,0.87437874
4845,1,1.0796037
4846,0,0.15844066
4847,1,0.49417862
4848,1,0.9360829
4849,0,-0.034962367
4850,1,0.8313998
4851,0,0.49947864
4852,0,0.053821083
4853,1,0.94323385
4854,0,0.47351286
4855,0,0.2615255
4856,0,0.26150644
4857,0,0.5038193
4858,0,0.5740575
4859,0,0.017891604
4860,1,0.929093
4861,1,0.9805718
4862,1,0.7180584
4863,1,0.09586266
4864,1,0.9864432
4865,1,0.64544016
4866,1,1.0411404
4867,1,0.99406344
4868,1,1.0085989
4869,1,1.0202291
4870,1,0.7266081
4871,1,0.6652206
4872,1,0.59613127
4873,1,0.32316834
4874,0,-0.026173305
4875,1,0.90124875
4876,1,0.9164408
4877,1,0.8484248
4878,1,1.1290631
4879,0,0.42049804
4880,1,0.4352154
4881,0,0.00922123
4882,1,1.0078951
4883,1,0.9246709
4884,1,0.6117597
4885,1,1.0315926
4886,1,0.7669225
4887,1,1.0799595
4888,1,0.6017755
4889,1,0.8634648
4890,1,0.96728486
4891,1,1.0036803
4892,0,0.40202686
4893,1,0.69362754
4894,0,0.058952857
4895,1,0.9743356
4896,1,0.89499015
4897,0,0.07659516
4898,0,0.36929256
4899,0,0.38070962
4900,1,1.050192
4901,1,0.8081563
4902,1,0.30479217
4903,1,0.83042324
4904,1,1.1195894
4905,0,0.41198727
4906,0,0.2260567
4907,1,0.70496017
4908,1,0.8726805
4909,0,0.66982734
4910,0,0.045412395
4911,1,0.9890949
4912,0,0.17457993
4913,0,0.73301876
4914,0,-0.080559716
4915,1,0.4848403
4916,1,1.1323025
4917,0,0.0669374
4918,0,0.27673846
4919,1,0.9188555
4920,0,0.42727742
4921,1,0.90965396
4922,0,0.16088356
4923,1,0.65186274
4924,1,0.19941485
4925,0,0.10096192
4926,1,0.87061584
4927,0,0.24213971
4928,1,0.38581866
4929,1,1.0394465
4930,0,0.11875814
4931,1,0.017733146
4932,0,0.19526644
4933,1,1.0076097
4934,0,0.4012354
4935,1,0.48032302
4936,0,0.22659019
4937,1,1.020117
4938,1,0.86499876
4939,1,0.97909695
4940,0,0.1908042
4941,1,0.97620636
4942,0,0.48163846
4943,0,0.11569135
4944,0,0.45694074
4945,1,1.0807748
4946,1,0.21617417
4947,1,1.0330709
4948,0,0.5306785
4949,0,0.61340684
4950,0,0.21928445
4951,1,0.94351214
4952,0,0.2927452
4953,1,0.98379856
4954,0,0.29688385
4955,0,0.023461629
4956,0,0.534285
4957,0,0.093409225
4958,1,0.49215358
4959,0,0.30317178
4960,1,1.1119276
4961,1,1.0070556
4962,1,0.7338541
4963,1,1.0694317
4964,1,0.9830844
4965,1,0.37660024
4966,1,0.9410116
4967,0,0.1451667
4968,1,0.97251767
4969,0,0.41289073
4970,1,1.0198115
4971,1,0.8796038
4972,1,1.1353431
4973,0,0.28946984
4974,0,0.32043624
4975,0,-0.05048084
4976,1,0.98452437
4977,1,0.92548156
4978,1,0.8295966
4979,0,0.22387338
4980,1,0.93022865
4981,0,-0.14471702
4982,0,0.33411214
4983,0,0.34394684
4984,0,0.30968472
4985,1,0.6950301
4986,0,0.14061369
4987,0,0.077745765
4988,0,0.3078007
4989,0,0.2409019
4990,0,0.08807148
4991,0,0.039341006
4992,1,0.9808075
4993,1,0.8965226
4994,0,0.044188116
4995,1,0.8127393
4996,0,-0.072553396
4997,1,0.735998
4998,0,0.010959495
4999,0,0.31423256
5000,1,0.8963295
5001,1,1.1403197
5002,0,0.768534
5003,1,0.71474534
5004,1,0.6891991
5005,1,1.0406071
5006,1,0.778224
5007,1,0.910735
5008,0,0.1420966
5009,1,0.6475183
5010,0,0.38969904
5011,0,0.34807295
5012,1,0.9207389
5013,1,0.14989607
5014,1,1.0386026
5015,0,0.11664927
5016,1,0.9510991
5017,1,0.97206247
5018,0,0.44485062
5019,1,0.083118126
5020,1,1.0254235
5021,0,0.19684055
5022,1,0.5029195
5023,0,0.07450932
5024,1,0.51808083
5025,0,-0.013262417
5026,1,0.6864316
5027,0,0.21424039
5028,1,0.6695629
5029,0,0.5793757
5030,0,-0.05571359
5031,1,1.0028899
5032,1,0.47249362
5033,1,1.084573
5034,1,0.8651532
5035,1,1.1097937
5036,0,0.2768671
5037,1,0.9787038
5038,1,0.54858047
5039,1,0.99280787
5040,1,0.62447375
5041,0,0.18545705
5042,0,0.25570816
5043,0,0.16292682
5044,1,0.79769355
5045,0,0.4065427
5046,1,0.2050574
5047,1,0.962746
5048,1,0.6572973
5049,1,0.86370903
5050,1,0.9599839
5051,1,0.13736576
5052,1,1.1123822
5053,0,0.104866
5054,1,1.0291405
5055,1,0.85981905
5056,0,0.33052498
5057,0,0.11588544
5058,1,0.7968515
5059,1,1.0239995
5060,1,1.0116373
5061,0,0.43993613
5062,1,0.43675497
5063,1,0.8538497
5064,1,0.035078246
5065,1,0.7853727
5066,0,0.17404188
5067,1,0.9902174
5068,1,1.0221796
5069,1,0.20525865
5070,0,0.15883024
5071,1,0.93820274
5072,1,0.43257284
5073,1,0.42818156
5074,1,0.92441535
5075,1,0.10321131
5076,1,0.76282316
5077,1,0.7626993
5078,1,0.9406017
5079,0,0.1750783
5080,0,0.6376338
5081,1,0.8454561
5082,1,0.9426925
5083,1,0.7384729
5084,1,0.9730224
5085,0,0.5468346
5086,1,0.98513997
5087,1,0.63371986
5088,0,0.036900166
5089,1,0.73716265
5090,1,0.9681654
5091,1,0.95619196
5092,1,0.49797967
5093,1,1.1236522
5094,0,0.5570411
5095,1,0.88441294
5096,0,0.025501061
5097,1,1.0080429
5098,1,1.0064691
5099,0,0.30245107
5100,1,0.97135085
5101,0,0.32203662
5102,1,1.068579
5103,0,0.1619636
5104,1,0.9988449
5105,0,0.03636882
5106,0,0.7831929
5107,1,1.0129589
5108,1,1.0442628
5109,0,0.5785452
5110,0,0.41122606
5111,1,0.97513735
5112,0,0.4766492
5113,0,0.026491541
5114,1,1.0361868
5115,1,0.8834785
5116,0,0.13237226
5117,1,1.0261817
5118,0,0.2862509
5119,1,1.0294125
5120,0,0.04393329
5121,1,0.36924267
5122,1,0.13145523
5123,0,0.75748813
5124,0,0.2736964
5125,1,0.9661377
5126,1,0.8905637
5127,0,0.2664006
5128,0,0.5448459
5129,1,0.8576279
5130,0,0.03133135
5131,1,0.76106924
5132,1,0.8244748
5133,1,0.3904766
5134,1,0.7198113
5135,1,0.75816864
5136,1,1.027617
5137,1,0.94329107
5138,0,0.18471879
5139,0,0.58805484
5140,1,0.7996657
5141,0,0.3547053
5142,0,0.48735413
5143,1,0.44814608
5144,1,0.5177109
5145,1,0.98184377
5146,1,1.0197918
5147,1,0.7858123
5148,0,0.30215296
5149,0,0.29014933
5150,0,0.3483087
5151,0,0.05254202
5152,1,0.91992223
5153,0,0.25275254
5154,1,0.9358348
5155,0,0.26832476
5156,1,0.7429252
5157,1,1.0894091
5158,0,0.27619255
5159,1,0.7606396
5160,0,0.46640614
5161,1,0.66641545
5162,1,0.721586
5163,0,0.58668727
5164,0,0.06322195
5165,0,0.16073582
5166,1,0.8160657
5167,1,0.38011548
5168,0,0.51475155
5169,0,0.117519006
5170,1,0.90877014
5171,1,0.692654
5172,0,0.49797526
5173,1,0.6735062
5174,1,0.42806318
5175,0,0.53142637
5176,1,1.0184464
5177,0,0.22922568
5178,0,0.37071475
5179,1,0.54919344
5180,1,0.77226174
5181,0,0.6865513
5182,1,0.76719666
5183,1,0.92167974
5184,0,0.549213
5185,0,0.24659768
5186,1,0.9597551
