,pred,label
92373,0.107164025,0.918569628988255
92374,0.08329299999999999,0.021784120861808143
92375,0.9937130999999999,1.7491315029709287
92376,0.15488726,0.4542145057023831
92377,0.93061453,1.5472704820208392
92378,0.19924298,0.5992325529390228
92379,0.10760109999999999,0.05167865596089416
92380,0.85184646,1.8141805922855971
92381,1.0316231,1.8350943709471794
92382,0.066637695,0.8333159494511592
92383,1.0329955,1.6440044002264511
92384,0.99623567,1.522772743280313
92385,0.015089812,0.0937537126321375
92386,0.16586904,0.15788785559740048
92387,1.0154351000000001,1.5586369302570806
92388,-0.019707909,0.27195066858010475
92389,0.9968336,1.1822931577568137
92390,1.0122441999999998,1.5044976108371277
92391,0.10001395,0.7252324899791486
92392,0.99388194,1.156254796996079
92393,0.3579005,1.5789800868255
92394,0.9881645,1.7528091617559824
92395,0.062024675,0.15736367641381088
92396,0.022008851,0.8851362501111256
92397,0.09868487,0.16708558445788912
92398,0.95817775,1.3470327245327294
92399,0.9699441999999999,1.23291261376899
92400,0.9931459,1.3909630907373576
92401,0.92276233,1.8746948493310573
92402,1.0810535,1.2634430775182406
92403,0.103153266,0.922456259271855
92404,0.018430576,0.2888256678205382
92405,0.12884805,0.9788760367337354
92406,0.11549152,0.2793191142965944
92407,0.98902243,1.012962603873973
92408,1.0020517,1.719645185712456
92409,0.9378443999999999,1.027088472246801
92410,0.077154435,0.14361174525977216
92411,0.46619368,0.7984105537488029
92412,0.99374664,1.9855440377965885
92413,0.57842785,1.5092236784410766
92414,0.98102236,1.534493562179446
92415,1.0157964,1.5857984950401058
92416,0.051809534000000004,0.13848743844444233
92417,0.2785006,0.887100948770872
92418,-0.044276707,0.19597193136586422
92419,0.07562838,0.3467963553063629
92420,0.12176363,0.06034133008571152
92421,0.08911595,0.3239250494428243
92422,0.9823078000000002,1.750582365883549
92423,0.9887765,1.4345250244778458
92424,1.0546532,1.828359081452879
92425,0.11794706,0.9920962576047437
92426,1.0033727,1.3887458136842468
92427,0.07845762,0.12561486291219448
92428,0.04967374,0.22355092039214397
92429,0.10969206,0.1870264243225268
92430,0.99496144,1.794685776325621
92431,1.0283176,1.6760846741802307
92432,0.9980563,1.7803586499376487
92433,0.09658568,0.043526199988058956
92434,1.0590502,1.5224735849461604
92435,0.61382776,0.7428278234817903
92436,0.99915147,1.7945369013704187
92437,1.0236229,1.1897235650841547
92438,1.0131904,1.8183766138055637
92439,0.117860116,0.17162433718652237
92440,1.0000347,1.9588779364854596
92441,0.40888444,0.8767653009174139
92442,0.23867023,0.6946870510318179
92443,0.07490952,0.22279729204875287
92444,1.0056338,1.8158215092866108
92445,1.0963278,1.0615411003525366
92446,1.0102503,1.7214132876169987
92447,1.0020978,1.0241355985788505
92448,0.26762286,0.6450087732755024
92449,0.9901103000000001,1.6698230775516762
92450,0.6612965000000001,1.913614679404935
92451,0.13276602,0.5497524702466434
92452,1.0829681999999998,1.1914663374527261
92453,0.08661903,0.4848775585691468
92454,1.0087857,1.662184228853968
92455,0.059124887,0.021946963417484033
92456,0.09442348,0.21081549349676254
92457,0.06577983,0.6721878456850635
92458,0.9836629000000001,1.725799631655231
92459,0.13467199,0.9580431049843581
92460,0.07968512,0.7322541364115638
92461,0.16443437,0.4383477533764537
92462,0.93649876,1.2394296332920438
92463,1.0198668,1.276596868427908
92464,0.10951074,0.57041009444394
92465,0.20548187,0.3370441131633233
92466,1.0082817,1.8533985133407151
92467,0.17975926,1.3711009265128438
92468,1.0042095,1.2778465129378194
92469,0.10003158,0.9893935469319459
92470,0.45193946,0.19202805976165727
92471,0.13427489,0.5026236775504496
92472,1.0130223,1.7935004641113572
92473,0.88268274,1.5066675571119552
92474,1.0521789,1.394069246119002
92475,1.0099555,1.7300352699347403
92476,1.0391941999999998,1.830041436218858
92477,1.0129805,1.9198938819070355
92478,0.39750599999999997,0.2249779515897441
92479,0.84729654,1.2979890349702017
92480,0.21033163,0.9088411104534255
92481,1.0646402,1.0567193637398684
92482,1.0019201,1.2118577692246735
92483,0.6946323,0.7023515485858352
92484,1.0040028,1.0011787407791486
92485,1.0002681999999998,1.4520121029137536
92486,0.08313864,0.3849600112896846
92487,0.90344304,1.0741287242174375
92488,1.0498573,1.5484015720807474
92489,0.092766054,0.5071660494072768
92490,1.0147179,1.0569803558444355
92491,0.97166055,1.2044911515538164
92492,1.0675458,1.3915297519193996
92493,0.9993549999999999,1.7996283183395958
92494,1.0655943,1.9476068707221024
92495,1.0433335,1.3262317787558189
92496,0.5191992999999999,1.4968913622765476
92497,0.087285995,0.3305878293886959
92498,0.07840791,0.3566172850883149
92499,0.09851655,0.4947437416542617
92500,0.92564654,1.8833727058935859
92501,0.07174902,0.15321100638853602
92502,0.07589149,1.7060944430640381
92503,0.067920975,0.4386301302910036
92504,1.0000036,1.5080027666354674
92505,1.1489848999999999,1.634422054369453
92506,0.98931813,1.3670323612288107
92507,0.9779706,1.0393504096171937
92508,1.001233,1.905280640644799
92509,1.001778,1.7084033305371706
92510,1.0039552,1.545071354752392
92511,0.7843289000000001,1.525136873686713
92512,0.6709803000000001,1.1932235479696676
92513,0.11488327400000001,0.16695193631801808
92514,0.98271614,1.1801609289119204
92515,0.92835736,0.4887259024450663
92516,0.070739314,0.7558791514243102
92517,1.1351213,1.656171162671518
92518,0.96008676,1.720196686111238
92519,0.9411693000000001,1.872449435078971
92520,0.12334594,0.3473190928034675
92521,0.09933453,0.405245390631518
92522,1.0353978000000001,1.9880393317622174
92523,0.07751475,0.559837493556378
92524,0.26287362,0.36227279647405675
92525,1.0331190000000001,1.4571773284634892
92526,0.90130395,1.3625411654041488
92527,0.30562988,0.6594656385962229
92528,0.4028735,0.1345025743529843
92529,0.92513436,1.56167519363954
92530,0.7890931999999999,1.6178355286678787
92531,0.19223979,0.5423080654593828
92532,1.1382318999999999,1.8169173661033338
92533,0.07493288,0.40620755530083574
92534,0.8585491,1.7844886207043769
92535,0.1560588,0.07458699776771249
92536,0.053883955,0.3033712483439017
92537,0.88228804,1.1229933432059371
92538,-0.016449703,0.7189164472848374
92539,1.0057656,1.9800244912612652
92540,-0.048249133,0.8791797851820446
92541,0.07047315,0.7798044334746959
92542,0.35556254,0.90315605258653
92543,0.9678923,1.0494489676036294
92544,0.07402547,0.2058926011888368
92545,0.98893434,1.9765079548038071
92546,0.6620599,1.3241599112849998
92547,1.0520469,1.2470966724529458
92548,0.56102407,0.5356931535849647
92549,0.12310745,1.8922406854828029
92550,0.9846461,1.017190544785243
92551,0.08555626,0.39244723535701886
92552,-0.10489319,0.09331629846933454
92553,1.0221928,1.4948093612394961
92554,0.04922898,0.6029073634818013
92555,0.08503377,0.3934346198231956
92556,0.54735756,0.7323459619322866
92557,0.9950125,1.8883986639537604
92558,0.06243021,0.6096614994918979
92559,0.9685315000000001,1.7879698822234973
92560,0.13035996,0.5898739055518522
92561,0.433776,0.04723793037199797
92562,0.04739993,0.007771276179616371
92563,0.10153667,0.44907655893546383
92564,1.0080013,1.3385912178487738
92565,0.09117461,0.3487353574688602
92566,1.0057604,1.5134538655115857
92567,0.10205539,0.20273147741378572
92568,0.97450197,1.5429695642132726
92569,1.0187243000000001,1.387048770869222
92570,1.0432098,1.142904920361621
92571,0.99111193,1.8078598283626934
92572,1.0189707000000001,1.2963356560438744
92573,1.0102185,1.941828144914903
92574,1.0106226999999999,1.9088552819987783
92575,1.0170008,1.3241936124834048
92576,0.9846773999999999,1.1522996997141322
92577,1.0159144,1.3204115570699957
92578,0.07049997,0.33169436336828173
92579,0.26388216,0.26934846834143833
92580,0.0768727,0.021321597071438103
92581,1.0067382,1.7069655992056607
92582,0.09493023,0.21502925358987224
92583,1.0304196,1.0989409730749862
92584,1.0534121,1.6293770480771
92585,0.9984086,1.778890483917971
92586,0.9313985,1.8744958367202207
92587,0.5126234000000001,1.9122626922428012
92588,1.0272654,1.6151540133419053
92589,0.13460733,1.6814881039357474
92590,1.0128907,1.4898543165509621
92591,1.0134623,1.058679809453098
92592,0.9571799000000001,1.2881365761907348
92593,1.0175132,1.818460049192947
92594,0.0857902,0.28849979411522864
92595,0.13392423,0.6739780513332618
92596,0.9458787000000001,1.6902572685316026
92597,1.02105,1.2966725997339021
92598,0.23588718,0.08452986532764062
92599,1.0228785,1.2012741421263176
92600,0.100266255,0.7872957506338641
92601,0.31472787,0.16147957424795056
92602,0.1503303,0.43694575359721954
92603,1.0034724,1.2777868683062819
92604,0.017454006,0.4636449662486085
92605,0.585001,1.1520923865670796
92606,0.9780025999999999,1.721874949098234
92607,1.2501867,1.6927215353148046
92608,0.7662526999999999,0.7008242932250968
92609,0.94893354,1.3317295778072764
92610,1.0209934,1.4923685813170617
92611,0.5398693,0.4830793884880269
92612,0.27685416,1.6668383468053918
92613,0.061703876,0.8885225192517188
92614,0.15896983,0.7026680478582427
92615,0.96266884,1.6911686181589722
92616,0.46446463,1.2856569185725544
92617,0.7348873,1.567663438577137
92618,1.0010641,1.1722833424167187
92619,1.0035037,1.9517756595078137
92620,0.9794203000000001,1.9240667756989531
92621,0.03177516,0.9934500221914445
92622,0.112972245,1.1437506387286693
92623,0.9878384,1.61097403096232
92624,0.6426476999999999,1.4156991975432915
92625,0.17251395,0.8341264251760243
92626,0.05047019,0.3451871741836219
92627,0.90708137,1.6104756482796712
92628,0.42913687,1.8747088491026973
92629,0.32631138,0.8220812884476318
92630,0.9927478000000001,1.869650888580469
92631,0.08337886,0.6352360548253428
92632,1.0069026,1.7814795028649701
92633,0.860593,1.4034765753146607
92634,0.78078026,1.783248747113436
92635,1.0354956,1.171539830148008
92636,1.0162966999999998,1.4416834632289517
92637,0.9929037000000001,1.7549375985084383
92638,0.44655266,1.1747745457242065
92639,0.058168165,0.8979532147017663
92640,0.97623056,1.3189851700782205
92641,0.098691344,1.1590472492843373
92642,1.002305,1.5569272695035377
92643,1.1094713999999999,1.136611420526803
92644,1.0405474000000001,1.8899951863499673
92645,0.9898452,1.9439502407365075
92646,0.040536545,0.7114590808138881
92647,0.09021508,0.7782400245634455
92648,0.0022449065,0.9098519193689634
92649,0.9931117,1.6766872936666408
92650,1.010075,1.6123548697911398
92651,0.08099952,0.7393948559062564
92652,0.17510869,0.0011020870047964149
92653,1.0032382,1.9378832064683356
92654,0.074970245,0.8496442613803334
92655,0.98878527,1.7603355870394695
92656,0.10749529,0.8738708073018582
92657,0.05622261,0.47526532898109763
92658,0.054758333,0.05867704375107896
92659,0.14451319,1.7239393066263453
92660,1.0329875,1.2652873837291447
92661,0.8648279000000001,0.512276483261922
92662,0.99339944,1.3776655690918425
92663,1.0065062,1.6418007757189066
92664,0.06553752,0.8239419823779465
92665,0.07620543,0.7732931348131815
92666,0.23209348,0.24829352375607394
92667,0.93930274,1.5491334978314715
92668,0.96378237,1.630215193731904
92669,1.0616843,1.0693257815456974
92670,0.09571246,0.3829351984986147
92671,1.0060122,1.8960683267471012
92672,0.09028175,0.16817046861043683
92673,0.053959914000000005,0.5093782595148211
92674,0.9894816999999999,1.4165537976805926
92675,1.0201404,1.086028397103076
92676,0.06698938,0.7024321509581096
92677,0.53876984,0.4896877136170724
92678,0.8898790000000001,1.2202353095809433
92679,0.044930942,0.3171903148637881
92680,0.86794627,1.5789371173267817
92681,0.9799197000000001,1.6519977804724242
92682,0.35517704,0.5659630150638466
92683,0.9905649,1.8764782821601833
92684,1.0043792,1.7806725099201413
92685,0.017889893,0.4124036372687876
92686,1.0887209,1.6838677549055765
92687,0.99558145,1.4142724228424357
92688,0.13288373,0.00805856844400854
92689,1.0307453000000002,1.3877749354793263
92690,1.0980277,1.6749473275940632
92691,1.0128299,1.459658061201623
92692,0.06994055,0.09982868832888403
92693,0.12624665,0.17422143299010318
92694,0.67602795,0.9829409540322309
92695,0.9337257999999999,0.04973925292856185
92696,0.707018,0.5999847340589409
92697,0.13229520000000003,0.34351112784072857
92698,0.084744304,0.7418897220178877
92699,1.0848428999999997,1.4298155956170828
92700,1.0259901,1.4728253217540908
92701,0.047927514000000004,1.4466955818315155
92702,0.9867030999999999,1.4865294127318385
92703,0.11338153,1.5107657596202957
92704,1.0132874,1.099962693986221
92705,0.16028576,0.13913788932948234
92706,0.10662324,1.0051464865174684
92707,1.0707071000000001,1.8886495638769398
92708,0.061372787000000005,0.8083885152574365
92709,1.064501,1.2342966637190753
92710,0.059824847,0.06743264100818691
92711,1.0180352,1.1267315257258619
92712,0.05146531,0.44752800119875813
92713,1.0026429000000001,1.9264714385801385
92714,0.2545719,0.865725602560071
92715,0.12782241,1.989036743720848
92716,0.09519444,0.7601240875719939
92717,1.0034026,1.3601358835601156
92718,0.15873018,1.1466599322555298
92719,0.99219286,1.5140246428588315
92720,1.0117124,1.313766895954432
92721,1.0154364,1.8624713721864061
92722,1.0185790000000001,1.6908671237290271
92723,0.9861082,1.7427557957514277
92724,0.06603286,0.706216393870745
92725,0.09420469,1.6658138740458528
92726,0.41412148,0.2757872398434984
92727,1.0169873,1.8077343607789604
92728,1.1045337,1.8309636651210013
92729,1.0012726,1.1594176600196082
92730,0.0750635,0.4134090931346571
92731,0.8360645,1.7120069057958425
92732,0.086259745,0.8821085310545569
92733,0.6085904999999999,0.38228237268135135
92734,1.0579437,1.0665217137769454
92735,0.89043057,1.6576001390089075
92736,0.05303538,0.6665391191599982
92737,0.09921209,0.4929329016290729
92738,1.0187522,1.4248574755737184
92739,1.0052761000000001,1.551126157661033
92740,0.3935117,0.8288140812226276
92741,0.42739594,1.7143726917607327
92742,-0.018618186999999998,0.1835373224298945
92743,1.0125399,1.1708754678539108
92744,0.07650866,0.8284527822505215
92745,0.8763249,1.0335855917379564
92746,0.5109366,1.5142483430016997
92747,1.0288655999999998,1.6654652979334346
92748,0.06510363,0.8537691190442093
92749,0.4772,1.9317652047120857
92750,1.0230105999999999,1.4210598229863372
92751,0.08714584,0.4799848986384636
92752,0.43710887,1.6676876051525684
92753,0.9853559000000001,1.086573357050896
92754,1.1050175,1.3337314763262027
92755,0.96406883,1.8205418940186433
92756,0.9408586999999999,1.692540923430351
92757,0.0760924,0.6422341272192129
92758,0.15569249,0.6681600337365081
92759,0.07336949,0.9218743659240113
92760,0.08444692,0.9338668072973272
92761,0.9891751,1.7747096225026102
92762,1.1020164,1.0935640318693642
92763,0.05287502,0.69374874927262
92764,1.0007905000000001,1.3592189322455823
92765,0.0814342,0.2754305727371643
92766,0.097024344,0.9455335730432931
92767,0.11536252,0.041565721147858725
92768,0.9736343000000001,1.7174034199400303
92769,0.9921696,1.7083786145046278
92770,1.0019526,1.5346723768412471
92771,0.16456921,0.7799314379070049
92772,0.038950756,0.8147232467901043
92773,0.99710274,1.500304168881706
92774,1.0099368,1.7887321268844705
92775,0.082913,0.42912672447915545
92776,0.07030418,0.42795146510130433
92777,0.95103717,1.1826396284295098
92778,1.0135906,1.5974645503252733
92779,0.09145468,0.9152892725172473
92780,0.79715526,0.06443438329148421
92781,0.5966788000000001,0.8746406369729455
92782,0.07443672,0.9360751639056183
92783,0.99877197,1.372341843829792
92784,0.9445399,1.8863670872091889
92785,1.0343223,1.2287038231714054
92786,0.99572265,1.9553039781703965
92787,0.08910553,0.7455734383470273
92788,0.10287414,0.4890427432337551
92789,0.14498222,0.6229775781292972
92790,0.78342474,1.425426292449273
92791,0.9933134,1.2975890849678717
92792,0.08281965,0.16060754443754754
92793,0.99283016,1.0111542224183059
92794,0.11176684,0.6512787462277874
92795,0.09202379,0.7155870501634225
92796,0.065345384,0.542726413008656
92797,0.11488121,1.3611629361215338
92798,0.37314072,0.887685844206309
92799,0.15949981,0.3896703393987857
92800,1.0105975,1.6308926457164588
92801,0.975706,1.0200245002052712
92802,0.26784545,0.6995624418511442
92803,1.121588,1.7211848122100384
92804,1.022035,1.6953956783306774
92805,0.9996911,1.9965287052312917
92806,0.9997357,1.8068247670837825
92807,0.079347946,0.9764957900763676
92808,0.1660615,0.5094357316473883
92809,0.09608838,0.9970412370040875
92810,0.058099717,0.7479629687547908
92811,0.34897187,0.48837335009918836
92812,0.07299703,0.9943872609325849
92813,1.0113251,1.2334867882951643
92814,0.3575928,0.8454801100078047
92815,0.83217466,1.3599171152141247
92816,0.21140145,1.648307942034934
92817,0.13907741,0.6853039393100583
92818,1.140296,1.10225289372672
92819,0.11488528,0.9530981047790811
92820,0.9869589,1.1454795180723594
92821,0.040312752,0.9940103314546327
92822,1.0523398000000002,1.2002537948822214
92823,0.95059216,1.5470543461961666
92824,0.08336226,0.19589798986830442
92825,1.0018135,1.920359574579134
92826,0.8202971,1.8283130977504363
92827,0.9985037,1.533362684299851
92828,0.14493562,0.5488155356320202
92829,0.9226386000000001,1.6960819678893433
92830,1.0199414,1.0279892937229569
92831,0.08889256,0.3575446656571081
92832,1.0017729,1.9588537638451307
92833,0.042332955,0.9091254961289034
92834,1.0144969000000001,1.5549971698586023
92835,1.048949,1.985906494681005
92836,0.09719678,0.7719683258752007
92837,1.008146,1.5980059738496866
92838,1.0041436,1.090729853310666
92839,1.0206606,1.136171694280441
92840,1.0564492,1.4222418129698764
92841,1.0034436,1.1725849135268964
92842,0.12807684,0.7121299345400872
92843,1.0197505999999998,1.359927905883994
92844,1.0229348,1.2227378941824636
92845,0.34091923,0.5629054620723823
92846,0.65879226,0.5566119010682639
92847,0.35532984,1.2546991646816954
92848,0.10716214,0.30198921944217705
92849,0.074120514,0.4723279592283022
92850,0.064068586,0.6598293670389811
92851,0.9490241,1.5826126626779886
92852,1.0203338,1.820869800866964
92853,0.8454731,1.1086479472029533
92854,0.98908216,1.5737849597162235
92855,0.30689228,0.7161710010705863
92856,1.0139309,1.0844737553385753
92857,1.0072212,1.1381855899306077
92858,0.88327056,1.0886763758717977
92859,0.13215019,1.5943550782834643
92860,1.0139625,1.875781868998876
92861,1.0869163,1.6103942972841656
92862,1.019819,1.45015002749869
92863,0.03893257,0.20686153859598377
92864,1.0205398,1.6631565946100246
92865,0.5960963,1.9447301922908842
92866,0.10217788,0.6519297642162618
92867,0.09349082,0.3415024263515338
92868,1.023123,1.4028794033230296
92869,1.0148976,1.2916293455743606
92870,1.0156952,1.7462815551125752
92871,0.053373307,0.8359354265756206
92872,0.88352954,1.0346144883366852
92873,1.0729772,1.9943616749800097
92874,0.9957587,1.6035766431878256
92875,0.9839472,1.2576830596750321
92876,0.0989733,0.23667475586511788
92877,0.07384526,0.2226948654819113
92878,1.0542486999999998,1.3451459529963978
92879,0.10568446,0.751727094294319
92880,0.8826086,1.2886946801107801
92881,0.9316405999999999,1.4814984570284442
92882,1.0049656999999999,1.082642911005246
92883,0.28702733,0.2763351629215013
92884,1.0107761999999998,1.4790965863231471
92885,1.015101,1.5735816213543323
92886,0.08144416,0.5328431163164747
92887,0.9140836999999999,1.0074180022290349
92888,1.009374,1.489294858273114
92889,0.06152322,1.0098466346223636
92890,0.92289853,1.5172583474523775
92891,0.4225794,1.7893552058387487
92892,0.9937713,1.8367775038687133
92893,1.0116829999999999,1.3906757420869056
92894,0.982658,1.6760872116374803
92895,1.0137299000000002,1.2889220097773566
92896,0.47760466,0.188902323657691
92897,0.9912219999999999,1.7056371793413039
92898,1.0843958999999999,1.4813668246438814
92899,0.15111193,1.3907175922130839
92900,0.18140365,0.0018849495974043728
92901,1.0369781999999999,1.2387542590340233
92902,0.21839229999999998,0.2635403448241035
92903,0.10462339999999999,0.3586840459294449
92904,0.16340145,0.26439938879287384
92905,0.98169494,1.0970147158804466
92906,1.0405225,1.0500508435858247
92907,0.92700475,1.267472292001711
92908,0.12177744,0.2710174723694261
92909,0.93290263,1.7257638099099566
92910,0.10759487,0.22453525530759155
92911,0.04990183,0.938085745528465
92912,1.0080886999999998,1.1495715162308597
92913,0.8374415999999999,1.8169693023072364
92914,0.088535026,0.6506828640515754
92915,0.18916416,0.8103420534778286
92916,0.21461862,0.38661555708699546
92917,0.16807987,0.5048553320789892
92918,0.9933519000000001,1.7048740582499007
92919,0.97941387,1.3480974457381243
92920,1.024659,1.9751089237444388
92921,0.013860711999999999,1.9879158240136077
92922,0.98074394,1.90621696434734
92923,0.79238164,1.7744017004401498
92924,0.94737273,1.212341759508851
92925,1.0295690999999998,1.8473303733550632
92926,1.0690517,1.7235999779279045
92927,0.9758271000000001,1.4131596023184287
92928,1.0803601999999999,1.7607674904656405
92929,1.0164485,1.4503969225910855
92930,0.98465157,1.7082830166286134
92931,1.0162284,1.9942012593371379
92932,0.09281494,0.01624171546206954
92933,0.89611363,1.881163575593034
92934,0.47484642,1.794518042703542
92935,0.09097379400000001,0.44310364841806016
92936,0.2089639,0.6591058406789274
92937,0.29127997,0.3020834064420802
92938,0.81663686,0.39855247496752
92939,1.0148584999999999,1.34412438476101
92940,0.086100735,0.6597360846174065
92941,1.0226216000000001,1.9163012795599141
92942,0.91869533,1.2301151510424502
92943,0.97978926,1.2784218017172608
92944,1.0737257,1.23401303585536
92945,0.05706072,0.8998698728131108
92946,0.031979926,0.11540807348825344
92947,1.0030265999999999,1.691493016347482
92948,1.002651,1.6539370467710222
92949,1.0167546,1.7894817684883833
92950,0.08157025,0.26497807959755826
92951,-0.012455073999999998,0.26888123224168436
92952,0.07540694,0.3875812244312221
92953,0.7204549,1.7136776063812889
92954,1.0237235999999998,1.7396692462734165
92955,0.28391063,0.5039380536759359
92956,0.08329882,1.0740087204138868
92957,0.78863347,1.3390008116279855
92958,0.5362918999999999,0.7378756324685949
92959,1.0422413000000001,1.4757176460795067
92960,1.0031344000000002,1.1939907153082285
92961,1.1068274,1.099812611364918
92962,0.9610299000000001,1.7537877869671357
92963,0.06687581,0.9526798692428278
92964,1.0256220999999999,1.5359638130521431
92965,0.060235715999999995,0.5677575578920427
92966,0.102094114,1.0402721614558637
92967,0.9678949,1.736323097495124
92968,0.121933214,0.7895633282297533
92969,1.0117878,1.5274126354944983
92970,0.9827733000000001,1.7300653750577462
92971,1.0281748,1.9944385821785533
92972,0.08066352,0.4510506918923479
92973,1.0018042,1.6100065727285338
92974,0.0805396,0.6242036377005761
92975,0.04172163,0.27493200755884895
92976,1.0216278,1.017060206337453
92977,1.0220058,1.5427525082028382
92978,0.23589496,0.039675367614084855
92979,1.021282,1.621219037214464
92980,0.076987654,0.3182433809722057
92981,1.0150945,1.133185163610738
92982,0.07199178,0.16827522771284087
92983,0.07451594,0.34891287275650706
92984,0.9538504000000001,1.7106007356928887
92985,1.0204226,1.1566427397971646
92986,0.06393333,0.46432095214076474
92987,0.97000504,1.472593946222893
92988,1.0173275,1.5914779724814854
92989,0.19215645,0.9759337347565407
92990,0.36456448,0.06152208480510091
92991,0.063876204,0.1746933080895653
92992,1.0036259,1.5354178891969394
92993,1.0318635,1.0582230854509969
92994,0.5079716,1.4366030515678325
92995,0.88525707,1.7866978295772733
92996,1.0145203,1.6984381679007656
92997,0.09058333,0.6967724012908976
92998,0.0061270759999999995,0.10068833738401672
92999,0.978143,1.4921779471926004
93000,0.03961806,0.6846749412956064
93001,0.7652994000000001,1.3962897036449031
93002,0.7268564999999999,1.0627338268935733
93003,1.0346843000000001,1.2131599541211582
93004,1.0268897,1.7087622174474584
93005,1.0093769000000001,1.9150305571439548
93006,0.09403483,0.35911229588194105
93007,1.0058373999999999,1.3328863863463258
93008,0.16393936,0.8482473181058551
93009,1.0226215,1.9968567230653917
93010,0.93259734,1.1843298118772863
93011,0.088711105,0.19449087503157914
93012,0.07009491,0.3327520310895564
93013,1.0009869,1.3089116268141785
93014,0.07812436,0.04452339096219604
93015,0.96577924,1.7842075208423718
93016,0.9870734,1.687011533266955
93017,1.0267438,1.2123866567178219
93018,0.09928589,0.7279065634679894
93019,0.42277650000000006,0.8357222409041285
93020,0.85500884,1.9330436218559632
93021,0.14619586,0.9912929720640746
93022,0.10218726,0.5453909608758333
93023,1.0665864999999999,1.9840051988551028
93024,0.24047193,0.44455191671195016
93025,0.9957322,1.869739317986118
93026,0.9992063,1.5849229165340861
93027,0.9975360999999999,1.3694651367168826
93028,0.99486434,1.2747824855364733
93029,1.01891,1.8820818572721756
93030,0.47451922,0.580794223418669
93031,1.0007054,1.5987709765808202
93032,0.9844806999999999,1.8283128702296367
93033,1.0081433000000002,1.4169663502201497
93034,0.076275446,0.5985385205952927
93035,0.9811564,1.6307831490200633
93036,0.9871260000000001,1.2308909135199408
93037,0.9976581,1.4395228493402348
93038,0.933637,1.4966732311411772
93039,1.0330104,1.2233388152996532
93040,0.110865794,0.20216046828079814
93041,0.9693110999999999,1.9657468856414964
93042,1.0082621999999999,1.054438663345203
93043,0.1418584,0.8856224877184451
93044,0.8097810999999999,0.8007158281200337
93045,0.21582189,0.6646282830785187
93046,0.92366046,1.677988117425374
93047,1.1041558,1.0637770067955157
93048,0.9443280999999999,1.3802535005889485
93049,0.99693465,1.6522828563732312
93050,0.07875199,0.9856427833673926
93051,0.9005763000000001,1.3353368420185476
93052,1.0189966000000001,1.4057371877322122
93053,1.0294038,1.0244693298732859
93054,0.48436284,1.7111567514313852
93055,0.045519467,0.08306857540124479
93056,1.0199533,1.2984190986863755
93057,0.9055955,1.5178088827901568
93058,0.098073356,0.31611445348832257
93059,0.08658836,0.513177028223228
93060,0.10876829,0.9627609815763738
93061,0.07128822,0.10288160724821171
93062,0.8323728000000001,1.519110814996829
93063,0.10749028599999999,0.5279114229819973
93064,1.0108643,1.0930548965041775
93065,1.0097673,1.0768631506610795
93066,1.0465360000000001,1.2884965470705088
93067,0.87168473,1.4144470714328743
93068,0.9950142,1.9416913139873464
93069,1.0456287,1.9175500139387212
93070,1.0056771,1.4211280377983901
93071,0.9764091999999999,1.3823814468099256
93072,0.63729435,0.96697521066989
93073,1.0108936,1.0573247468383224
93074,0.9716778,1.4225239989347362
93075,0.24517039999999998,0.29631569068984176
93076,0.98427737,1.12438965660786
93077,0.97566074,1.496941945266055
93078,0.10718058,1.4799526343265126
93079,0.14075226,1.2546575047343749
93080,0.18387276,0.9981166225148176
93081,1.0122335999999998,1.9599534402189724
93082,0.2561187,0.44991420326913045
93083,1.0110732,1.2326564011863148
93084,0.11857941,0.2684749853642775
93085,1.0756458999999998,1.6594253613099776
93086,0.09391244,0.34472717591404745
93087,0.12187073,0.9032575192905691
93088,1.0432129,1.3057410132423832
93089,0.91877526,1.7818709030940445
93090,0.99687254,1.4806466500320536
93091,0.9890402,1.6486868762470985
93092,0.032933414,0.3404819709458523
93093,0.9688913,1.4922563865820795
93094,0.12468491,0.04924959687302022
93095,0.9922328000000001,1.2700487303730426
93096,1.0371598,1.7252151699930263
93097,0.0821077,0.323295897515841
93098,0.066433735,0.8079218088620612
93099,0.9929914000000001,1.5713987503349243
93100,0.49784318,1.4033983227896636
93101,0.14201899,0.5162314754068289
93102,0.9800658000000001,1.708803792481517
93103,0.9818005,1.8968574462865648
93104,0.10782543,0.6159083727471961
93105,0.24395096,0.8396962187170246
93106,1.0269731,1.2668432688154136
93107,0.91044843,1.5130360691501867
93108,0.09757132,0.31742400897803424
93109,0.28014705,0.5410397560758486
93110,1.0009683,1.7112436500057835
93111,0.24182098,1.488422502051721
93112,1.0264956,1.4702260557006255
93113,0.06467118,0.6404990804895191
93114,1.0202208000000001,1.6169236461064995
93115,1.0216011999999999,1.514699721723615
93116,1.0285183,1.725416482114931
93117,0.87845665,1.0537566354493832
93118,0.14255695,0.008360126515008837
93119,0.08936082599999999,0.31788151605591153
93120,1.0828723,1.6038918039277625
93121,0.6765538000000001,1.439612924451994
93122,1.0045805,1.2383255900275378
93123,0.08282759,0.11226023838376564
93124,0.08538962,0.20194134469568126
93125,1.0087235,1.600608880036857
93126,1.0056821,1.0406649344785066
93127,1.0010246999999999,1.326928894106619
93128,0.095628746,0.2878217548959968
93129,0.037508175,0.14627636492077511
93130,0.055604592,0.8456029862123836
93131,0.24171509,0.46519727335032623
93132,0.88770497,1.6120177589829376
93133,0.98199683,1.8926838155862642
